Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000087 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.949 | 0.949 | 0.949      | 0.949   | 134.68        | 1.000   | 0       | 1       
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000093 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.054 | 1.054 | 1.054      | 1.054   | 34.06         | 0.845   | 0       | 1       
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000096 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.101 | 1.101 | 1.101      | 1.101   | 53.19         | 0.986   | 0       | 1       
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000126 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.507 | 1.507 | 1.507      | 1.507   | 92.85         | 1.000   | 0       | 1       
10b1792a-3938-2467-8b4e-a93da27a0985 | frame-000190 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.876 | 1.876 | 1.876      | 1.876   | 96.67         | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000014 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.941 | 0.941 | 0.941      | 0.941   | 25.45         | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000021 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.235 | 1.235 | 1.235      | 1.235   | 81.29         | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000041 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.122 | 1.122 | 1.122      | 1.122   | 13.99         | 0.960   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000068 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.562 | 1.562 | 1.562      | 1.562   | 38.22         | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000078 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.859 | 0.859 | 0.859      | 0.859   | 108.95        | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.239 | 1.239 | 1.239      | 1.239   | 45.94         | 0.992   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000139 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.079 | 2.079 | 2.079      | 2.079   | 46.20         | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000173 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.822 | 1.822 | 1.822      | 1.822   | 104.87        | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000261 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.764 | 0.764 | 0.764      | 0.764   | 71.61         | 1.000   | 0       | 1       
10b1792c-3938-2467-8b57-bc0b18bc6b13 | frame-000278 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.434 | 1.434 | 1.434      | 1.434   | 90.19         | 1.000   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000012 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.027 | 1.027 | 1.027      | 1.027   | 70.37         | 1.000   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000015 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.015 | 1.015 | 1.015      | 1.015   | 19.52         | 0.981   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.735 | 0.735 | 0.735      | 0.735   | 30.95         | 0.380   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000045 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.017 | 1.017 | 1.017      | 1.017   | 72.11         | 1.000   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000051 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.370 | 1.370 | 1.370      | 1.370   | 70.93         | 1.000   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000072 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.663 | 1.663 | 1.663      | 1.663   | 129.81        | 1.000   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000078 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.199 | 1.199 | 1.199      | 1.199   | 54.73         | 0.756   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000095 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.017 | 1.017 | 1.017      | 1.017   | 103.80        | 1.000   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000139 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.285 | 0.285 | 0.285      | 0.285   | 49.45         | 0.917   | 0       | 1       
10b1792e-3938-2467-8bb3-172148ae5a67 | frame-000148 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.455 | 0.455 | 0.455      | 0.455   | 77.18         | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000002 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.447 | 0.447 | 0.447      | 0.447   | 124.95        | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000026 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.585 | 0.585 | 0.585      | 0.585   | 170.34        | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000028 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.427 | 0.427 | 0.427      | 0.427   | 58.17         | 0.990   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000040 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.597 | 0.597 | 0.597      | 0.597   | 97.60         | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000067 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.614 | 0.614 | 0.614      | 0.614   | 90.71         | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000076 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.251 | 1.251 | 1.251      | 1.251   | 86.11         | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000079 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.003 | 1.003 | 1.003      | 1.003   | 107.68        | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000082 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.968 | 0.968 | 0.968      | 0.968   | 140.36        | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000089 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.096 | 1.096 | 1.096      | 1.096   | 103.74        | 1.000   | 0       | 1       
10b17932-3938-2467-8b89-08efc4dc9924 | frame-000092 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.255 | 1.255 | 1.255      | 1.255   | 78.74         | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000000 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.898 | 0.898 | 0.898      | 0.898   | 32.65         | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.666 | 0.666 | 0.666      | 0.666   | 152.65        | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000013 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.976 | 0.976 | 0.976      | 0.976   | 147.46        | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000018 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.915 | 0.915 | 0.915      | 0.915   | 155.33        | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.911 | 0.911 | 0.911      | 0.911   | 82.51         | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000046 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.349 | 1.349 | 1.349      | 1.349   | 73.52         | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000075 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.067 | 1.067 | 1.067      | 1.067   | 142.17        | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000079 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.280 | 1.280 | 1.280      | 1.280   | 178.60        | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000093 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.087 | 1.087 | 1.087      | 1.087   | 34.65         | 1.000   | 0       | 1       
10b17934-3938-2467-8959-93297ad1b22d | frame-000098 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.992 | 0.992 | 0.992      | 0.992   | 17.71         | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000004 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.863 | 0.863 | 0.863      | 0.863   | 118.94        | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000016 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.839 | 1.839 | 1.839      | 1.839   | 109.47        | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000038 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.474 | 1.474 | 1.474      | 1.474   | 166.87        | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000052 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.068 | 1.068 | 1.068      | 1.068   | 35.63         | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000056 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.479 | 0.479 | 0.479      | 0.479   | 105.00        | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000071 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.112 | 1.112 | 1.112      | 1.112   | 164.31        | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000075 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.647 | 1.647 | 1.647      | 1.647   | 96.75         | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000091 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.066 | 1.066 | 1.066      | 1.066   | 119.54        | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000098 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.802 | 0.802 | 0.802      | 0.802   | 59.28         | 1.000   | 0       | 1       
10b17936-3938-2467-88ba-ba5fe2debf14 | frame-000105 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.473 | 1.473 | 1.473      | 1.473   | 27.26         | 0.947   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000007 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.873 | 0.873 | 0.873      | 0.873   | 122.00        | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000009 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.861 | 0.861 | 0.861      | 0.861   | 51.67         | 0.966   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000015 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.998 | 0.998 | 0.998      | 0.998   | 119.68        | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000033 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.150 | 1.150 | 1.150      | 1.150   | 120.18        | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000041 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.989 | 0.989 | 0.989      | 0.989   | 145.31        | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000051 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.108 | 1.108 | 1.108      | 1.108   | 52.10         | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000056 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.175 | 1.175 | 1.175      | 1.175   | 146.36        | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000062 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.688 | 0.688 | 0.688      | 0.688   | 90.05         | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000079 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.651 | 0.651 | 0.651      | 0.651   | 77.35         | 1.000   | 0       | 1       
10b17938-3938-2467-8a37-21820ba7efc8 | frame-000085 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.812 | 0.812 | 0.812      | 0.812   | 81.19         | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000017 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.025 | 1.025 | 1.025      | 1.025   | 61.23         | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000034 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.271 | 1.271 | 1.271      | 1.271   | 140.23        | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000051 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.195 | 1.195 | 1.195      | 1.195   | 85.75         | 0.957   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000076 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.694 | 0.694 | 0.694      | 0.694   | 110.65        | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000086 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.831 | 0.831 | 0.831      | 0.831   | 160.70        | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000094 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.739 | 0.739 | 0.739      | 0.739   | 59.65         | 0.967   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000099 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.703 | 0.703 | 0.703      | 0.703   | 14.32         | 0.871   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000117 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.152 | 1.152 | 1.152      | 1.152   | 163.95        | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000132 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.100 | 1.100 | 1.100      | 1.100   | 129.98        | 1.000   | 0       | 1       
10b1793a-3938-2467-8a84-eb8c081481b8 | frame-000138 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.825 | 0.825 | 0.825      | 0.825   | 143.45        | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000000 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.535 | 1.535 | 1.535      | 1.535   | 87.57         | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000001 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.433 | 1.433 | 1.433      | 1.433   | 158.02        | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000002 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.343 | 1.343 | 1.343      | 1.343   | 77.55         | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000003 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.291 | 1.291 | 1.291      | 1.291   | 143.93        | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000004 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.262 | 1.262 | 1.262      | 1.262   | 104.16        | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000006 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.150 | 1.150 | 1.150      | 1.150   | 161.59        | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000007 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.766 | 0.766 | 0.766      | 0.766   | 105.73        | 1.000   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000009 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.659 | 0.659 | 0.659      | 0.659   | 63.88         | 0.968   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000011 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.596 | 0.596 | 0.596      | 0.596   | 49.82         | 0.885   | 0       | 1       
10b1793c-3938-2467-897f-85961a4b3677 | frame-000013 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.701 | 0.701 | 0.701      | 0.701   | 115.26        | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000001 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.560 | 0.560 | 0.560      | 0.560   | 40.73         | 0.974   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.350 | 0.350 | 0.350      | 0.350   | 97.94         | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000011 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.376 | 0.376 | 0.376      | 0.376   | 82.23         | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.700 | 0.700 | 0.700      | 0.700   | 99.79         | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000029 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.747 | 0.747 | 0.747      | 0.747   | 29.73         | 0.902   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000052 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.625 | 0.625 | 0.625      | 0.625   | 108.78        | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.650 | 0.650 | 0.650      | 0.650   | 28.33         | 0.863   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000092 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.818 | 0.818 | 0.818      | 0.818   | 69.17         | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000095 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.139 | 1.139 | 1.139      | 1.139   | 44.09         | 1.000   | 0       | 1       
10b1793e-3938-2467-8b92-f56541e7ef9e | frame-000101 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.953 | 0.953 | 0.953      | 0.953   | 116.77        | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000002 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.716 | 1.716 | 1.716      | 1.716   | 73.23         | 0.996   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000027 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.361 | 1.361 | 1.361      | 1.361   | 101.39        | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000034 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.253 | 1.253 | 1.253      | 1.253   | 121.97        | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000048 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.010 | 1.010 | 1.010      | 1.010   | 29.93         | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000060 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.877 | 0.877 | 0.877      | 0.877   | 54.27         | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000066 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.826 | 0.826 | 0.826      | 0.826   | 122.62        | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000069 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.957 | 0.957 | 0.957      | 0.957   | 65.11         | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000083 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.691 | 1.691 | 1.691      | 1.691   | 104.47        | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000101 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.185 | 1.185 | 1.185      | 1.185   | 124.23        | 1.000   | 0       | 1       
10b17940-3938-2467-8a7a-958300ba83d3 | frame-000102 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.959 | 0.959 | 0.959      | 0.959   | 108.52        | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000004 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.968 | 0.968 | 0.968      | 0.968   | 132.39        | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.492 | 1.492 | 1.492      | 1.492   | 59.11         | 0.895   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000019 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.714 | 1.714 | 1.714      | 1.714   | 29.97         | 0.993   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000035 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.545 | 1.545 | 1.545      | 1.545   | 42.50         | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000071 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.971 | 0.971 | 0.971      | 0.971   | 60.48         | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000082 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.062 | 1.062 | 1.062      | 1.062   | 30.56         | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000093 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.290 | 1.290 | 1.290      | 1.290   | 135.00        | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.305 | 1.305 | 1.305      | 1.305   | 32.24         | 0.932   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000103 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.415 | 1.415 | 1.415      | 1.415   | 84.72         | 1.000   | 0       | 1       
10b17944-3938-2467-8bac-5552375e4467 | frame-000132 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.566 | 0.566 | 0.566      | 0.566   | 103.49        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000019 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.127 | 1.127 | 1.127      | 1.127   | 143.91        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.765 | 0.765 | 0.765      | 0.765   | 32.91         | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.611 | 0.611 | 0.611      | 0.611   | 110.01        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000040 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.644 | 1.644 | 1.644      | 1.644   | 93.66         | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000043 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.268 | 1.268 | 1.268      | 1.268   | 25.96         | 0.685   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000048 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.303 | 1.303 | 1.303      | 1.303   | 117.00        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000128 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.931 | 0.931 | 0.931      | 0.931   | 108.41        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000131 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.894 | 0.894 | 0.894      | 0.894   | 102.60        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000149 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.362 | 1.362 | 1.362      | 1.362   | 110.85        | 1.000   | 0       | 1       
10b17946-3938-2467-8bd9-0cc6be6dff91 | frame-000164 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.361 | 1.361 | 1.361      | 1.361   | 18.15         | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000000 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.588 | 0.588 | 0.588      | 0.588   | 122.59        | 1.000   | 0       | 1       
10b17948-3938-2467-8bb9-fcd621974410 | frame-000022 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.597 | 0.597 | 0.597      | 0.597   | 83.00         | 1.000   | 0       | 1       
