Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk3.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: token
query_root: /home/klrshak/work/VisionLang/whereami-text2sgm/datasets/3RScan_2_2_26_scanscribe
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk3.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
352e9c36-69fb-27a7-889f-69b450a22b74 | frame-000067 | 0.056     | 0.132     | 0.313     | 0.511     | 0.653     | 1.953 | 3.457  | 1.517      | 0.812   | 23.34         | 0.645   | 5       | 570     
352e9c3e-69fb-27a7-8976-a6860f84f876 | frame-000210 | 0.057     | 0.128     | 0.313     | 0.428     | 0.481     | 2.694 | 5.479  | 0.934      | 2.082   | 45.27         | 0.685   | 4       | 702     
352e9c40-69fb-27a7-8a6d-d2ca32644e09 | frame-000180 | 0.187     | 0.306     | 0.474     | 0.627     | 0.743     | 1.589 | 3.166  | 0.394      | 0.775   | 23.08         | 0.897   | 4       | 546     
352e9c46-69fb-27a7-8b1d-bc83c253c676 | frame-000010 | 0.256     | 0.521     | 0.780     | 0.995     | 1.000     | 0.959 | 1.770  | 0.527      | 0.667   | 26.06         | 0.742   | 3       | 77      
352e9c57-69fb-27a7-8bc7-4cf12e417e21 | frame-000072 | 0.041     | 0.151     | 0.415     | 0.589     | 0.750     | 1.755 | 3.056  | 0.746      | 1.422   | 33.22         | 0.773   | 3       | 323     
355465d0-d29b-29f9-94f2-7707ac505bae | frame-000042 | 0.017     | 0.112     | 0.302     | 0.520     | 0.638     | 1.956 | 3.404  | 0.692      | 2.284   | 10.68         | 0.743   | 4       | 399     
355465d4-d29b-29f9-9550-e366a10d6924 | frame-000019 | 0.064     | 0.116     | 0.200     | 0.269     | 0.341     | 3.662 | 7.166  | 0.531      | 1.820   | 62.61         | 0.967   | 3       | 770     
38770c9d-86d7-27b8-869e-4f713b04f290 | frame-000041 | 0.096     | 0.173     | 0.431     | 0.696     | 0.940     | 1.610 | 2.380  | 1.831      | 0.448   | 35.57         | 0.645   | 4       | 280     
38770ca1-86d7-27b8-8619-ab66f67d9adf | frame-000388 | 0.032     | 0.076     | 0.257     | 0.486     | 0.672     | 2.037 | 3.859  | 1.748      | 1.825   | 36.53         | 0.843   | 4       | 696     
3b7b33a9-1b11-283e-9b02-e8f35f6ba24c | frame-000266 | 0.005     | 0.032     | 0.098     | 0.195     | 0.314     | 3.209 | 5.271  | 1.786      | 3.059   | 70.81         | 0.849   | 5       | 1224    
3b7b33af-1b11-283e-9abd-170c6329c0e6 | frame-000220 | 0.089     | 0.198     | 0.389     | 0.526     | 0.648     | 1.922 | 3.432  | 0.556      | 1.730   | 32.18         | 0.887   | 3       | 380     
41385827-a238-2435-8320-d8d3eb507f5e | frame-000094 | 0.196     | 0.301     | 0.475     | 0.596     | 0.736     | 1.607 | 3.169  | 0.442      | 1.194   | 52.61         | 1.000   | 5       | 300     
4138582f-a238-2435-8332-6902542c2823 | frame-000188 | 0.066     | 0.147     | 0.341     | 0.600     | 0.808     | 1.807 | 2.884  | 0.768      | 1.266   | 65.51         | 0.924   | 4       | 475     
41385847-a238-2435-838b-61864922c518 | frame-000089 | 0.040     | 0.083     | 0.207     | 0.357     | 0.553     | 2.372 | 3.973  | 1.771      | 1.043   | 44.75         | 0.843   | 5       | 1056    
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000000 | 0.059     | 0.118     | 0.253     | 0.427     | 0.611     | 2.215 | 4.099  | 1.696      | 1.474   | 24.93         | 0.758   | 2       | 525     
41385851-a238-2435-8056-b7d662a97c93 | frame-000052 | 0.063     | 0.115     | 0.247     | 0.400     | 0.572     | 2.301 | 3.513  | 2.983      | 0.965   | 5.50          | 0.655   | 4       | 675     
422885af-192d-25fc-8651-420062adb475 | frame-000049 | 0.082     | 0.187     | 0.424     | 0.632     | 0.774     | 1.680 | 3.084  | 0.798      | 0.584   | 18.16         | 0.679   | 2       | 400     
422885b3-192d-25fc-84c9-9b80eea1752d | frame-000014 | 0.693     | 0.932     | 1.000     | 1.000     | 1.000     | 0.669 | 0.920  | 0.430      | 0.470   | 11.64         | 0.634   | 2       | 42      
422885bd-192d-25fc-8571-abff2237f383 | frame-000028 | 0.118     | 0.209     | 0.430     | 0.626     | 0.800     | 1.719 | 3.058  | 0.686      | 0.995   | 62.89         | 1.000   | 2       | 266     
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000007 | 0.055     | 0.105     | 0.227     | 0.382     | 0.617     | 2.228 | 3.225  | 1.879      | 1.650   | 51.97         | 0.942   | 3       | 368     
422885c3-192d-25fc-844a-645180810bfd | frame-000055 | 0.343     | 0.529     | 0.827     | 0.958     | 1.000     | 0.947 | 1.791  | 0.253      | 0.381   | 104.88        | 1.000   | 2       | 117     
422885c7-192d-25fc-85f5-67ba0d80ade5 | frame-000071 | 0.106     | 0.197     | 0.457     | 0.779     | 0.965     | 1.560 | 2.260  | 1.318      | 0.627   | 6.16          | 0.603   | 1       | 272     
422885ce-192d-25fc-851a-df2d675a6559 | frame-000145 | 0.095     | 0.169     | 0.321     | 0.492     | 0.664     | 2.028 | 3.473  | 0.506      | 1.320   | 37.92         | 0.909   | 6       | 550     
422885e0-192d-25fc-844a-62e395291839 | frame-000231 | 0.109     | 0.215     | 0.417     | 0.600     | 0.779     | 1.708 | 2.836  | 0.299      | 1.480   | 43.29         | 0.842   | 6       | 272     
422885e5-192d-25fc-871f-83fa4d7af432 | frame-000141 | 0.461     | 0.681     | 0.996     | 1.000     | 1.000     | 0.815 | 1.233  | 0.314      | 0.537   | 1.04          | 0.633   | 3       | 72      
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000568 | 0.041     | 0.103     | 0.266     | 0.419     | 0.550     | 2.317 | 3.960  | 3.322      | 0.881   | 74.45         | 1.000   | 4       | 650     
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000038 | 0.491     | 0.636     | 0.897     | 1.000     | 1.000     | 0.752 | 1.523  | 0.187      | 0.564   | 46.21         | 0.951   | 2       | 70      
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000079 | 0.000     | 0.000     | 0.204     | 0.417     | 0.608     | 2.212 | 3.937  | 1.351      | 1.537   | 17.44         | 0.883   | 3       | 525     
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000078 | 0.000     | 0.020     | 0.126     | 0.275     | 0.526     | 2.439 | 3.265  | 1.935      | 1.856   | 78.52         | 0.956   | 3       | 528     
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000032 | 0.149     | 0.293     | 0.579     | 0.741     | 0.865     | 1.411 | 2.683  | 0.740      | 0.665   | 41.08         | 0.933   | 3       | 209     
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000042 | 0.063     | 0.150     | 0.407     | 0.647     | 0.795     | 1.654 | 2.908  | 0.880      | 1.345   | 41.70         | 0.608   | 3       | 234     
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000191 | 0.141     | 0.268     | 0.531     | 0.756     | 0.919     | 1.401 | 2.352  | 1.243      | 0.941   | 27.34         | 0.631   | 4       | 323     
47319770-f9f7-2a1a-9583-5aa0374a4d35 | frame-000192 | 0.012     | 0.032     | 0.078     | 0.138     | 0.203     | 4.791 | 8.304  | 0.713      | 0.787   | 26.37         | 0.938   | 3       | 3696    
47319774-f9f7-2a1a-9412-d4a1c89c8aa3 | frame-000021 | 0.137     | 0.236     | 0.425     | 0.687     | 0.851     | 1.692 | 2.736  | 0.515      | 1.116   | 41.34         | 0.871   | 3       | 224     
4731977c-f9f7-2a1a-976c-34c48a84405c | frame-000016 | 0.122     | 0.201     | 0.387     | 0.588     | 0.760     | 1.772 | 3.085  | 1.151      | 1.568   | 23.39         | 1.000   | 4       | 360     
48005c65-7d67-29ec-85e0-6a925eb15a27 | frame-000105 | 0.055     | 0.093     | 0.223     | 0.357     | 0.453     | 2.832 | 4.806  | 3.127      | 2.778   | 55.28         | 0.912   | 4       | 700     
4a9a43d2-7736-2874-874d-d0fad0570e19 | frame-000883 | 0.047     | 0.125     | 0.317     | 0.570     | 0.730     | 1.901 | 3.356  | 1.108      | 0.680   | 29.67         | 0.804   | 5       | 384     
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000119 | 0.077     | 0.152     | 0.289     | 0.403     | 0.510     | 2.408 | 4.267  | 2.556      | 0.404   | 2.43          | 0.409   | 5       | 756     
4a9a43e0-7736-2874-87ac-c589da4d0f00 | frame-000374 | 0.025     | 0.080     | 0.233     | 0.432     | 0.647     | 2.154 | 3.290  | 1.769      | 0.717   | 16.40         | 0.562   | 4       | 572     
4a9a43e4-7736-2874-8479-0e81135ccdb0 | frame-000229 | 0.014     | 0.105     | 0.254     | 0.438     | 0.641     | 2.162 | 3.729  | 0.921      | 2.165   | 38.84         | 0.720   | 5       | 672     
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000053 | 0.087     | 0.148     | 0.283     | 0.450     | 0.597     | 2.109 | 4.016  | 0.460      | 0.753   | 60.68         | 0.971   | 3       | 756     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000253 | 0.184     | 0.359     | 0.674     | 0.903     | 0.969     | 1.252 | 1.999  | 0.606      | 0.558   | 68.74         | 0.964   | 3       | 182     
4acaebcc-6c10-2a2a-858b-29c7e4fb410d | frame-000156 | 0.048     | 0.100     | 0.273     | 0.443     | 0.646     | 2.135 | 3.736  | 1.359      | 2.268   | 48.29         | 0.834   | 7       | 494     
4d3d829e-8cf4-2e04-8318-b76f02d91c93 | frame-000215 | 0.000     | 0.107     | 0.311     | 0.534     | 0.700     | 1.913 | 3.254  | 1.500      | 1.814   | 3.78          | 0.943   | 3       | 342     
4d3d82a2-8cf4-2e04-810b-7634c83eed98 | frame-000024 | 0.000     | 0.000     | 0.673     | 0.972     | 1.000     | 1.410 | 1.877  | 1.234      | 1.376   | 76.68         | 0.873   | 5       | 56      
4d3d82b0-8cf4-2e04-80a8-c955ea964c2f | frame-000239 | 0.180     | 0.468     | 0.883     | 1.000     | 1.000     | 1.055 | 1.557  | 0.532      | 0.496   | 7.05          | 0.806   | 2       | 110     
4d3d82b6-8cf4-2e04-830a-4303fa0e79c7 | frame-000315 | 0.193     | 0.298     | 0.500     | 0.654     | 0.761     | 1.510 | 3.280  | 0.307      | 1.407   | 53.68         | 0.833   | 4       | 408     
4d3d82bc-8cf4-2e04-8007-e2f7fe679737 | frame-000306 | 0.043     | 0.101     | 0.205     | 0.328     | 0.470     | 2.564 | 4.073  | 1.352      | 1.658   | 39.71         | 0.722   | 3       | 399     
4e858c81-fd93-2cb4-8469-d9226116b5de | frame-000084 | 0.075     | 0.153     | 0.272     | 0.425     | 0.593     | 2.235 | 3.409  | 2.136      | 1.546   | 23.05         | 0.463   | 5       | 494     
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000019 | 0.198     | 0.500     | 0.925     | 1.000     | 1.000     | 1.039 | 1.464  | 0.491      | 0.542   | 38.34         | 0.886   | 2       | 99      
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000042 | 0.035     | 0.065     | 0.153     | 0.273     | 0.408     | 2.846 | 4.749  | 1.956      | 0.716   | 23.93         | 0.948   | 3       | 816     
4e858ca1-fd93-2cb4-84b6-490997979830 | frame-000612 | 0.000     | 0.004     | 0.023     | 0.050     | 0.082     | 6.726 | 12.651 | 1.121      | 3.371   | 78.41         | 1.000   | 3       | 5382    
4fbad314-465b-2a5d-8445-9d021f278c1e | frame-000146 | 0.023     | 0.050     | 0.106     | 0.155     | 0.208     | 4.918 | 9.423  | 0.957      | 1.295   | 19.14         | 0.710   | 4       | 1794    
4fbad31a-465b-2a5d-8566-f4e4845c1a78 | frame-000049 | 0.111     | 0.190     | 0.459     | 0.699     | 0.870     | 1.634 | 2.619  | 1.214      | 0.998   | 41.13         | 0.799   | 6       | 418     
4fbad31e-465b-2a5d-84b7-c0ddea978db4 | frame-000182 | 0.055     | 0.109     | 0.286     | 0.430     | 0.588     | 2.241 | 3.283  | 1.083      | 1.901   | 18.33         | 0.880   | 5       | 378     
4fbad329-465b-2a5d-8401-a3f550ef3de5 | frame-000223 | 0.016     | 0.038     | 0.113     | 0.264     | 0.437     | 2.646 | 4.356  | 1.574      | 2.088   | 32.09         | 0.899   | 4       | 1050    
4fbad32b-465b-2a5d-8499-85100e88f454 | frame-000226 | 0.019     | 0.038     | 0.088     | 0.145     | 0.266     | 3.233 | 5.879  | 2.213      | 2.465   | 44.51         | 0.892   | 5       | 1116    
501ebf0b-a3bb-263f-86fd-7ef000a19588 | frame-000049 | 0.013     | 0.050     | 0.155     | 0.282     | 0.427     | 2.793 | 4.635  | 1.009      | 3.357   | 25.51         | 0.768   | 3       | 888     
50e7c0ad-0730-2a5f-8635-252404ee82e0 | frame-000001 | 0.252     | 0.458     | 0.690     | 0.782     | 0.875     | 1.048 | 2.580  | 0.350      | 1.149   | 26.61         | 0.817   | 6       | 272     
5104a9c7-adc4-2a85-9026-45557dcf9a87 | frame-000206 | 0.000     | 0.000     | 0.146     | 0.544     | 0.710     | 1.980 | 3.063  | 1.401      | 1.596   | 37.87         | 0.902   | 3       | 247     
531cff02-0021-28f6-8deb-a71f6c628346 | frame-000429 | 0.000     | 0.013     | 0.349     | 0.538     | 0.761     | 1.859 | 3.113  | 1.041      | 1.889   | 50.53         | 0.990   | 6       | 304     
531cff06-0021-28f6-8ce2-e13a4801e5a8 | frame-000551 | 0.147     | 0.255     | 0.435     | 0.624     | 0.854     | 1.645 | 2.669  | 0.408      | 1.344   | 17.15         | 0.689   | 4       | 288     
531cff08-0021-28f6-8e08-ba2eeb945e09 | frame-000742 | 0.008     | 0.049     | 0.132     | 0.239     | 0.348     | 3.194 | 5.373  | 0.709      | 2.914   | 28.96         | 0.916   | 3       | 868     
5341b79f-8a66-2cdd-84d5-6dba6525dd75 | frame-000066 | 0.128     | 0.367     | 0.752     | 0.976     | 1.000     | 1.145 | 1.786  | 0.703      | 0.736   | 28.94         | 0.821   | 4       | 126     
5341b7bf-8a66-2cdd-8794-026113b7c312 | frame-000026 | 0.091     | 0.211     | 0.441     | 0.738     | 0.904     | 1.606 | 2.463  | 0.474      | 0.890   | 13.83         | 0.562   | 4       | 380     
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000063 | 0.043     | 0.092     | 0.201     | 0.313     | 0.451     | 2.699 | 4.408  | 0.774      | 2.643   | 33.14         | 0.885   | 4       | 744     
5341b7c3-8a66-2cdd-8651-225a7489523a | frame-000073 | 0.172     | 0.314     | 0.519     | 0.680     | 0.808     | 1.437 | 3.179  | 0.392      | 1.405   | 42.32         | 0.916   | 3       | 260     
5341b7d3-8a66-2cdd-8633-0a3da632befa | frame-000045 | 0.209     | 0.319     | 0.504     | 0.571     | 0.621     | 1.468 | 5.839  | 0.326      | 2.627   | 45.60         | 0.949   | 5       | 510     
5341b7d9-8a66-2cdd-844b-cfdadb69ed63 | frame-000132 | 0.186     | 0.318     | 0.610     | 0.784     | 0.862     | 1.323 | 2.721  | 0.526      | 0.754   | 21.68         | 0.582   | 4       | 160     
5341b7db-8a66-2cdd-85c5-66dbe881bd5f | frame-000078 | 0.094     | 0.213     | 0.456     | 0.684     | 0.813     | 1.568 | 2.864  | 0.510      | 1.382   | 20.15         | 0.677   | 3       | 252     
5341b7dd-8a66-2cdd-8789-886081e65f53 | frame-000063 | 0.327     | 0.575     | 0.932     | 0.991     | 1.000     | 0.919 | 1.392  | 0.396      | 0.529   | 104.31        | 1.000   | 3       | 121     
5341b7e1-8a66-2cdd-87a3-02aad508ff86 | frame-000178 | 0.207     | 0.382     | 0.722     | 0.829     | 0.888     | 1.108 | 2.660  | 0.739      | 0.763   | 26.66         | 0.536   | 6       | 264     
5341b7e3-8a66-2cdd-8709-66a2159f0017 | frame-000001 | 0.067     | 0.108     | 0.184     | 0.300     | 0.425     | 2.712 | 5.049  | 1.842      | 3.225   | 24.01         | 1.000   | 3       | 336     
5341b7e9-8a66-2cdd-86a9-62cf7da55c0a | frame-000024 | 0.049     | 0.189     | 0.372     | 0.555     | 0.713     | 1.838 | 3.487  | 0.662      | 1.650   | 28.13         | 0.922   | 3       | 315     
54b263a3-0199-2df4-87db-40539528902d | frame-000048 | 0.058     | 0.110     | 0.237     | 0.443     | 0.674     | 2.123 | 3.205  | 1.625      | 1.442   | 31.73         | 0.832   | 2       | 529     
55551077-36f1-29c0-89ec-2e7690991cb2 | frame-000016 | 0.406     | 0.677     | 0.972     | 1.000     | 1.000     | 0.856 | 1.223  | 0.483      | 0.521   | 24.21         | 0.396   | 3       | 99      
5555107f-36f1-29c0-8903-9b66fb2301d0 | frame-000005 | 0.043     | 0.088     | 0.210     | 0.359     | 0.547     | 2.386 | 3.493  | 1.978      | 2.359   | 34.78         | 0.973   | 3       | 437     
5555108d-36f1-29c0-8b37-5efa2bef59d4 | frame-000081 | 0.080     | 0.164     | 0.290     | 0.429     | 0.588     | 2.245 | 3.777  | 0.222      | 2.344   | 55.23         | 0.731   | 3       | 320     
5630cfc9-12bf-2860-84ed-5bb189f0e94e | frame-000217 | 0.136     | 0.248     | 0.453     | 0.680     | 0.861     | 1.589 | 2.552  | 0.856      | 1.083   | 27.64         | 0.973   | 3       | 238     
5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0 | frame-000072 | 0.106     | 0.216     | 0.451     | 0.730     | 0.909     | 1.567 | 2.470  | 0.558      | 1.497   | 23.73         | 0.789   | 6       | 255     
5630cfcf-12bf-2860-8784-83d28a611a83 | frame-000034 | 0.031     | 0.237     | 0.610     | 0.882     | 0.985     | 1.360 | 2.039  | 0.706      | 0.788   | 23.23         | 0.659   | 4       | 240     
6bde6081-9162-246f-8c4e-ffaf709d17b1 | frame-000115 | 0.029     | 0.059     | 0.146     | 0.267     | 0.431     | 2.683 | 4.358  | 1.150      | 1.781   | 85.85         | 0.958   | 3       | 896     
6bde60cb-9162-246f-8cf5-d04f7426e56f | frame-000092 | 0.056     | 0.111     | 0.265     | 0.412     | 0.503     | 2.468 | 5.052  | 1.405      | 2.277   | 61.90         | 0.805   | 4       | 464     
742e8f15-be0a-294e-9ebb-6c72dbcb9662 | frame-000107 | 0.021     | 0.058     | 0.189     | 0.347     | 0.446     | 2.742 | 4.963  | 1.302      | 2.896   | 30.61         | 0.955   | 4       | 532     
75c25975-9ca2-2844-9769-84677f46d4cf | frame-000012 | 0.132     | 0.223     | 0.484     | 0.758     | 0.916     | 1.513 | 2.433  | 1.207      | 0.437   | 11.42         | 0.339   | 4       | 272     
7747a50c-9431-24e8-877d-e60c3a341cc2 | frame-000597 | 0.157     | 0.247     | 0.439     | 0.615     | 0.791     | 1.678 | 2.917  | 2.020      | 0.692   | 16.27         | 0.448   | 6       | 323     
8e0f1c28-9e28-2339-8584-ff06ff93c341 | frame-000029 | 0.101     | 0.206     | 0.393     | 0.576     | 0.716     | 1.808 | 3.467  | 1.320      | 0.805   | 9.98          | 0.749   | 4       | 357     
8eabc45f-5af7-2f32-8528-640861d2a135 | frame-000047 | 0.008     | 0.041     | 0.125     | 0.225     | 0.329     | 3.443 | 5.794  | 1.159      | 3.477   | 94.96         | 0.950   | 3       | 1054    
a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000213 | 0.023     | 0.085     | 0.225     | 0.373     | 0.537     | 2.381 | 3.827  | 0.712      | 1.254   | 75.53         | 0.940   | 5       | 792     
ab835fae-54c6-29a1-995e-b06cfc555786 | frame-000062 | 0.234     | 0.369     | 0.660     | 0.839     | 0.958     | 1.210 | 2.269  | 0.692      | 0.661   | 90.76         | 1.000   | 4       | 182     
b05fdd8a-fca0-2d4f-8ac5-f6ae697787f5 | frame-000064 | 0.180     | 0.359     | 0.685     | 0.849     | 0.931     | 1.187 | 2.309  | 0.573      | 1.071   | 26.79         | 0.680   | 6       | 280     
b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000003 | 0.269     | 0.447     | 0.725     | 0.987     | 1.000     | 1.087 | 1.799  | 0.808      | 0.702   | 29.86         | 0.598   | 3       | 108     
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000010 | 0.029     | 0.067     | 0.167     | 0.304     | 0.470     | 2.622 | 5.054  | 0.908      | 1.127   | 19.99         | 0.991   | 1       | 768     
ba6fdaaa-a4c1-2dca-8163-a52b18bf6b64 | frame-000300 | 0.000     | 0.000     | 0.073     | 0.305     | 0.470     | 2.572 | 4.709  | 1.371      | 2.765   | 20.61         | 0.858   | 4       | 805     
bcb0fe06-4f39-2c70-9c24-a8dd7496c2f8 | frame-000059 | 0.306     | 0.541     | 0.856     | 0.991     | 1.000     | 0.973 | 1.692  | 0.528      | 0.560   | 79.10         | 1.000   | 5       | 80      
bf9a3da2-45a5-2e80-8219-1f0a216399fe | frame-000024 | 0.173     | 0.289     | 0.541     | 0.692     | 0.774     | 1.390 | 3.266  | 0.770      | 1.555   | 24.92         | 0.837   | 2       | 189     
bf9a3de9-45a5-2e80-8022-277108d67404 | frame-000045 | 0.083     | 0.174     | 0.412     | 0.614     | 0.805     | 1.726 | 3.031  | 0.469      | 1.046   | 16.95         | 0.730   | 4       | 440     
c7895f27-339c-2d13-836b-c12dca280261 | frame-000125 | 0.029     | 0.058     | 0.146     | 0.257     | 0.384     | 2.866 | 4.501  | 2.562      | 0.716   | 25.82         | 0.700   | 5       | 714     
c7895f7c-339c-2d13-819f-3bb0b26c91f6 | frame-000143 | 0.182     | 0.330     | 0.709     | 0.936     | 0.995     | 1.250 | 1.887  | 1.092      | 0.867   | 41.44         | 0.595   | 4       | 156     
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000000 | 0.178     | 0.380     | 0.813     | 0.995     | 1.000     | 1.078 | 1.737  | 0.803      | 0.999   | 52.01         | 0.842   | 2       | 72      
d7d40d4e-7a5d-2b36-97e7-34324c52ac42 | frame-000038 | 0.000     | 0.195     | 0.532     | 0.777     | 0.889     | 1.439 | 2.607  | 0.773      | 0.833   | 8.24          | 0.518   | 4       | 357     
ddc73797-765b-241a-9e2c-097c5989baf6 | frame-000147 | 0.051     | 0.126     | 0.309     | 0.497     | 0.653     | 2.007 | 3.609  | 1.528      | 1.426   | 25.87         | 0.763   | 5       | 696     
e61b0e04-bada-2f31-82d6-72831a602ba7 | frame-000040 | 0.038     | 0.065     | 0.126     | 0.189     | 0.280     | 3.427 | 5.130  | 2.629      | 3.882   | 103.94        | 0.929   | 5       | 1080    
fcf66d7b-622d-291c-86b8-7db96aebcee3 | frame-000005 | 0.237     | 0.337     | 0.631     | 0.831     | 0.985     | 1.275 | 2.260  | 0.924      | 0.933   | 65.48         | 0.940   | 3       | 77      

Aggregate metrics ---------------------------------------
  TopK10 min dist (m): mean=1.103 | median=0.879
  Distance error (m)      : mean=1.434 | median=1.212
  Hit@0.75m              : mean=0.099 | median=0.069
  Hit@1.00m              : mean=0.196 | median=0.150
  Hit@1.50m              : mean=0.400 | median=0.351
  Hit@2.00m              : mean=0.574 | median=0.558
  Hit@2.50m              : mean=0.709 | median=0.738
  Mass-radius R50% (m): mean=1.978 | median=1.859
  Mass-radius R90% (m): mean=3.413 | median=3.215
  Angular error (deg)   : mean=37.90 | median=30.44
  View IoU error     : mean=0.805 | median=0.836
---------------------------------------------------------
