Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
1d234026-e280-2b1a-8fe1-713e28269f4d | frame-000023 | 0.189     | 0.544     | 0.913     | 0.985     | 1.000     | 0.916 | 1.431  | 0.637      | 1.278   | 70.50         | 0.983   | 4       | 108     
1d2f850c-d757-207c-8fba-60b90a7d4691 | frame-000245 | 0.000     | 0.032     | 0.143     | 0.226     | 0.341     | 3.117 | 5.258  | 1.815      | 5.512   | 48.16         | 0.978   | 6       | 520     
1d2f850e-d757-207c-8eea-5d41656673f4 | frame-000122 | 0.056     | 0.106     | 0.270     | 0.409     | 0.539     | 2.380 | 4.376  | 1.148      | 2.915   | 70.91         | 0.915   | 6       | 520     
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000067 | 0.145     | 0.306     | 0.705     | 0.876     | 0.921     | 1.228 | 2.311  | 0.607      | 1.242   | 30.02         | 0.851   | 7       | 192     
1d2f8512-d757-207c-8c76-9ce179890827 | frame-000001 | 0.126     | 0.295     | 0.632     | 0.846     | 0.957     | 1.298 | 2.219  | 0.809      | 1.134   | 12.84         | 0.763   | 7       | 306     
1d2f8514-d757-207c-8e40-377957df6f67 | frame-000106 | 0.000     | 0.000     | 0.214     | 0.442     | 0.675     | 2.110 | 3.540  | 1.558      | 2.009   | 9.12          | 0.746   | 7       | 432     
1d2f8516-d757-207c-8e08-5fef80bf34d8 | frame-000109 | 0.000     | 0.008     | 0.395     | 0.805     | 0.875     | 1.647 | 2.804  | 1.085      | 1.702   | 24.04         | 0.830   | 7       | 168     
1d2f8518-d757-207c-8d4a-b2f43254c68f | frame-000197 | 0.000     | 0.053     | 0.247     | 0.385     | 0.475     | 2.615 | 4.694  | 1.687      | 1.687   | 17.81         | 0.740   | 8       | 600     
1d2f851a-d757-207c-8faa-3625b6dda1e5 | frame-000333 | 0.094     | 0.165     | 0.322     | 0.529     | 0.697     | 1.908 | 3.252  | 0.354      | 1.074   | 15.98         | 0.819   | 7       | 638     
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000187 | 0.221     | 0.365     | 0.582     | 0.824     | 0.946     | 1.332 | 2.240  | 0.349      | 1.733   | 41.89         | 0.807   | 6       | 320     
1dd7209f-2ba0-22d9-8b9e-b5e270b2580f | frame-000113 | 0.040     | 0.238     | 0.511     | 0.671     | 0.880     | 1.443 | 2.552  | 2.161      | 2.240   | 55.39         | 0.812   | 6       | 234     
1dd720a1-2ba0-22d9-8b6e-bb00c888a414 | frame-000047 | 0.102     | 0.236     | 0.585     | 0.814     | 0.962     | 1.393 | 2.121  | 1.622      | 0.603   | 5.02          | 0.351   | 6       | 252     
1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35 | frame-000065 | 0.074     | 0.150     | 0.308     | 0.485     | 0.672     | 2.061 | 3.273  | 2.277      | 3.727   | 24.34         | 0.896   | 7       | 575     
20c99392-698f-29c5-8439-54bec948ecb1 | frame-000064 | 0.022     | 0.057     | 0.139     | 0.256     | 0.386     | 3.156 | 5.650  | 0.960      | 0.969   | 86.63         | 1.000   | 6       | 986     
20c99399-698f-29c5-863d-607d5c927cbe | frame-000024 | 0.056     | 0.228     | 0.595     | 0.800     | 0.915     | 1.357 | 2.402  | 0.861      | 1.092   | 56.52         | 0.934   | 4       | 234     
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000054 | 0.074     | 0.139     | 0.314     | 0.556     | 0.807     | 1.878 | 2.732  | 0.676      | 2.873   | 95.24         | 0.915   | 5       | 270     
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000276 | 0.000     | 0.038     | 0.135     | 0.259     | 0.412     | 2.822 | 4.460  | 2.495      | 3.528   | 75.12         | 0.907   | 6       | 600     
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000051 | 0.042     | 0.184     | 0.359     | 0.537     | 0.721     | 1.890 | 3.011  | 0.709      | 2.743   | 102.07        | 0.972   | 7       | 391     
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000054 | 0.066     | 0.148     | 0.386     | 0.636     | 0.798     | 1.717 | 3.177  | 1.564      | 2.264   | 36.41         | 0.742   | 6       | 420     
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000007 | 0.096     | 0.208     | 0.488     | 0.732     | 0.884     | 1.531 | 2.586  | 0.643      | 1.341   | 72.12         | 0.974   | 6       | 378     
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000145 | 0.070     | 0.212     | 0.463     | 0.680     | 0.816     | 1.535 | 2.799  | 0.761      | 2.799   | 34.30         | 0.936   | 7       | 272     
20c993ad-698f-29c5-8580-879f93258149 | frame-000103 | 0.069     | 0.126     | 0.255     | 0.420     | 0.587     | 2.240 | 3.560  | 0.518      | 2.718   | 45.67         | 0.840   | 5       | 255     
20c993af-698f-29c5-84b2-972451f94cfb | frame-000314 | 0.000     | 0.000     | 0.191     | 0.423     | 0.602     | 2.198 | 4.145  | 1.790      | 1.896   | 37.01         | 0.913   | 8       | 560     
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000010 | 0.033     | 0.111     | 0.260     | 0.400     | 0.561     | 2.366 | 3.494  | 2.489      | 3.177   | 30.05         | 0.909   | 6       | 252     
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000013 | 0.038     | 0.236     | 0.677     | 0.950     | 0.999     | 1.288 | 1.844  | 1.259      | 0.784   | 21.08         | 0.718   | 6       | 132     
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000078 | 0.096     | 0.168     | 0.341     | 0.564     | 0.736     | 1.838 | 3.089  | 1.501      | 1.845   | 27.10         | 0.928   | 6       | 196     
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000004 | 0.059     | 0.122     | 0.314     | 0.524     | 0.710     | 1.935 | 3.047  | 2.385      | 2.623   | 78.84         | 0.917   | 5       | 357     
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000050 | 0.073     | 0.209     | 0.496     | 0.721     | 0.925     | 1.506 | 2.399  | 0.733      | 2.501   | 84.84         | 0.906   | 6       | 266     
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000039 | 0.073     | 0.155     | 0.378     | 0.578     | 0.731     | 1.767 | 3.256  | 1.085      | 0.570   | 7.93          | 0.498   | 6       | 420     
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000047 | 0.120     | 0.197     | 0.342     | 0.472     | 0.599     | 2.102 | 3.756  | 0.420      | 0.631   | 26.60         | 0.627   | 6       | 440     
20c993c9-698f-29c5-850e-2a93df894437 | frame-000137 | 0.144     | 0.230     | 0.399     | 0.553     | 0.683     | 1.821 | 3.485  | 0.331      | 0.554   | 38.03         | 0.739   | 7       | 638     
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000080 | 0.121     | 0.221     | 0.459     | 0.643     | 0.757     | 1.649 | 3.082  | 0.930      | 1.220   | 18.18         | 0.524   | 7       | 580     
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000031 | 0.033     | 0.075     | 0.160     | 0.251     | 0.351     | 3.165 | 5.697  | 2.615      | 2.371   | 122.48        | 1.000   | 5       | 616     
20c993cf-698f-29c5-86c7-e2ee784936a1 | frame-000007 | 0.006     | 0.012     | 0.026     | 0.055     | 0.096     | 4.344 | 6.255  | 3.600      | 6.518   | 35.06         | 0.980   | 5       | 864     
210cdba9-9e8d-2832-862b-b37293fcc0e1 | frame-000061 | 0.048     | 0.109     | 0.273     | 0.395     | 0.497     | 2.548 | 5.152  | 0.534      | 3.483   | 89.46         | 0.965   | 7       | 616     
210cdbab-9e8d-2832-85fa-87d12badb00e | frame-001006 | 0.096     | 0.211     | 0.499     | 0.807     | 0.975     | 1.501 | 2.207  | 0.549      | 1.529   | 86.38         | 0.994   | 8       | 342     
210cdbb2-9e8d-2832-87e5-7e474cf621ea | frame-000179 | 0.167     | 0.276     | 0.521     | 0.735     | 0.877     | 1.438 | 2.628  | 0.408      | 1.455   | 80.24         | 1.000   | 6       | 374     
210cdbbd-9e8d-2832-87c1-a1a2c71cde80 | frame-000214 | 0.118     | 0.207     | 0.437     | 0.678     | 0.909     | 1.638 | 2.449  | 1.128      | 2.122   | 34.42         | 0.935   | 5       | 374     
210cdbc5-9e8d-2832-853e-137542cf1a9b | frame-000208 | 0.038     | 0.079     | 0.175     | 0.307     | 0.474     | 2.539 | 3.774  | 2.277      | 3.027   | 45.78         | 0.957   | 8       | 435     
210cdbc9-9e8d-2832-849c-9a10b4c87123 | frame-000329 | 0.144     | 0.239     | 0.478     | 0.668     | 0.835     | 1.541 | 2.759  | 1.028      | 1.961   | 57.65         | 0.754   | 6       | 324     
22312380-b828-2c09-92f8-061e80aafe34 | frame-000000 | 0.350     | 0.461     | 0.639     | 0.754     | 0.832     | 1.088 | 3.032  | 0.352      | 1.645   | 34.46         | 0.773   | 5       | 102     
22312382-b828-2c09-9267-bad5dd60ac79 | frame-000005 | 0.161     | 0.348     | 0.724     | 0.983     | 1.000     | 1.188 | 1.829  | 0.815      | 1.403   | 43.82         | 0.858   | 5       | 130     
2451c03f-fae8-24f6-90ac-6ba38cab8c92 | frame-000075 | 0.087     | 0.221     | 0.476     | 0.670     | 0.844     | 1.597 | 2.700  | 0.652      | 2.688   | 89.53         | 0.961   | 6       | 180     
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000073 | 0.141     | 0.284     | 0.526     | 0.728     | 0.918     | 1.426 | 2.457  | 0.407      | 0.774   | 13.80         | 0.631   | 5       | 285     
2451c046-fae8-24f6-91fb-c25185c51c7b | frame-000096 | 0.323     | 0.560     | 0.836     | 0.927     | 0.964     | 0.961 | 1.874  | 0.669      | 1.384   | 76.94         | 0.901   | 6       | 144     
2451c048-fae8-24f6-9043-f1604dbada2c | frame-000073 | 0.032     | 0.063     | 0.177     | 0.354     | 0.552     | 2.348 | 3.853  | 1.458      | 3.037   | 80.47         | 0.842   | 6       | 440     
2451c053-fae8-24f6-91f0-6bebca1fe741 | frame-000007 | 0.049     | 0.174     | 0.370     | 0.494     | 0.654     | 2.018 | 3.627  | 1.003      | 2.454   | 39.27         | 0.720   | 6       | 357     
2451c057-fae8-24f6-92b8-df89e0429f6e | frame-000114 | 0.121     | 0.251     | 0.469     | 0.680     | 0.827     | 1.551 | 2.796  | 0.770      | 3.098   | 88.26         | 0.675   | 7       | 195     
280d8ebb-6cc6-2788-9153-98959a2da801 | frame-000249 | 0.021     | 0.054     | 0.171     | 0.332     | 0.494     | 2.512 | 4.195  | 1.011      | 3.921   | 54.40         | 0.930   | 7       | 759     
28298cd1-15b5-24be-8a19-49c0bf7c55b3 | frame-000089 | 0.012     | 0.050     | 0.138     | 0.240     | 0.361     | 3.029 | 5.132  | 0.655      | 3.498   | 86.05         | 0.989   | 5       | 1258    
28298cd3-15b5-24be-89cc-1ed5870c1f57 | frame-000009 | 0.002     | 0.036     | 0.138     | 0.261     | 0.392     | 2.859 | 4.647  | 1.119      | 3.986   | 36.99         | 0.881   | 5       | 992     
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000010 | 0.468     | 0.703     | 0.977     | 0.998     | 1.000     | 0.826 | 1.367  | 0.402      | 0.731   | 45.99         | 0.758   | 6       | 121     
283ccfef-107c-24d5-8aa6-c570e923c134 | frame-000059 | 0.072     | 0.166     | 0.404     | 0.631     | 0.722     | 1.668 | 3.561  | 1.134      | 1.363   | 48.26         | 0.738   | 5       | 726     
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000149 | 0.042     | 0.085     | 0.205     | 0.344     | 0.479     | 2.545 | 3.816  | 1.115      | 1.054   | 140.57        | 1.000   | 6       | 784     
283ccff5-107c-24d5-886c-1d3a1319186a | frame-000437 | 0.503     | 0.766     | 0.978     | 0.996     | 1.000     | 0.733 | 1.176  | 0.214      | 1.121   | 35.20         | 0.611   | 6       | 121     
2a7f9476-080c-26f9-86e9-c7ce1c76fc07 | frame-000103 | 0.000     | 0.169     | 0.600     | 0.830     | 0.943     | 1.333 | 2.299  | 0.940      | 2.825   | 23.66         | 0.840   | 7       | 187     
2e369523-e133-204c-91f9-6f3deaa8e11e | frame-000107 | 0.084     | 0.197     | 0.525     | 0.730     | 0.812     | 1.450 | 3.108  | 0.885      | 3.025   | 83.12         | 0.810   | 6       | 252     
2e369525-e133-204c-93ab-2b23ce5ef16e | frame-000165 | 0.118     | 0.249     | 0.499     | 0.682     | 0.855     | 1.505 | 2.612  | 0.595      | 1.199   | 59.04         | 0.868   | 6       | 230     
2e369527-e133-204c-91cc-bb874b8fd4ae | frame-000047 | 0.157     | 0.240     | 0.393     | 0.522     | 0.632     | 1.970 | 3.730  | 1.078      | 0.361   | 31.43         | 0.905   | 6       | 198     
2e369529-e133-204c-91f5-6ab463d511c1 | frame-000067 | 0.070     | 0.154     | 0.339     | 0.491     | 0.628     | 2.035 | 3.556  | 0.499      | 0.775   | 5.42          | 0.633   | 6       | 460     
2e36952b-e133-204c-911e-7644cb34e8b2 | frame-000200 | 0.176     | 0.315     | 0.645     | 0.880     | 0.952     | 1.269 | 2.064  | 0.481      | 1.269   | 57.28         | 0.876   | 6       | 342     
2e36953b-e133-204c-931b-a2cf0f93fed6 | frame-000016 | 0.194     | 0.420     | 0.732     | 0.897     | 0.976     | 1.096 | 2.017  | 0.788      | 1.610   | 52.97         | 0.746   | 3       | 126     
2e36953d-e133-204c-9045-d52ab9f09dcb | frame-000000 | 0.099     | 0.322     | 0.747     | 0.932     | 0.993     | 1.207 | 1.887  | 0.821      | 1.631   | 29.53         | 0.626   | 4       | 140     
2e369549-e133-204c-91af-a19767a23bf2 | frame-000104 | 0.123     | 0.206     | 0.416     | 0.720     | 0.984     | 1.668 | 2.288  | 1.840      | 2.349   | 84.66         | 0.808   | 7       | 224     
2e36954b-e133-204c-92ad-1a66c6f63e1a | frame-000013 | 0.157     | 0.353     | 0.720     | 0.925     | 0.981     | 1.201 | 1.923  | 0.690      | 0.517   | 18.50         | 0.716   | 6       | 221     
2e36954d-e133-204c-92aa-5cf8c2f8b46f | frame-000004 | 0.104     | 0.176     | 0.348     | 0.556     | 0.786     | 1.880 | 2.847  | 1.349      | 2.394   | 59.81         | 0.855   | 7       | 260     
2e36954f-e133-204c-9320-34d52370eb4d | frame-000056 | 0.153     | 0.282     | 0.589     | 0.840     | 0.934     | 1.426 | 2.250  | 0.948      | 2.136   | 93.03         | 0.856   | 8       | 210     
2e36955d-e133-204c-90da-122ae14d42a3 | frame-000020 | 0.045     | 0.086     | 0.202     | 0.394     | 0.629     | 2.233 | 3.457  | 1.554      | 4.096   | 100.98        | 0.847   | 7       | 323     
2e36955f-e133-204c-9372-e883fa503f74 | frame-000095 | 0.044     | 0.107     | 0.288     | 0.449     | 0.635     | 2.156 | 3.472  | 1.495      | 3.270   | 86.37         | 0.891   | 6       | 306     
2e369567-e133-204c-909a-c5da44bb58df | frame-000159 | 0.047     | 0.099     | 0.244     | 0.437     | 0.638     | 2.117 | 4.079  | 1.637      | 3.442   | 84.75         | 0.854   | 5       | 493     
2e4a395e-d452-21a0-9e17-3e0b72d47337 | frame-000103 | 0.017     | 0.066     | 0.191     | 0.308     | 0.431     | 2.993 | 5.751  | 1.940      | 1.146   | 46.87         | 0.875   | 8       | 627     
2e4a3960-d452-21a0-9f23-4b5f2548b05f | frame-000054 | 0.036     | 0.073     | 0.184     | 0.384     | 0.562     | 2.329 | 3.759  | 1.678      | 2.211   | 53.34         | 0.654   | 6       | 608     
2e4a3962-d452-21a0-9fd2-7a325c600a49 | frame-000001 | 0.042     | 0.096     | 0.208     | 0.326     | 0.477     | 2.544 | 3.699  | 2.358      | 2.904   | 67.39         | 0.830   | 6       | 374     
2e4a3964-d452-21a0-9de5-4f7895499143 | frame-000159 | 0.034     | 0.068     | 0.154     | 0.268     | 0.399     | 2.813 | 4.285  | 2.653      | 2.765   | 22.01         | 0.883   | 6       | 1020    
2e4a3966-d452-21a0-9c4b-c021c4b66ce3 | frame-000171 | 0.000     | 0.056     | 0.231     | 0.401     | 0.571     | 2.298 | 3.817  | 0.878      | 4.624   | 90.21         | 0.974   | 6       | 1140    
2ea047cd-aeca-2021-8b73-675adae64f19 | frame-000256 | 0.000     | 0.027     | 0.187     | 0.290     | 0.426     | 2.704 | 4.645  | 1.124      | 4.489   | 66.44         | 0.982   | 6       | 918     
2ea047d1-aeca-2021-8a44-8ca8d08fe50b | frame-000001 | 0.084     | 0.145     | 0.274     | 0.404     | 0.548     | 2.358 | 3.783  | 2.679      | 0.762   | 12.84         | 0.479   | 5       | 672     
321c867e-a5a8-2a84-851a-818df115be05 | frame-000064 | 0.327     | 0.549     | 0.871     | 0.975     | 0.996     | 0.954 | 1.646  | 0.355      | 1.349   | 64.17         | 0.917   | 6       | 90      
321c8680-a5a8-2a84-85c2-816a26d59516 | frame-000202 | 0.282     | 0.380     | 0.611     | 0.794     | 0.864     | 1.240 | 2.725  | 0.412      | 2.481   | 40.95         | 0.888   | 6       | 108     
352e9c36-69fb-27a7-889f-69b450a22b74 | frame-000058 | 0.050     | 0.125     | 0.315     | 0.511     | 0.722     | 1.980 | 3.228  | 1.462      | 1.575   | 21.84         | 0.967   | 6       | 570     
352e9c3a-69fb-27a7-897c-83e7341b28eb | frame-000080 | 0.000     | 0.078     | 0.249     | 0.456     | 0.647     | 2.118 | 3.403  | 1.393      | 2.075   | 6.55          | 0.667   | 7       | 690     
352e9c3e-69fb-27a7-8976-a6860f84f876 | frame-000242 | 0.056     | 0.095     | 0.169     | 0.236     | 0.303     | 3.888 | 5.496  | 1.674      | 4.119   | 65.15         | 0.856   | 6       | 702     
352e9c40-69fb-27a7-8a6d-d2ca32644e09 | frame-000157 | 0.134     | 0.262     | 0.493     | 0.652     | 0.763     | 1.536 | 3.200  | 0.959      | 3.785   | 23.95         | 0.861   | 5       | 546     
352e9c46-69fb-27a7-8b1d-bc83c253c676 | frame-000003 | 0.423     | 0.562     | 0.754     | 0.901     | 0.988     | 0.896 | 1.932  | 0.322      | 0.677   | 39.05         | 0.961   | 6       | 77      
352e9c55-69fb-27a7-8bac-3b46e5b77c10 | frame-000017 | 0.000     | 0.052     | 0.222     | 0.410     | 0.578     | 2.336 | 3.668  | 1.554      | 2.716   | 35.08         | 0.911   | 5       | 272     
352e9c57-69fb-27a7-8bc7-4cf12e417e21 | frame-000019 | 0.032     | 0.165     | 0.320     | 0.476     | 0.622     | 2.053 | 3.395  | 0.802      | 1.461   | 56.85         | 0.986   | 4       | 323     
3544f968-0327-249b-909d-83e3fb0f7bfc | frame-000044 | 0.072     | 0.262     | 0.517     | 0.710     | 0.823     | 1.425 | 3.051  | 0.693      | 1.337   | 13.18         | 0.605   | 7       | 546     
355465d0-d29b-29f9-94f2-7707ac505bae | frame-000027 | 0.016     | 0.072     | 0.239     | 0.481     | 0.759     | 2.024 | 2.811  | 0.926      | 2.532   | 85.58         | 0.934   | 5       | 399     
355465d2-d29b-29f9-9460-4c597924ac63 | frame-000000 | 0.000     | 0.308     | 0.593     | 0.892     | 0.995     | 1.314 | 2.060  | 0.778      | 1.259   | 37.31         | 0.755   | 5       | 88      
355465d4-d29b-29f9-9550-e366a10d6924 | frame-000017 | 0.058     | 0.098     | 0.163     | 0.234     | 0.303     | 3.841 | 7.149  | 0.577      | 0.487   | 13.72         | 0.956   | 4       | 770     
355465d6-d29b-29f9-957c-e9ebbb5751ec | frame-000006 | 0.026     | 0.093     | 0.216     | 0.344     | 0.540     | 2.384 | 3.608  | 2.254      | 2.851   | 78.72         | 0.769   | 4       | 285     
35788e22-696e-2374-8898-bc5d06109906 | frame-000092 | 0.017     | 0.055     | 0.151     | 0.270     | 0.417     | 2.773 | 4.388  | 1.388      | 2.412   | 52.69         | 0.967   | 4       | 891     
38770c95-86d7-27b8-8717-3485b411ddc7 | frame-000022 | 0.113     | 0.204     | 0.465     | 0.669     | 0.807     | 1.564 | 2.892  | 0.746      | 0.938   | 11.97         | 0.668   | 6       | 320     
38770c99-86d7-27b8-85c7-2a09ba38e105 | frame-000654 | 0.000     | 0.000     | 0.158     | 0.444     | 0.802     | 2.049 | 2.761  | 1.416      | 1.508   | 50.13         | 0.880   | 6       | 378     
38770c9d-86d7-27b8-869e-4f713b04f290 | frame-000278 | 0.000     | 0.041     | 0.205     | 0.352     | 0.509     | 2.473 | 3.574  | 1.052      | 1.549   | 89.46         | 0.942   | 6       | 280     
38770ca1-86d7-27b8-8619-ab66f67d9adf | frame-000220 | 0.060     | 0.096     | 0.187     | 0.303     | 0.465     | 2.584 | 4.456  | 2.111      | 2.365   | 56.17         | 0.572   | 7       | 696     
38770ca3-86d7-27b8-85a7-7d840ffdec6a | frame-000513 | 0.000     | 0.030     | 0.162     | 0.382     | 0.657     | 2.218 | 3.087  | 1.652      | 2.533   | 68.35         | 0.950   | 9       | 650     
38770ca5-86d7-27b8-871c-57fdbfe87905 | frame-000395 | 0.021     | 0.085     | 0.207     | 0.361     | 0.557     | 2.366 | 3.814  | 1.941      | 2.716   | 34.25         | 1.000   | 6       | 506     
3b7b33a9-1b11-283e-9b02-e8f35f6ba24c | frame-000070 | 0.000     | 0.037     | 0.136     | 0.252     | 0.379     | 3.024 | 5.682  | 1.533      | 1.360   | 41.12         | 0.908   | 4       | 1224    
3b7b33af-1b11-283e-9abd-170c6329c0e6 | frame-000399 | 0.000     | 0.000     | 0.192     | 0.603     | 0.796     | 1.814 | 2.934  | 1.378      | 2.507   | 91.65         | 0.959   | 6       | 380     
3b7b33b1-1b11-283e-9ac0-8843e072d7d5 | frame-000115 | 0.318     | 0.445     | 0.918     | 0.996     | 1.000     | 1.041 | 1.476  | 0.483      | 1.041   | 96.82         | 0.993   | 8       | 72      
41385827-a238-2435-8320-d8d3eb507f5e | frame-000031 | 0.209     | 0.357     | 0.520     | 0.690     | 0.854     | 1.429 | 2.719  | 0.609      | 0.346   | 21.71         | 0.385   | 6       | 300     
4138582f-a238-2435-8332-6902542c2823 | frame-000044 | 0.058     | 0.121     | 0.278     | 0.474     | 0.635     | 2.085 | 3.611  | 2.685      | 3.796   | 65.25         | 1.000   | 3       | 475     
4138583f-a238-2435-8304-d0ccada0d1c6 | frame-000117 | 0.000     | 0.074     | 0.403     | 0.646     | 0.884     | 1.640 | 2.525  | 1.420      | 2.153   | 8.35          | 0.797   | 7       | 240     
41385847-a238-2435-838b-61864922c518 | frame-000505 | 0.048     | 0.080     | 0.151     | 0.248     | 0.369     | 2.989 | 5.706  | 1.622      | 3.431   | 136.24        | 1.000   | 6       | 1056    
41385849-a238-2435-81d0-ceb0eba4541a | frame-000329 | 0.000     | 0.017     | 0.137     | 0.265     | 0.351     | 3.378 | 5.750  | 0.942      | 6.094   | 128.37        | 0.932   | 7       | 704     
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000026 | 0.065     | 0.120     | 0.260     | 0.489     | 0.690     | 2.033 | 3.363  | 1.800      | 3.494   | 43.32         | 0.773   | 6       | 525     
4138584f-a238-2435-8242-4c9b86032127 | frame-000147 | 0.073     | 0.194     | 0.407     | 0.641     | 0.846     | 1.719 | 2.658  | 0.715      | 1.441   | 28.04         | 0.742   | 5       | 400     
41385851-a238-2435-8056-b7d662a97c93 | frame-000170 | 0.087     | 0.153     | 0.277     | 0.444     | 0.628     | 2.152 | 3.547  | 1.841      | 2.416   | 65.92         | 0.884   | 6       | 675     
4138585b-a238-2435-810b-9728fc989b2f | frame-000019 | 0.148     | 0.282     | 0.550     | 0.736     | 0.855     | 1.381 | 2.694  | 0.797      | 1.624   | 33.14         | 0.753   | 5       | 315     
41385867-a238-2435-8152-dc84ef14eae1 | frame-000195 | 0.000     | 0.000     | 0.000     | 0.362     | 0.680     | 2.230 | 3.182  | 1.585      | 3.193   | 72.21         | 0.985   | 5       | 260     
422885ab-192d-25fc-8448-e7f34c7b5eea | frame-000061 | 0.218     | 0.379     | 0.625     | 0.783     | 0.942     | 1.224 | 2.437  | 0.552      | 2.478   | 80.24         | 0.992   | 5       | 187     
422885ad-192d-25fc-8631-c3a978a9d3d4 | frame-000074 | 0.139     | 0.236     | 0.435     | 0.597     | 0.750     | 1.680 | 2.951  | 0.673      | 2.529   | 99.77         | 0.893   | 7       | 378     
422885af-192d-25fc-8651-420062adb475 | frame-000074 | 0.115     | 0.212     | 0.437     | 0.611     | 0.772     | 1.604 | 3.040  | 1.157      | 0.792   | 10.51         | 0.581   | 6       | 400     
422885b1-192d-25fc-868c-110216f86479 | frame-000151 | 0.000     | 0.000     | 0.247     | 0.622     | 0.872     | 1.934 | 2.615  | 1.301      | 1.393   | 15.37         | 0.667   | 7       | 117     
422885b3-192d-25fc-84c9-9b80eea1752d | frame-000008 | 0.845     | 0.982     | 1.000     | 1.000     | 1.000     | 0.559 | 0.893  | 0.132      | 0.907   | 122.55        | 1.000   | 5       | 42      
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000023 | 0.228     | 0.419     | 0.761     | 0.918     | 0.996     | 1.080 | 1.872  | 0.626      | 2.264   | 86.68         | 0.899   | 7       | 182     
422885bd-192d-25fc-8571-abff2237f383 | frame-000036 | 0.091     | 0.179     | 0.410     | 0.702     | 0.908     | 1.693 | 2.474  | 0.649      | 1.093   | 14.81         | 0.550   | 6       | 266     
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000068 | 0.039     | 0.085     | 0.243     | 0.451     | 0.648     | 2.111 | 3.467  | 1.324      | 2.379   | 50.79         | 1.000   | 6       | 368     
422885c1-192d-25fc-8798-e8a7aab48121 | frame-000025 | 0.171     | 0.279     | 0.460     | 0.642     | 0.807     | 1.636 | 2.906  | 0.723      | 1.699   | 78.94         | 0.934   | 6       | 360     
422885c3-192d-25fc-844a-645180810bfd | frame-000038 | 0.245     | 0.357     | 0.679     | 0.920     | 1.000     | 1.245 | 1.968  | 0.287      | 1.568   | 42.54         | 0.954   | 6       | 117     
422885c5-192d-25fc-85e6-12a3d65c8e7b | frame-000002 | 0.059     | 0.275     | 0.758     | 0.999     | 1.000     | 1.260 | 1.730  | 1.036      | 1.457   | 71.08         | 0.669   | 6       | 42      
422885c7-192d-25fc-85f5-67ba0d80ade5 | frame-000014 | 0.183     | 0.337     | 0.612     | 0.820     | 0.937     | 1.303 | 2.277  | 0.288      | 2.646   | 90.76         | 0.892   | 6       | 272     
