Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
cluster_bandwidth: 1.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 100.0
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/eval_loc_summary.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /home/klrshak/work/VisionLang/whereami-text2sgm/datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics.json
scene_ids: None
score_tau: 0.5
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 10
top_k_min_dist: 10
top_pose_count: 5
v_fov_deg: 60.0
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
bf9a3dcf-45a5-2e80-8196-c38271d91bcf | frame-000051 | 0.120     | 0.229     | 0.509     | 0.875     | 0.949     | 1.482 | 2.132 | 0.622      | 0.765   | 66.43         | 0.935   | 7       | 330     
bf9a3dd3-45a5-2e80-8163-8a5b2573aca4 | frame-000104 | 0.217     | 0.382     | 0.807     | 0.982     | 0.993     | 1.158 | 1.624 | 0.359      | 0.537   | 85.54         | 0.982   | 3       | 380     
bf9a3dd5-45a5-2e80-8306-ccbca5eea15a | frame-000032 | 0.220     | 0.356     | 0.565     | 0.751     | 0.929     | 1.324 | 2.406 | 1.701      | 0.886   | 74.28         | 0.904   | 8       | 272     
bf9a3dd7-45a5-2e80-8330-58904c51c1a9 | frame-000073 | 0.105     | 0.161     | 0.271     | 0.528     | 0.797     | 1.975 | 2.689 | 1.600      | 1.220   | 47.15         | 0.829   | 7       | 672     
bf9a3de1-45a5-2e80-8325-6cf2b519d40c | frame-000097 | 0.101     | 0.177     | 0.464     | 0.701     | 0.784     | 1.573 | 3.230 | 1.085      | 1.173   | 88.69         | 0.923   | 10      | 783     
bf9a3de3-45a5-2e80-82fc-a5d0db3138c6 | frame-000119 | 0.029     | 0.067     | 0.089     | 0.280     | 0.822     | 2.173 | 2.704 | 1.851      | 1.232   | 32.79         | 0.828   | 10      | 414     
bf9a3de5-45a5-2e80-80ff-056b013f1064 | frame-000136 | 0.170     | 0.235     | 0.380     | 0.594     | 0.719     | 1.747 | 3.221 | 0.129      | 1.002   | 38.99         | 0.613   | 6       | 522     
bf9a3de7-45a5-2e80-81a4-fd6126f6417b | frame-000028 | 0.062     | 0.104     | 0.198     | 0.280     | 0.330     | 2.965 | 3.523 | 2.797      | 0.833   | 29.53         | 0.691   | 4       | 483     
bf9a3deb-45a5-2e80-8291-f0039d671ea1 | frame-000078 | 0.132     | 0.358     | 0.738     | 0.962     | 0.992     | 1.080 | 1.820 | 0.691      | 1.503   | 52.69         | 0.734   | 10      | 480     
bf9a3def-45a5-2e80-83f8-65c351d6169b | frame-000015 | 0.044     | 0.067     | 0.354     | 0.650     | 0.741     | 1.789 | 3.719 | 1.448      | 2.223   | 102.38        | 0.968   | 10      | 650     
bf9a3df1-45a5-2e80-8198-0652e415e289 | frame-000133 | 0.129     | 0.206     | 0.484     | 0.668     | 0.841     | 1.520 | 2.620 | 0.599      | 1.111   | 96.40         | 0.908   | 6       | 483     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000165 | 0.058     | 0.191     | 0.559     | 0.841     | 0.962     | 1.425 | 2.189 | 1.482      | 0.884   | 25.66         | 0.465   | 4       | 357     
c8b34d02-5ea0-2d69-9179-be3dfe72d97b | frame-000084 | 0.066     | 0.114     | 0.202     | 0.314     | 0.461     | 2.607 | 3.844 | 0.242      | 2.586   | 117.34        | 0.947   | 6       | 690     
c8b34d04-5ea0-2d69-9284-486dc8fab63f | frame-000070 | 0.019     | 0.094     | 0.402     | 0.693     | 0.935     | 1.652 | 2.405 | 1.065      | 1.052   | 71.88         | 0.996   | 10      | 399     
c92fb570-f771-2064-8700-e44ec1355c49 | frame-000064 | 0.008     | 0.016     | 0.059     | 0.213     | 0.564     | 2.447 | 3.159 | 2.117      | 1.709   | 70.73         | 0.835   | 6       | 234     
c92fb573-f771-2064-87cc-2fd7faae29e0 | frame-000001 | 0.066     | 0.115     | 0.270     | 0.672     | 0.961     | 1.734 | 2.259 | 1.398      | 1.277   | 68.15         | 0.790   | 5       | 144     
c92fb576-f771-2064-845a-a52a44a9539f | frame-000516 | 0.192     | 0.268     | 0.379     | 0.469     | 0.532     | 2.340 | 3.574 | 0.134      | 1.710   | 87.91         | 0.904   | 8       | 630     
c92fb578-f771-2064-85fc-485dbfba73df | frame-000033 | 0.000     | 0.000     | 0.000     | 0.016     | 0.332     | 2.590 | 3.367 | 2.451      | 2.018   | 101.94        | 0.967   | 9       | 224     
c92fb57c-f771-2064-8536-7d7f40cfdf51 | frame-000036 | 0.086     | 0.133     | 0.478     | 0.721     | 0.885     | 1.531 | 2.581 | 1.132      | 0.264   | 52.26         | 0.845   | 6       | 323     
c92fb57e-f771-2064-86e4-5f4c7c77a8c7 | frame-000131 | 0.007     | 0.093     | 0.143     | 0.192     | 0.397     | 2.579 | 4.149 | 0.756      | 2.365   | 59.24         | 0.821   | 6       | 567     
c92fb580-f771-2064-866d-8aeb53e8360d | frame-000242 | 0.048     | 0.091     | 0.206     | 0.346     | 0.607     | 2.361 | 2.854 | 2.243      | 1.424   | 70.16         | 0.940   | 6       | 552     
c92fb582-f771-2064-86b3-52c04298e4e6 | frame-000075 | 0.133     | 0.188     | 0.328     | 0.432     | 0.900     | 2.181 | 2.491 | 1.282      | 1.169   | 22.84         | 0.466   | 5       | 168     
c92fb586-f771-2064-8678-a16eca03ac79 | frame-000056 | 0.000     | 0.374     | 0.535     | 0.657     | 0.865     | 1.273 | 2.513 | 1.262      | 0.985   | 28.96         | 0.707   | 9       | 220     
c92fb588-f771-2064-840a-17748e8c20ad | frame-000205 | 0.768     | 0.976     | 0.987     | 0.998     | 1.000     | 0.671 | 0.893 | 0.223      | 0.393   | 49.68         | 0.780   | 8       | 210     
c92fb58a-f771-2064-8432-02b46f2b3e49 | frame-000001 | 0.814     | 0.929     | 0.989     | 1.000     | 1.000     | 0.497 | 0.791 | 0.102      | 0.471   | 51.58         | 0.743   | 5       | 49      
c92fb58c-f771-2064-8496-688a5baaf5c6 | frame-000004 | 0.041     | 0.935     | 0.982     | 0.999     | 1.000     | 0.776 | 0.873 | 0.641      | 0.750   | 6.33          | 0.790   | 8       | 81      
c92fb58e-f771-2064-85ec-a3446ebee692 | frame-000258 | 0.003     | 0.009     | 0.154     | 0.459     | 0.771     | 2.119 | 2.735 | 1.906      | 1.712   | 79.65         | 0.918   | 7       | 483     
c92fb590-f771-2064-8665-19d71d08c0ef | frame-000024 | 0.098     | 0.133     | 0.300     | 0.545     | 0.675     | 1.862 | 2.887 | 0.536      | 1.610   | 26.16         | 0.686   | 6       | 216     
c92fb592-f771-2064-8446-c2605c0202e9 | frame-000012 | 0.246     | 0.359     | 0.738     | 0.866     | 0.964     | 1.257 | 2.117 | 0.516      | 0.962   | 49.37         | 0.861   | 5       | 323     
c92fb594-f771-2064-879b-cc598a9dabe5 | frame-000260 | 0.425     | 0.688     | 0.901     | 0.981     | 0.992     | 0.813 | 1.488 | 0.466      | 0.874   | 131.39        | 1.000   | 8       | 650     
c92fb596-f771-2064-86ba-d429f869e52f | frame-000155 | 0.050     | 0.090     | 0.255     | 0.678     | 0.973     | 1.758 | 2.368 | 1.469      | 0.187   | 74.63         | 0.848   | 6       | 462     
c92fb598-f771-2064-876d-327776fda299 | frame-000131 | 0.031     | 0.090     | 0.375     | 0.580     | 0.745     | 1.740 | 3.476 | 1.075      | 1.864   | 33.36         | 0.732   | 7       | 437     
c92fb59e-f771-2064-8431-6a20d3396067 | frame-000336 | 0.016     | 0.080     | 0.563     | 0.928     | 1.000     | 1.465 | 1.971 | 1.485      | 0.789   | 48.12         | 0.647   | 7       | 252     
c92fb5a0-f771-2064-8631-ec197369e100 | frame-000019 | 0.370     | 0.561     | 0.990     | 1.000     | 1.000     | 0.900 | 1.357 | 0.774      | 0.508   | 50.64         | 0.987   | 5       | 110     
c92fb5a2-f771-2064-8557-1dcf9c0e31a8 | frame-000019 | 0.222     | 0.327     | 0.712     | 0.964     | 0.998     | 1.242 | 1.860 | 0.186      | 1.084   | 57.17         | 0.834   | 7       | 132     
c92fb5a4-f771-2064-87c5-f2d2162ceae7 | frame-000087 | 0.349     | 0.520     | 0.910     | 0.996     | 0.999     | 0.951 | 1.494 | 0.509      | 0.308   | 18.94         | 0.430   | 6       | 225     
c92fb5a7-f771-2064-8766-1200dca296ac | frame-000163 | 0.382     | 0.589     | 0.924     | 0.995     | 0.999     | 0.896 | 1.432 | 0.657      | 0.234   | 31.91         | 0.632   | 8       | 323     
c92fb5a9-f771-2064-86fc-ae25bdd558c4 | frame-000065 | 0.110     | 0.199     | 0.707     | 0.941     | 1.000     | 1.286 | 1.861 | 0.981      | 0.574   | 97.74         | 0.991   | 8       | 240     
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000035 | 0.369     | 0.556     | 0.736     | 0.761     | 0.944     | 0.899 | 2.386 | 0.681      | 0.766   | 27.38         | 0.820   | 10      | 598     
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000119 | 0.018     | 0.044     | 0.102     | 0.171     | 0.434     | 2.701 | 3.868 | 2.456      | 1.671   | 73.33         | 0.993   | 5       | 784     
c92fb5af-f771-2064-8476-871572e38970 | frame-000080 | 0.066     | 0.146     | 0.371     | 0.597     | 0.814     | 1.794 | 2.696 | 0.662      | 1.221   | 120.79        | 1.000   | 6       | 666     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000001 | 0.088     | 0.143     | 0.427     | 0.826     | 0.924     | 1.525 | 2.402 | 1.196      | 2.412   | 65.26         | 0.831   | 10      | 924     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000035 | 0.243     | 0.349     | 0.539     | 0.784     | 0.963     | 1.406 | 2.279 | 0.091      | 0.609   | 74.88         | 0.846   | 9       | 520     
dbeb4cee-faf9-2324-991e-79c1f7e0b908 | frame-000044 | 0.067     | 0.114     | 0.252     | 0.363     | 0.513     | 2.450 | 3.521 | 0.643      | 2.851   | 29.73         | 0.766   | 8       | 682     
dbeb4d06-faf9-2324-9bca-4df3f194818e | frame-000125 | 0.042     | 0.078     | 0.200     | 0.388     | 0.722     | 2.232 | 2.751 | 2.231      | 1.109   | 34.25         | 0.468   | 8       | 380     
dbeb4d09-faf9-2324-9b85-dabd70dba4d0 | frame-000071 | 0.037     | 0.140     | 0.383     | 0.547     | 0.686     | 1.842 | 3.260 | 2.353      | 1.643   | 61.79         | 0.863   | 6       | 600     
dbeb4d0b-faf9-2324-99bf-259c104b313b | frame-000051 | 0.460     | 0.599     | 0.987     | 0.999     | 1.000     | 0.828 | 1.121 | 0.144      | 0.560   | 78.30         | 0.996   | 6       | 156     
dbeb4d1b-faf9-2324-9ac8-cbad7aa51d12 | frame-000118 | 0.139     | 0.246     | 0.527     | 0.746     | 0.899     | 1.445 | 2.514 | 0.923      | 1.015   | 33.98         | 0.664   | 4       | 506     
dbeb4d1f-faf9-2324-98d1-605c3c0c0658 | frame-000025 | 0.124     | 0.203     | 0.421     | 0.603     | 0.772     | 1.764 | 3.211 | 0.302      | 1.446   | 55.72         | 0.810   | 5       | 552     
dbeb4d67-faf9-2324-9960-d9db614caeff | frame-000164 | 0.227     | 0.386     | 0.575     | 0.791     | 0.938     | 1.294 | 2.280 | 1.836      | 0.485   | 72.80         | 0.948   | 8       | 621     
e3004a81-9f2a-2778-874e-fa76b0e67096 | frame-000277 | 0.339     | 0.500     | 0.737     | 0.845     | 0.890     | 1.002 | 2.546 | 0.383      | 1.513   | 76.56         | 0.970   | 10      | 918     
e44d238c-52a2-2879-89d9-a29ba04436e0 | frame-000661 | 0.001     | 0.002     | 0.011     | 0.031     | 0.139     | 4.823 | 5.900 | 3.245      | 3.748   | 108.58        | 0.999   | 10      | 840     
e44d238f-52a2-2879-88ec-e383a4d9abf3 | frame-000041 | 0.027     | 0.051     | 0.103     | 0.305     | 0.621     | 2.300 | 3.251 | 1.723      | 2.439   | 140.91        | 0.983   | 8       | 736     
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000335 | 0.126     | 0.224     | 0.474     | 0.665     | 0.795     | 1.609 | 2.895 | 0.886      | 1.639   | 148.06        | 1.000   | 6       | 676     
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000151 | 0.084     | 0.186     | 0.373     | 0.562     | 0.692     | 1.900 | 3.437 | 1.912      | 2.278   | 11.51         | 0.760   | 5       | 759     
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000212 | 0.116     | 0.202     | 0.460     | 0.711     | 0.921     | 1.571 | 2.481 | 1.801      | 0.448   | 123.16        | 1.000   | 9       | 550     
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000001 | 0.112     | 0.189     | 0.404     | 0.588     | 0.762     | 1.745 | 3.022 | 0.252      | 1.122   | 57.49         | 0.786   | 6       | 1190    
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000001 | 0.169     | 0.265     | 0.451     | 0.538     | 0.725     | 1.677 | 2.806 | 0.356      | 0.393   | 30.66         | 0.562   | 10      | 598     
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000036 | 0.040     | 0.118     | 0.326     | 0.544     | 0.760     | 1.859 | 2.835 | 1.984      | 0.922   | 9.49          | 0.538   | 8       | 240     
fcf66d7d-622d-291c-8542-f708b096b45f | frame-000130 | 0.020     | 0.052     | 0.233     | 0.524     | 0.761     | 1.971 | 2.908 | 1.383      | 1.136   | 36.62         | 0.929   | 3       | 483     
fcf66d82-622d-291c-87be-78d421381146 | frame-000000 | 0.228     | 0.304     | 0.435     | 0.700     | 0.915     | 1.693 | 2.311 | 0.328      | 0.938   | 38.53         | 0.732   | 9       | 288     
fcf66d88-622d-291c-871f-699b2d063630 | frame-000003 | 0.569     | 0.725     | 0.903     | 0.966     | 0.979     | 0.685 | 1.495 | 0.613      | 1.095   | 46.76         | 0.655   | 8       | 165     
fcf66d8a-622d-291c-8429-0e1109c6bb26 | frame-000189 | 0.102     | 0.244     | 0.488     | 0.727     | 0.853     | 1.508 | 2.589 | 0.807      | 1.027   | 37.21         | 0.787   | 8       | 252     
fcf66d94-622d-291c-85fc-284b68d64c81 | frame-000008 | 0.000     | 0.000     | 0.000     | 0.000     | 0.004     | 2.869 | 2.895 | 2.665      | 2.210   | 59.63         | 0.920   | 6       | 336     
fcf66d96-622d-291c-842c-836d61a13779 | frame-000094 | 0.207     | 0.268     | 0.515     | 0.824     | 0.991     | 1.432 | 2.141 | 0.352      | 1.135   | 35.41         | 0.645   | 9       | 165     
fcf66d98-622d-291c-851a-a16c117a91bb | frame-000002 | 0.128     | 0.226     | 0.473     | 0.783     | 0.959     | 1.541 | 2.251 | 0.421      | 0.926   | 9.19          | 0.326   | 5       | 380     
fcf66d9e-622d-291c-84c2-bb23dfe31327 | frame-000025 | 0.418     | 0.670     | 0.981     | 0.997     | 1.000     | 0.884 | 1.250 | 0.419      | 0.627   | 71.02         | 0.863   | 10      | 121     
fcf66da4-622d-291c-8642-c11ea83a329c | frame-000123 | 0.121     | 0.197     | 0.351     | 0.535     | 0.684     | 1.928 | 3.690 | 0.349      | 1.294   | 35.76         | 0.846   | 3       | 598     
fcf66da6-622d-291c-8685-46cd96a8af4e | frame-000057 | 0.000     | 0.023     | 0.241     | 0.643     | 0.931     | 1.803 | 2.281 | 1.594      | 1.202   | 77.17         | 0.938   | 10      | 480     
fcf66da8-622d-291c-8565-c44cf20e39b9 | frame-000214 | 0.054     | 0.129     | 0.319     | 0.529     | 0.707     | 1.919 | 3.413 | 1.113      | 0.931   | 54.85         | 0.766   | 3       | 506     
fcf66daa-622d-291c-8548-a1163ee299b4 | frame-000175 | 0.222     | 0.384     | 0.619     | 0.721     | 0.781     | 1.175 | 2.740 | 0.655      | 0.751   | 64.38         | 1.000   | 3       | 475     
fcf66dac-622d-291c-8542-d108fb4a91f5 | frame-000212 | 0.647     | 0.881     | 0.965     | 0.987     | 0.998     | 0.658 | 1.016 | 0.234      | 0.991   | 87.05         | 1.000   | 9       | 266     
fcf66dae-622d-291c-862d-dc03f6f1d562 | frame-000178 | 0.142     | 0.268     | 0.782     | 1.000     | 1.000     | 1.218 | 1.676 | 1.079      | 0.266   | 41.22         | 0.759   | 9       | 196     
fcf66db0-622d-291c-8734-2a41fae7deb2 | frame-000146 | 0.690     | 0.731     | 0.854     | 1.000     | 1.000     | 0.636 | 1.518 | 0.204      | 1.061   | 37.54         | 0.591   | 7       | 126     
fcf66db2-622d-291c-8493-4f2517282f3f | frame-000096 | 0.021     | 0.054     | 0.330     | 0.518     | 0.733     | 1.934 | 3.542 | 0.943      | 1.575   | 91.47         | 0.995   | 5       | 1118    
fcf66db4-622d-291c-8720-d0a6bbd17846 | frame-000155 | 0.168     | 0.228     | 0.404     | 0.609     | 0.765     | 1.736 | 3.178 | 0.648      | 0.742   | 103.50        | 1.000   | 10      | 396     
fcf66db6-622d-291c-8740-9e40c21de689 | frame-000013 | 0.129     | 0.243     | 0.446     | 0.580     | 0.698     | 1.626 | 3.365 | 1.534      | 1.036   | 30.65         | 0.523   | 2       | 506     
fcf66db8-622d-291c-8502-863b391b9ef1 | frame-000063 | 0.112     | 0.206     | 0.395     | 0.573     | 0.722     | 1.799 | 3.430 | 0.347      | 0.818   | 34.46         | 0.736   | 3       | 504     
fcf66dba-622d-291c-8537-1ab5313bc52a | frame-000961 | 0.005     | 0.006     | 0.292     | 0.687     | 0.958     | 1.777 | 2.124 | 1.007      | 1.790   | 37.83         | 0.977   | 8       | 672     
fcf66dbc-622d-291c-8481-6e8761c93e21 | frame-000135 | 0.324     | 0.478     | 0.596     | 0.755     | 0.885     | 1.138 | 2.580 | 0.431      | 0.145   | 19.92         | 0.486   | 7       | 440     
fcf66dbe-622d-291c-8790-49f1fe8a02e5 | frame-000172 | 0.033     | 0.187     | 0.507     | 0.842     | 0.936     | 1.490 | 2.160 | 0.786      | 2.207   | 133.09        | 0.980   | 10      | 728     
feefd90b-9d00-2ce5-8119-b936443cc39b | frame-000271 | 0.233     | 0.326     | 0.459     | 0.649     | 0.903     | 1.544 | 2.461 | 0.244      | 0.630   | 17.71         | 0.636   | 6       | 396     

Aggregate metrics ---------------------------------------
  TopK10 min dist (m): mean=1.107 | median=0.899
  Distance error (m)      : mean=1.300 | median=1.136
  Hit@0.75m              : mean=0.155 | median=0.102
  Hit@1.00m              : mean=0.256 | median=0.193
  Hit@1.50m              : mean=0.468 | median=0.431
  Hit@2.00m              : mean=0.651 | median=0.673
  Hit@2.50m              : mean=0.789 | median=0.856
  Mass-radius R50% (m): mean=1.716 | median=1.638
  Mass-radius R90% (m): mean=2.696 | median=2.604
  Angular error (deg)   : mean=56.25 | median=51.11
  View IoU error     : mean=0.777 | median=0.795
---------------------------------------------------------
