Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
20c99392-698f-29c5-8439-54bec948ecb1 | frame-000306 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.476  | 3.476  | 3.476      | 3.476   | 54.28         | 1.000   | 0       | 1       
20c99392-698f-29c5-8439-54bec948ecb1 | frame-000351 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.791  | 1.791  | 1.791      | 1.791   | 110.01        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000007 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.316  | 1.316  | 1.316      | 1.316   | 72.86         | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000017 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.531  | 1.531  | 1.531      | 1.531   | 106.99        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000024 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.831  | 0.831  | 0.831      | 0.831   | 143.43        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000039 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.708  | 0.708  | 0.708      | 0.708   | 102.67        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000052 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.099  | 1.099  | 1.099      | 1.099   | 121.24        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000073 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.252  | 1.252  | 1.252      | 1.252   | 118.42        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000098 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.924  | 0.924  | 0.924      | 0.924   | 152.82        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000105 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.803  | 0.803  | 0.803      | 0.803   | 154.14        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000108 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.511  | 1.511  | 1.511      | 1.511   | 118.84        | 1.000   | 0       | 1       
20c99399-698f-29c5-863d-607d5c927cbe | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.887  | 0.887  | 0.887      | 0.887   | 90.66         | 1.000   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.013  | 2.013  | 2.013      | 2.013   | 42.11         | 0.972   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000022 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.882  | 0.882  | 0.882      | 0.882   | 40.65         | 0.845   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000044 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.748  | 0.748  | 0.748      | 0.748   | 90.77         | 0.993   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000054 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.494  | 0.494  | 0.494      | 0.494   | 46.13         | 0.788   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000061 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.756  | 0.756  | 0.756      | 0.756   | 78.77         | 1.000   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000069 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.871  | 0.871  | 0.871      | 0.871   | 83.20         | 1.000   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000072 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.718  | 0.718  | 0.718      | 0.718   | 73.22         | 1.000   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000126 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.786  | 0.786  | 0.786      | 0.786   | 50.68         | 1.000   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000138 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.709  | 0.709  | 0.709      | 0.709   | 46.98         | 0.807   | 0       | 1       
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000146 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.891  | 0.891  | 0.891      | 0.891   | 68.60         | 1.000   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000010 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.401  | 2.401  | 2.401      | 2.401   | 54.14         | 0.960   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000128 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.938  | 1.938  | 1.938      | 1.938   | 72.50         | 1.000   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000158 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.712  | 0.712  | 0.712      | 0.712   | 137.82        | 1.000   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000212 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.419  | 1.419  | 1.419      | 1.419   | 146.28        | 1.000   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000220 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.834  | 0.834  | 0.834      | 0.834   | 78.57         | 1.000   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000258 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.938  | 1.938  | 1.938      | 1.938   | 75.74         | 1.000   | 0       | 1       
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000276 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.415  | 2.415  | 2.415      | 2.415   | 33.29         | 0.855   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000000 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.810  | 2.810  | 2.810      | 2.810   | 95.29         | 0.869   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000010 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.641  | 0.641  | 0.641      | 0.641   | 132.13        | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000039 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.894  | 0.894  | 0.894      | 0.894   | 124.49        | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000043 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.836  | 0.836  | 0.836      | 0.836   | 110.33        | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.362  | 0.362  | 0.362      | 0.362   | 138.62        | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000057 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.155  | 1.155  | 1.155      | 1.155   | 115.52        | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000065 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.489  | 2.489  | 2.489      | 2.489   | 96.23         | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000079 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.618  | 2.618  | 2.618      | 2.618   | 91.49         | 1.000   | 0       | 1       
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000099 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.527  | 2.527  | 2.527      | 2.527   | 83.02         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000000 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.554  | 0.554  | 0.554      | 0.554   | 47.36         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000054 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.543  | 0.543  | 0.543      | 0.543   | 51.38         | 0.996   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.657  | 0.657  | 0.657      | 0.657   | 97.95         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000070 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.792  | 0.792  | 0.792      | 0.792   | 83.27         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.309  | 0.309  | 0.309      | 0.309   | 63.16         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000079 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.053  | 1.053  | 1.053      | 1.053   | 36.58         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000097 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.761  | 0.761  | 0.761      | 0.761   | 40.16         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000104 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.063  | 1.063  | 1.063      | 1.063   | 66.46         | 1.000   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000113 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.683  | 0.683  | 0.683      | 0.683   | 19.45         | 0.907   | 0       | 1       
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000121 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.586  | 0.586  | 0.586      | 0.586   | 95.00         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000007 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.174  | 1.174  | 1.174      | 1.174   | 64.17         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000022 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.128  | 1.128  | 1.128      | 1.128   | 93.20         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000037 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.002  | 1.002  | 1.002      | 1.002   | 69.68         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000059 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.877  | 0.877  | 0.877      | 0.877   | 24.04         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.521  | 0.521  | 0.521      | 0.521   | 123.06        | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000084 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.525  | 0.525  | 0.525      | 0.525   | 93.61         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000089 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.127  | 1.127  | 1.127      | 1.127   | 87.94         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000100 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.037  | 1.037  | 1.037      | 1.037   | 127.53        | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000114 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.566  | 0.566  | 0.566      | 0.566   | 20.69         | 1.000   | 0       | 1       
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000118 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.438  | 1.438  | 1.438      | 1.438   | 84.65         | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000003 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.424  | 1.424  | 1.424      | 1.424   | 66.98         | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000011 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.681  | 1.681  | 1.681      | 1.681   | 112.39        | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000026 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.490  | 0.490  | 0.490      | 0.490   | 73.48         | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000049 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.281  | 0.281  | 0.281      | 0.281   | 114.15        | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000080 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.839  | 0.839  | 0.839      | 0.839   | 116.33        | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000088 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.881  | 1.881  | 1.881      | 1.881   | 128.44        | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000125 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.798  | 0.798  | 0.798      | 0.798   | 161.12        | 1.000   | 0       | 1       
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000145 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.606  | 0.606  | 0.606      | 0.606   | 86.84         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.336  | 2.336  | 2.336      | 2.336   | 55.51         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000034 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.653  | 0.653  | 0.653      | 0.653   | 84.60         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000036 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.829  | 0.829  | 0.829      | 0.829   | 52.81         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000059 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.287  | 2.287  | 2.287      | 2.287   | 137.26        | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000078 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.936  | 0.936  | 0.936      | 0.936   | 89.32         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000083 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.195  | 1.195  | 1.195      | 1.195   | 24.01         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000114 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.919  | 0.919  | 0.919      | 0.919   | 96.57         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000123 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.089  | 1.089  | 1.089      | 1.089   | 46.12         | 1.000   | 0       | 1       
20c993ad-698f-29c5-8580-879f93258149 | frame-000130 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.937  | 0.937  | 0.937      | 0.937   | 99.35         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000063 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.729  | 4.729  | 4.729      | 4.729   | 76.84         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000105 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.972  | 1.972  | 1.972      | 1.972   | 98.84         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000192 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.496  | 2.496  | 2.496      | 2.496   | 96.27         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000287 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.409  | 1.409  | 1.409      | 1.409   | 70.43         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000301 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.529  | 2.529  | 2.529      | 2.529   | 94.09         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000314 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.312  | 3.312  | 3.312      | 3.312   | 54.62         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000343 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.373  | 2.373  | 2.373      | 2.373   | 87.87         | 1.000   | 0       | 1       
20c993af-698f-29c5-84b2-972451f94cfb | frame-000356 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.985  | 2.985  | 2.985      | 2.985   | 129.70        | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000010 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.616  | 1.616  | 1.616      | 1.616   | 58.76         | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000060 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.961  | 0.961  | 0.961      | 0.961   | 100.37        | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000076 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.084  | 1.084  | 1.084      | 1.084   | 90.61         | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000103 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.640  | 0.640  | 0.640      | 0.640   | 31.85         | 0.672   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000108 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.795  | 0.795  | 0.795      | 0.795   | 64.67         | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000155 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.088  | 1.088  | 1.088      | 1.088   | 88.71         | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000179 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.364  | 2.364  | 2.364      | 2.364   | 20.27         | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000202 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.391  | 1.391  | 1.391      | 1.391   | 109.16        | 1.000   | 0       | 1       
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000253 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.001  | 1.001  | 1.001      | 1.001   | 96.84         | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000001 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.651  | 0.651  | 0.651      | 0.651   | 72.14         | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000007 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.317  | 1.317  | 1.317      | 1.317   | 128.43        | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000013 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.661  | 0.661  | 0.661      | 0.661   | 110.27        | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000020 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.710  | 1.710  | 1.710      | 1.710   | 88.56         | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000023 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.759  | 1.759  | 1.759      | 1.759   | 107.30        | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000036 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.653  | 0.653  | 0.653      | 0.653   | 157.42        | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000041 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.664  | 0.664  | 0.664      | 0.664   | 151.75        | 1.000   | 0       | 1       
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000048 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.828  | 0.828  | 0.828      | 0.828   | 133.25        | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000001 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.296  | 1.296  | 1.296      | 1.296   | 82.34         | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000025 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.762  | 1.762  | 1.762      | 1.762   | 111.18        | 1.000   | 0       | 1       
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000036 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.795  | 0.795  | 0.795      | 0.795   | 113.56        | 1.000   | 0       | 1       
