Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
1dd720a1-2ba0-22d9-8b6e-bb00c888a414 | frame-000047 | 0.102     | 0.236     | 0.585     | 0.814     | 0.962     | 1.393 | 2.121  | 1.622      | 0.567   | 3.83          | 0.333   | 6       | 252     
1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35 | frame-000065 | 0.064     | 0.132     | 0.285     | 0.465     | 0.644     | 2.117 | 3.512  | 2.277      | 2.725   | 16.86         | 0.837   | 7       | 575     
20c99392-698f-29c5-8439-54bec948ecb1 | frame-000064 | 0.039     | 0.095     | 0.200     | 0.344     | 0.469     | 2.671 | 5.461  | 0.899      | 3.976   | 39.38         | 0.959   | 6       | 986     
20c99399-698f-29c5-863d-607d5c927cbe | frame-000024 | 0.045     | 0.174     | 0.472     | 0.665     | 0.793     | 1.609 | 2.765  | 0.664      | 1.638   | 72.86         | 0.905   | 4       | 234     
20c9939b-698f-29c5-85a4-68c286bd7053 | frame-000054 | 0.108     | 0.187     | 0.409     | 0.643     | 0.864     | 1.690 | 2.573  | 0.513      | 1.307   | 78.34         | 1.000   | 5       | 270     
20c9939d-698f-29c5-85c6-3c618e00061f | frame-000276 | 0.000     | 0.079     | 0.279     | 0.485     | 0.649     | 2.028 | 3.913  | 1.744      | 1.451   | 42.20         | 0.753   | 6       | 600     
20c9939f-698f-29c5-86fa-653fe33ff6fc | frame-000051 | 0.029     | 0.105     | 0.324     | 0.525     | 0.722     | 1.925 | 3.011  | 0.709      | 2.106   | 43.33         | 0.894   | 7       | 391     
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000054 | 0.066     | 0.148     | 0.386     | 0.636     | 0.798     | 1.717 | 3.177  | 1.564      | 2.354   | 36.98         | 0.737   | 6       | 420     
20c993a3-698f-29c5-86ee-4e979740ea56 | frame-000007 | 0.126     | 0.259     | 0.512     | 0.745     | 0.898     | 1.485 | 2.517  | 0.574      | 1.174   | 17.18         | 0.702   | 6       | 378     
20c993a5-698f-29c5-8565-40e064af0fc4 | frame-000145 | 0.060     | 0.198     | 0.484     | 0.704     | 0.848     | 1.504 | 2.649  | 1.336      | 0.668   | 84.32         | 1.000   | 7       | 272     
20c993ad-698f-29c5-8580-879f93258149 | frame-000103 | 0.076     | 0.144     | 0.282     | 0.438     | 0.599     | 2.187 | 3.560  | 0.518      | 2.577   | 28.06         | 0.897   | 5       | 255     
20c993af-698f-29c5-84b2-972451f94cfb | frame-000314 | 0.000     | 0.000     | 0.185     | 0.405     | 0.582     | 2.258 | 4.236  | 1.789      | 1.082   | 10.32         | 0.857   | 8       | 560     
20c993b1-698f-29c5-865d-3a86c19acb3b | frame-000010 | 0.033     | 0.109     | 0.260     | 0.399     | 0.559     | 2.366 | 3.494  | 2.582      | 1.325   | 16.33         | 1.000   | 6       | 252     
20c993b3-698f-29c5-859c-dca8ddecf220 | frame-000013 | 0.038     | 0.236     | 0.677     | 0.950     | 0.999     | 1.288 | 1.844  | 1.259      | 0.717   | 15.77         | 0.693   | 6       | 132     
20c993b5-698f-29c5-85a5-12b8deae78fb | frame-000078 | 0.096     | 0.168     | 0.340     | 0.558     | 0.728     | 1.838 | 3.010  | 1.501      | 1.628   | 37.97         | 0.752   | 6       | 196     
20c993b7-698f-29c5-847d-c8cb8a685f5a | frame-000004 | 0.059     | 0.122     | 0.314     | 0.524     | 0.710     | 1.935 | 3.047  | 2.385      | 1.118   | 30.55         | 0.821   | 5       | 357     
20c993bd-698f-29c5-8494-5556ba7d3fe9 | frame-000050 | 0.073     | 0.209     | 0.496     | 0.721     | 0.925     | 1.506 | 2.399  | 0.733      | 0.654   | 22.59         | 0.607   | 6       | 266     
20c993bf-698f-29c5-8549-a69fd169c1e1 | frame-000039 | 0.073     | 0.155     | 0.378     | 0.578     | 0.731     | 1.767 | 3.256  | 1.085      | 1.394   | 50.69         | 0.846   | 6       | 420     
20c993c1-698f-29c5-86b8-50a2a0907e2b | frame-000047 | 0.134     | 0.225     | 0.403     | 0.561     | 0.699     | 1.835 | 3.473  | 0.420      | 1.836   | 67.13         | 0.880   | 6       | 440     
20c993c9-698f-29c5-850e-2a93df894437 | frame-000137 | 0.119     | 0.192     | 0.334     | 0.473     | 0.615     | 2.086 | 3.659  | 0.440      | 1.039   | 19.24         | 0.713   | 7       | 638     
20c993cb-698f-29c5-86fd-1a409a569219 | frame-000080 | 0.149     | 0.232     | 0.439     | 0.630     | 0.740     | 1.683 | 3.125  | 0.503      | 0.688   | 12.19         | 0.315   | 7       | 580     
20c993cd-698f-29c5-8575-6a18e0e920cc | frame-000031 | 0.045     | 0.102     | 0.214     | 0.326     | 0.442     | 2.701 | 5.175  | 0.516      | 2.571   | 48.73         | 0.868   | 5       | 616     
20c993cf-698f-29c5-86c7-e2ee784936a1 | frame-000007 | 0.022     | 0.042     | 0.088     | 0.150     | 0.220     | 3.926 | 6.197  | 1.577      | 4.683   | 19.55         | 0.956   | 5       | 864     
210cdba9-9e8d-2832-862b-b37293fcc0e1 | frame-000061 | 0.035     | 0.078     | 0.186     | 0.249     | 0.330     | 3.378 | 4.978  | 4.162      | 2.566   | 59.96         | 1.000   | 7       | 616     
210cdbab-9e8d-2832-85fa-87d12badb00e | frame-001006 | 0.092     | 0.193     | 0.438     | 0.730     | 0.956     | 1.611 | 2.307  | 1.233      | 0.555   | 16.07         | 0.430   | 8       | 342     
210cdbb2-9e8d-2832-87e5-7e474cf621ea | frame-000179 | 0.160     | 0.281     | 0.576     | 0.791     | 0.911     | 1.367 | 2.444  | 0.624      | 1.930   | 37.92         | 0.778   | 6       | 374     
210cdbbd-9e8d-2832-87c1-a1a2c71cde80 | frame-000214 | 0.131     | 0.227     | 0.487     | 0.723     | 0.925     | 1.526 | 2.406  | 1.150      | 1.518   | 52.01         | 1.000   | 5       | 374     
210cdbc5-9e8d-2832-853e-137542cf1a9b | frame-000208 | 0.039     | 0.078     | 0.177     | 0.338     | 0.509     | 2.428 | 3.781  | 1.407      | 2.515   | 26.87         | 0.902   | 8       | 435     
210cdbc9-9e8d-2832-849c-9a10b4c87123 | frame-000329 | 0.133     | 0.237     | 0.510     | 0.658     | 0.800     | 1.484 | 2.842  | 0.825      | 1.869   | 30.06         | 0.690   | 6       | 324     
22312380-b828-2c09-92f8-061e80aafe34 | frame-000000 | 0.345     | 0.478     | 0.696     | 0.830     | 0.895     | 1.071 | 2.536  | 0.403      | 1.000   | 25.32         | 0.717   | 5       | 102     
22312382-b828-2c09-9267-bad5dd60ac79 | frame-000005 | 0.167     | 0.353     | 0.725     | 0.985     | 1.000     | 1.188 | 1.829  | 0.815      | 0.760   | 2.94          | 0.887   | 5       | 130     
2451c03f-fae8-24f6-90ac-6ba38cab8c92 | frame-000075 | 0.087     | 0.221     | 0.476     | 0.670     | 0.844     | 1.597 | 2.700  | 0.652      | 2.033   | 69.45         | 0.839   | 6       | 180     
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000073 | 0.151     | 0.301     | 0.547     | 0.746     | 0.928     | 1.386 | 2.400  | 0.407      | 0.810   | 25.49         | 0.555   | 5       | 285     
2451c046-fae8-24f6-91fb-c25185c51c7b | frame-000096 | 0.335     | 0.552     | 0.781     | 0.882     | 0.937     | 0.961 | 2.144  | 0.468      | 1.193   | 58.36         | 0.827   | 6       | 144     
2451c048-fae8-24f6-9043-f1604dbada2c | frame-000073 | 0.042     | 0.090     | 0.227     | 0.388     | 0.554     | 2.314 | 3.911  | 1.760      | 1.649   | 41.89         | 0.713   | 6       | 440     
2451c053-fae8-24f6-91f0-6bebca1fe741 | frame-000007 | 0.035     | 0.140     | 0.298     | 0.429     | 0.604     | 2.224 | 3.763  | 0.908      | 2.375   | 46.09         | 0.693   | 6       | 357     
2451c057-fae8-24f6-92b8-df89e0429f6e | frame-000114 | 0.238     | 0.372     | 0.599     | 0.815     | 0.906     | 1.271 | 2.472  | 0.369      | 1.046   | 19.61         | 0.428   | 7       | 195     
280d8ebb-6cc6-2788-9153-98959a2da801 | frame-000249 | 0.060     | 0.133     | 0.300     | 0.489     | 0.615     | 2.041 | 3.874  | 0.921      | 3.077   | 49.57         | 0.918   | 7       | 759     
28298cd1-15b5-24be-8a19-49c0bf7c55b3 | frame-000089 | 0.013     | 0.054     | 0.148     | 0.256     | 0.376     | 2.953 | 5.208  | 0.727      | 3.151   | 63.54         | 0.908   | 5       | 1258    
28298cd3-15b5-24be-89cc-1ed5870c1f57 | frame-000009 | 0.002     | 0.038     | 0.147     | 0.275     | 0.407     | 2.816 | 4.628  | 1.101      | 3.675   | 30.36         | 0.849   | 5       | 992     
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000010 | 0.472     | 0.702     | 0.965     | 0.998     | 1.000     | 0.826 | 1.399  | 0.402      | 0.741   | 41.80         | 0.760   | 6       | 121     
283ccfef-107c-24d5-8aa6-c570e923c134 | frame-000059 | 0.080     | 0.183     | 0.446     | 0.671     | 0.757     | 1.591 | 3.536  | 1.134      | 0.602   | 43.09         | 0.936   | 5       | 726     
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000149 | 0.052     | 0.097     | 0.222     | 0.357     | 0.511     | 2.445 | 3.883  | 2.188      | 1.089   | 79.36         | 1.000   | 6       | 784     
283ccff5-107c-24d5-886c-1d3a1319186a | frame-000437 | 0.504     | 0.769     | 0.975     | 0.993     | 1.000     | 0.733 | 1.176  | 0.214      | 0.496   | 24.41         | 0.514   | 6       | 121     
2a7f9476-080c-26f9-86e9-c7ce1c76fc07 | frame-000103 | 0.000     | 0.121     | 0.548     | 0.840     | 0.945     | 1.437 | 2.299  | 1.051      | 1.179   | 24.25         | 0.800   | 7       | 187     
2e369523-e133-204c-91f9-6f3deaa8e11e | frame-000107 | 0.056     | 0.145     | 0.447     | 0.668     | 0.774     | 1.579 | 3.139  | 0.885      | 1.023   | 18.36         | 0.711   | 6       | 252     
2e369525-e133-204c-93ab-2b23ce5ef16e | frame-000165 | 0.129     | 0.285     | 0.566     | 0.713     | 0.856     | 1.373 | 2.612  | 0.595      | 0.642   | 20.83         | 0.872   | 6       | 230     
2e369527-e133-204c-91cc-bb874b8fd4ae | frame-000047 | 0.197     | 0.297     | 0.479     | 0.618     | 0.728     | 1.535 | 3.483  | 0.685      | 1.546   | 41.23         | 0.944   | 6       | 198     
2e369529-e133-204c-91f5-6ab463d511c1 | frame-000067 | 0.066     | 0.135     | 0.319     | 0.475     | 0.613     | 2.094 | 3.577  | 0.499      | 2.842   | 91.62         | 0.876   | 6       | 460     
2e36952b-e133-204c-911e-7644cb34e8b2 | frame-000200 | 0.174     | 0.314     | 0.635     | 0.869     | 0.943     | 1.269 | 2.119  | 0.494      | 0.427   | 10.08         | 0.399   | 6       | 342     
2e36953b-e133-204c-931b-a2cf0f93fed6 | frame-000016 | 0.194     | 0.420     | 0.732     | 0.897     | 0.976     | 1.096 | 2.017  | 0.788      | 0.597   | 19.06         | 0.598   | 3       | 126     
2e36953d-e133-204c-9045-d52ab9f09dcb | frame-000000 | 0.099     | 0.322     | 0.747     | 0.932     | 0.993     | 1.207 | 1.887  | 0.821      | 0.849   | 6.91          | 0.732   | 4       | 140     
2e369549-e133-204c-91af-a19767a23bf2 | frame-000104 | 0.139     | 0.232     | 0.471     | 0.771     | 0.982     | 1.544 | 2.222  | 0.808      | 0.708   | 34.73         | 0.780   | 7       | 224     
2e36954b-e133-204c-92ad-1a66c6f63e1a | frame-000013 | 0.191     | 0.410     | 0.747     | 0.921     | 0.978     | 1.149 | 1.971  | 0.690      | 0.340   | 11.22         | 0.698   | 6       | 221     
2e36954d-e133-204c-92aa-5cf8c2f8b46f | frame-000004 | 0.109     | 0.192     | 0.396     | 0.614     | 0.800     | 1.729 | 2.775  | 1.007      | 1.371   | 37.00         | 0.929   | 7       | 260     
2e36954f-e133-204c-9320-34d52370eb4d | frame-000056 | 0.073     | 0.152     | 0.340     | 0.642     | 0.861     | 1.783 | 2.727  | 0.977      | 1.534   | 47.70         | 0.891   | 8       | 210     
2e36955d-e133-204c-90da-122ae14d42a3 | frame-000020 | 0.033     | 0.062     | 0.155     | 0.314     | 0.512     | 2.465 | 3.669  | 2.586      | 2.025   | 70.23         | 0.805   | 7       | 323     
2e36955f-e133-204c-9372-e883fa503f74 | frame-000095 | 0.040     | 0.097     | 0.263     | 0.425     | 0.630     | 2.175 | 3.626  | 1.495      | 1.111   | 31.60         | 0.823   | 6       | 306     
2e369567-e133-204c-909a-c5da44bb58df | frame-000159 | 0.047     | 0.099     | 0.244     | 0.437     | 0.638     | 2.117 | 4.079  | 1.637      | 0.461   | 3.88          | 0.422   | 5       | 493     
2e4a395e-d452-21a0-9e17-3e0b72d47337 | frame-000103 | 0.046     | 0.145     | 0.355     | 0.527     | 0.675     | 1.924 | 4.038  | 0.965      | 1.058   | 23.73         | 0.493   | 8       | 627     
2e4a3960-d452-21a0-9f23-4b5f2548b05f | frame-000054 | 0.040     | 0.079     | 0.201     | 0.381     | 0.545     | 2.375 | 3.759  | 1.405      | 0.872   | 9.61          | 0.359   | 6       | 608     
2e4a3962-d452-21a0-9fd2-7a325c600a49 | frame-000001 | 0.042     | 0.096     | 0.208     | 0.326     | 0.477     | 2.544 | 3.699  | 2.358      | 1.822   | 36.42         | 0.845   | 6       | 374     
2e4a3964-d452-21a0-9de5-4f7895499143 | frame-000159 | 0.023     | 0.052     | 0.143     | 0.278     | 0.431     | 2.686 | 4.178  | 0.895      | 2.348   | 9.21          | 0.723   | 6       | 1020    
2e4a3966-d452-21a0-9c4b-c021c4b66ce3 | frame-000171 | 0.000     | 0.049     | 0.217     | 0.387     | 0.570     | 2.310 | 3.886  | 1.741      | 1.212   | 21.71         | 0.748   | 6       | 1140    
2ea047cd-aeca-2021-8b73-675adae64f19 | frame-000256 | 0.000     | 0.018     | 0.088     | 0.151     | 0.263     | 3.312 | 4.723  | 2.279      | 3.735   | 50.67         | 0.961   | 6       | 918     
2ea047d1-aeca-2021-8a44-8ca8d08fe50b | frame-000001 | 0.100     | 0.174     | 0.338     | 0.491     | 0.636     | 2.038 | 3.611  | 0.821      | 2.166   | 20.89         | 0.697   | 5       | 672     
321c867e-a5a8-2a84-851a-818df115be05 | frame-000064 | 0.368     | 0.559     | 0.887     | 0.980     | 0.998     | 0.946 | 1.646  | 0.347      | 0.315   | 16.07         | 0.579   | 6       | 90      
321c8680-a5a8-2a84-85c2-816a26d59516 | frame-000202 | 0.253     | 0.361     | 0.574     | 0.720     | 0.799     | 1.295 | 3.195  | 0.412      | 2.264   | 40.53         | 0.881   | 6       | 108     
352e9c36-69fb-27a7-889f-69b450a22b74 | frame-000058 | 0.059     | 0.150     | 0.367     | 0.559     | 0.730     | 1.818 | 3.293  | 0.812      | 1.476   | 39.44         | 0.973   | 6       | 570     
352e9c3a-69fb-27a7-897c-83e7341b28eb | frame-000080 | 0.000     | 0.072     | 0.200     | 0.366     | 0.547     | 2.372 | 3.700  | 0.796      | 1.884   | 11.47         | 0.622   | 7       | 690     
352e9c3e-69fb-27a7-8976-a6860f84f876 | frame-000242 | 0.055     | 0.094     | 0.177     | 0.246     | 0.335     | 3.511 | 5.438  | 1.346      | 2.619   | 65.42         | 0.832   | 6       | 702     
352e9c40-69fb-27a7-8a6d-d2ca32644e09 | frame-000157 | 0.134     | 0.262     | 0.493     | 0.652     | 0.763     | 1.536 | 3.200  | 0.959      | 1.929   | 13.77         | 0.724   | 5       | 546     
352e9c46-69fb-27a7-8b1d-bc83c253c676 | frame-000003 | 0.299     | 0.409     | 0.652     | 0.847     | 0.990     | 1.134 | 2.128  | 0.322      | 0.889   | 31.43         | 0.991   | 6       | 77      
352e9c55-69fb-27a7-8bac-3b46e5b77c10 | frame-000017 | 0.000     | 0.054     | 0.232     | 0.428     | 0.599     | 2.200 | 3.581  | 1.554      | 2.759   | 25.08         | 0.907   | 5       | 272     
352e9c57-69fb-27a7-8bc7-4cf12e417e21 | frame-000019 | 0.036     | 0.179     | 0.343     | 0.510     | 0.654     | 1.977 | 3.474  | 0.802      | 1.718   | 43.32         | 0.947   | 4       | 323     
3544f968-0327-249b-909d-83e3fb0f7bfc | frame-000044 | 0.079     | 0.287     | 0.562     | 0.768     | 0.870     | 1.349 | 2.831  | 0.693      | 0.756   | 37.35         | 0.661   | 7       | 546     
355465d0-d29b-29f9-94f2-7707ac505bae | frame-000027 | 0.016     | 0.074     | 0.244     | 0.486     | 0.764     | 2.022 | 2.799  | 0.926      | 1.318   | 59.10         | 0.786   | 5       | 399     
355465d2-d29b-29f9-9460-4c597924ac63 | frame-000000 | 0.000     | 0.385     | 0.670     | 0.936     | 0.997     | 1.124 | 1.854  | 0.778      | 0.905   | 19.45         | 0.778   | 5       | 88      
355465d4-d29b-29f9-9550-e366a10d6924 | frame-000017 | 0.058     | 0.098     | 0.163     | 0.234     | 0.303     | 3.841 | 7.149  | 0.577      | 3.323   | 74.71         | 0.993   | 4       | 770     
355465d6-d29b-29f9-957c-e9ebbb5751ec | frame-000006 | 0.026     | 0.093     | 0.216     | 0.344     | 0.540     | 2.384 | 3.608  | 2.254      | 2.064   | 53.85         | 0.713   | 4       | 285     
35788e22-696e-2374-8898-bc5d06109906 | frame-000092 | 0.017     | 0.055     | 0.155     | 0.276     | 0.421     | 2.773 | 4.687  | 1.170      | 2.851   | 69.30         | 0.920   | 4       | 891     
38770c95-86d7-27b8-8717-3485b411ddc7 | frame-000022 | 0.139     | 0.254     | 0.576     | 0.797     | 0.886     | 1.366 | 2.597  | 0.746      | 0.835   | 37.68         | 0.922   | 6       | 320     
38770c99-86d7-27b8-85c7-2a09ba38e105 | frame-000654 | 0.000     | 0.000     | 0.179     | 0.509     | 0.870     | 1.951 | 2.613  | 1.416      | 1.773   | 46.84         | 0.858   | 6       | 378     
38770c9d-86d7-27b8-869e-4f713b04f290 | frame-000278 | 0.000     | 0.072     | 0.344     | 0.638     | 0.769     | 1.760 | 3.334  | 1.052      | 1.736   | 36.49         | 0.883   | 6       | 280     
38770ca1-86d7-27b8-8619-ab66f67d9adf | frame-000220 | 0.060     | 0.096     | 0.187     | 0.303     | 0.465     | 2.584 | 4.456  | 2.111      | 1.435   | 34.44         | 0.541   | 7       | 696     
38770ca3-86d7-27b8-85a7-7d840ffdec6a | frame-000513 | 0.000     | 0.056     | 0.235     | 0.439     | 0.725     | 2.067 | 3.087  | 1.819      | 1.038   | 27.02         | 0.797   | 9       | 650     
38770ca5-86d7-27b8-871c-57fdbfe87905 | frame-000395 | 0.028     | 0.150     | 0.380     | 0.571     | 0.735     | 1.788 | 3.618  | 0.702      | 1.784   | 39.91         | 0.729   | 6       | 506     
3b7b33a9-1b11-283e-9b02-e8f35f6ba24c | frame-000070 | 0.000     | 0.037     | 0.138     | 0.256     | 0.384     | 2.995 | 5.675  | 1.279      | 2.140   | 57.25         | 0.991   | 4       | 1224    
3b7b33af-1b11-283e-9abd-170c6329c0e6 | frame-000399 | 0.000     | 0.000     | 0.188     | 0.592     | 0.787     | 1.847 | 2.940  | 1.378      | 1.641   | 52.55         | 0.881   | 6       | 380     
3b7b33b1-1b11-283e-9ac0-8843e072d7d5 | frame-000115 | 0.279     | 0.406     | 0.914     | 0.996     | 1.000     | 1.092 | 1.476  | 0.483      | 0.779   | 57.89         | 0.826   | 8       | 72      
41385827-a238-2435-8320-d8d3eb507f5e | frame-000031 | 0.215     | 0.347     | 0.507     | 0.681     | 0.850     | 1.458 | 2.725  | 0.473      | 0.560   | 35.65         | 0.609   | 6       | 300     
4138582f-a238-2435-8332-6902542c2823 | frame-000044 | 0.057     | 0.115     | 0.271     | 0.460     | 0.629     | 2.103 | 3.749  | 0.837      | 2.327   | 14.43         | 0.908   | 3       | 475     
4138583f-a238-2435-8304-d0ccada0d1c6 | frame-000117 | 0.000     | 0.115     | 0.586     | 0.824     | 0.952     | 1.374 | 2.248  | 0.905      | 1.314   | 7.30          | 0.646   | 7       | 240     
41385847-a238-2435-838b-61864922c518 | frame-000505 | 0.048     | 0.086     | 0.190     | 0.316     | 0.443     | 2.685 | 5.777  | 0.527      | 3.933   | 71.03         | 0.985   | 6       | 1056    
41385849-a238-2435-81d0-ceb0eba4541a | frame-000329 | 0.000     | 0.025     | 0.227     | 0.373     | 0.454     | 2.862 | 5.591  | 1.111      | 1.056   | 23.12         | 0.834   | 7       | 704     
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000026 | 0.063     | 0.115     | 0.250     | 0.489     | 0.696     | 2.033 | 3.305  | 1.800      | 1.375   | 25.52         | 0.520   | 6       | 525     
4138584f-a238-2435-8242-4c9b86032127 | frame-000147 | 0.116     | 0.305     | 0.552     | 0.751     | 0.903     | 1.373 | 2.484  | 0.570      | 1.283   | 13.37         | 0.699   | 5       | 400     
41385851-a238-2435-8056-b7d662a97c93 | frame-000170 | 0.123     | 0.203     | 0.350     | 0.507     | 0.660     | 1.987 | 3.529  | 0.285      | 1.816   | 11.74         | 0.899   | 6       | 675     
4138585b-a238-2435-810b-9728fc989b2f | frame-000019 | 0.126     | 0.243     | 0.516     | 0.708     | 0.825     | 1.442 | 2.880  | 0.801      | 0.546   | 7.76          | 0.769   | 5       | 315     
41385867-a238-2435-8152-dc84ef14eae1 | frame-000195 | 0.000     | 0.000     | 0.000     | 0.374     | 0.696     | 2.175 | 3.187  | 1.585      | 1.751   | 34.84         | 0.997   | 5       | 260     
422885ab-192d-25fc-8448-e7f34c7b5eea | frame-000061 | 0.201     | 0.352     | 0.594     | 0.787     | 0.946     | 1.244 | 2.432  | 1.531      | 0.889   | 50.51         | 0.996   | 5       | 187     
422885ad-192d-25fc-8631-c3a978a9d3d4 | frame-000074 | 0.176     | 0.296     | 0.513     | 0.683     | 0.814     | 1.475 | 2.849  | 0.220      | 1.343   | 66.59         | 0.919   | 7       | 378     
422885af-192d-25fc-8651-420062adb475 | frame-000074 | 0.124     | 0.224     | 0.460     | 0.635     | 0.778     | 1.580 | 2.958  | 0.837      | 0.989   | 30.35         | 0.570   | 6       | 400     
422885b1-192d-25fc-868c-110216f86479 | frame-000151 | 0.000     | 0.000     | 0.247     | 0.622     | 0.872     | 1.934 | 2.615  | 1.301      | 1.414   | 42.36         | 0.975   | 7       | 117     
422885b3-192d-25fc-84c9-9b80eea1752d | frame-000008 | 0.869     | 0.990     | 1.000     | 1.000     | 1.000     | 0.506 | 0.893  | 0.132      | 0.339   | 130.84        | 1.000   | 5       | 42      
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000023 | 0.221     | 0.398     | 0.769     | 0.940     | 0.995     | 1.117 | 1.842  | 0.532      | 0.612   | 24.36         | 0.938   | 7       | 182     
422885bd-192d-25fc-8571-abff2237f383 | frame-000036 | 0.099     | 0.243     | 0.500     | 0.773     | 0.947     | 1.500 | 2.323  | 0.649      | 1.016   | 21.05         | 0.557   | 6       | 266     
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000068 | 0.040     | 0.087     | 0.220     | 0.376     | 0.545     | 2.379 | 3.425  | 2.467      | 0.286   | 62.21         | 1.000   | 6       | 368     
422885c1-192d-25fc-8798-e8a7aab48121 | frame-000025 | 0.176     | 0.297     | 0.494     | 0.681     | 0.841     | 1.540 | 2.808  | 0.723      | 0.932   | 30.94         | 0.576   | 6       | 360     
422885c3-192d-25fc-844a-645180810bfd | frame-000038 | 0.264     | 0.376     | 0.654     | 0.915     | 1.000     | 1.247 | 1.968  | 0.287      | 1.432   | 139.18        | 0.996   | 6       | 117     
422885c5-192d-25fc-85e6-12a3d65c8e7b | frame-000002 | 0.077     | 0.268     | 0.723     | 0.997     | 1.000     | 1.288 | 1.730  | 1.141      | 0.968   | 47.34         | 0.665   | 6       | 42      
422885c7-192d-25fc-85f5-67ba0d80ade5 | frame-000014 | 0.194     | 0.350     | 0.623     | 0.821     | 0.944     | 1.280 | 2.273  | 0.288      | 0.697   | 32.19         | 0.670   | 6       | 272     
422885ce-192d-25fc-851a-df2d675a6559 | frame-000065 | 0.122     | 0.192     | 0.400     | 0.647     | 0.809     | 1.697 | 3.064  | 0.482      | 1.708   | 26.03         | 0.712   | 7       | 550     
422885d4-192d-25fc-862e-b0cc5a8c13e1 | frame-000280 | 0.051     | 0.093     | 0.227     | 0.429     | 0.622     | 2.169 | 3.493  | 1.075      | 1.254   | 19.69         | 0.522   | 9       | 580     
422885d9-192d-25fc-85de-b954f526b2ac | frame-000478 | 0.000     | 0.000     | 0.037     | 0.092     | 0.190     | 3.577 | 5.023  | 2.247      | 3.919   | 75.91         | 0.880   | 9       | 675     
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000500 | 0.134     | 0.217     | 0.433     | 0.591     | 0.717     | 1.687 | 3.882  | 0.467      | 0.978   | 32.17         | 0.643   | 7       | 644     
422885de-192d-25fc-8753-c094c3aaae0b | frame-001363 | 0.000     | 0.000     | 0.036     | 0.340     | 0.593     | 2.296 | 3.587  | 1.501      | 2.277   | 83.30         | 0.947   | 7       | 550     
422885e0-192d-25fc-844a-62e395291839 | frame-000500 | 0.125     | 0.235     | 0.587     | 0.860     | 0.990     | 1.355 | 2.114  | 0.938      | 0.545   | 4.32          | 0.482   | 9       | 272     
422885e2-192d-25fc-86cd-076ee5f2b412 | frame-000704 | 0.131     | 0.265     | 0.608     | 0.887     | 0.996     | 1.332 | 2.016  | 1.166      | 0.930   | 5.71          | 0.421   | 8       | 272     
422885e5-192d-25fc-871f-83fa4d7af432 | frame-000172 | 0.452     | 0.813     | 0.995     | 1.000     | 1.000     | 0.775 | 1.087  | 0.445      | 0.452   | 7.37          | 0.375   | 7       | 72      
422885e7-192d-25fc-8767-177a507a913c | frame-000155 | 0.000     | 0.371     | 0.863     | 1.000     | 1.000     | 1.113 | 1.559  | 0.786      | 1.097   | 39.24         | 0.818   | 6       | 90      
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.033     | 0.094     | 0.209     | 0.363     | 0.550     | 2.353 | 3.674  | 0.903      | 2.367   | 37.29         | 0.733   | 9       | 650     
42384908-60a7-271e-9c46-01e562c8974c | frame-000072 | 0.347     | 0.746     | 0.955     | 1.000     | 1.000     | 0.835 | 1.228  | 0.580      | 0.544   | 28.53         | 0.735   | 5       | 70      
