Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
2e369549-e133-204c-91af-a19767a23bf2 | frame-000104 | 0.144     | 0.224     | 0.433     | 0.790     | 0.992     | 1.613 | 2.148  | 0.808      | 0.671   | 29.84         | 0.740   | 7       | 224     
2e36954b-e133-204c-92ad-1a66c6f63e1a | frame-000013 | 0.216     | 0.480     | 0.835     | 0.965     | 0.991     | 1.030 | 1.673  | 0.690      | 0.481   | 13.36         | 0.694   | 6       | 221     
2e36954d-e133-204c-92aa-5cf8c2f8b46f | frame-000004 | 0.114     | 0.204     | 0.452     | 0.679     | 0.843     | 1.531 | 2.628  | 1.007      | 1.588   | 50.84         | 0.933   | 7       | 260     
2e36954f-e133-204c-9320-34d52370eb4d | frame-000056 | 0.065     | 0.146     | 0.324     | 0.694     | 0.928     | 1.718 | 2.346  | 0.977      | 1.537   | 61.74         | 0.910   | 8       | 210     
2e36955d-e133-204c-90da-122ae14d42a3 | frame-000020 | 0.020     | 0.038     | 0.102     | 0.243     | 0.433     | 2.654 | 3.760  | 2.586      | 2.278   | 76.54         | 0.785   | 7       | 323     
2e36955f-e133-204c-9372-e883fa503f74 | frame-000095 | 0.034     | 0.083     | 0.229     | 0.396     | 0.629     | 2.205 | 3.778  | 1.495      | 1.112   | 33.12         | 0.832   | 6       | 306     
2e369567-e133-204c-909a-c5da44bb58df | frame-000159 | 0.050     | 0.104     | 0.254     | 0.449     | 0.653     | 2.098 | 3.866  | 1.637      | 0.533   | 3.24          | 0.452   | 5       | 493     
2e4a395e-d452-21a0-9e17-3e0b72d47337 | frame-000103 | 0.059     | 0.182     | 0.475     | 0.653     | 0.790     | 1.533 | 3.537  | 0.965      | 0.793   | 15.94         | 0.428   | 8       | 627     
2e4a3960-d452-21a0-9f23-4b5f2548b05f | frame-000054 | 0.041     | 0.082     | 0.210     | 0.416     | 0.583     | 2.247 | 3.593  | 1.405      | 0.786   | 10.35         | 0.348   | 6       | 608     
2e4a3962-d452-21a0-9fd2-7a325c600a49 | frame-000001 | 0.050     | 0.113     | 0.247     | 0.359     | 0.540     | 2.358 | 3.467  | 1.443      | 2.187   | 51.97         | 0.827   | 6       | 374     
2e4a3964-d452-21a0-9de5-4f7895499143 | frame-000159 | 0.016     | 0.047     | 0.151     | 0.312     | 0.480     | 2.533 | 4.025  | 0.895      | 2.496   | 4.59          | 0.789   | 6       | 1020    
2e4a3966-d452-21a0-9c4b-c021c4b66ce3 | frame-000171 | 0.000     | 0.062     | 0.259     | 0.456     | 0.659     | 2.100 | 3.373  | 1.648      | 1.255   | 24.35         | 0.757   | 6       | 1140    
2ea047cd-aeca-2021-8b73-675adae64f19 | frame-000256 | 0.000     | 0.005     | 0.038     | 0.085     | 0.204     | 3.478 | 4.701  | 1.821      | 4.066   | 38.44         | 0.966   | 6       | 918     
2ea047d1-aeca-2021-8a44-8ca8d08fe50b | frame-000001 | 0.134     | 0.227     | 0.416     | 0.581     | 0.722     | 1.737 | 3.352  | 0.821      | 2.513   | 17.91         | 0.704   | 5       | 672     
321c867e-a5a8-2a84-851a-818df115be05 | frame-000064 | 0.410     | 0.604     | 0.929     | 0.995     | 1.000     | 0.923 | 1.456  | 0.347      | 0.351   | 16.93         | 0.570   | 6       | 90      
321c8680-a5a8-2a84-85c2-816a26d59516 | frame-000202 | 0.300     | 0.417     | 0.644     | 0.777     | 0.844     | 1.187 | 2.964  | 0.412      | 2.531   | 42.28         | 0.897   | 6       | 108     
352e9c36-69fb-27a7-889f-69b450a22b74 | frame-000058 | 0.081     | 0.201     | 0.466     | 0.658     | 0.800     | 1.575 | 2.998  | 0.871      | 1.573   | 40.38         | 0.973   | 6       | 570     
352e9c3a-69fb-27a7-897c-83e7341b28eb | frame-000080 | 0.000     | 0.109     | 0.250     | 0.427     | 0.600     | 2.227 | 3.426  | 0.796      | 2.019   | 11.16         | 0.624   | 7       | 690     
352e9c3e-69fb-27a7-8976-a6860f84f876 | frame-000242 | 0.064     | 0.101     | 0.186     | 0.268     | 0.391     | 3.180 | 5.240  | 1.346      | 2.881   | 54.95         | 0.810   | 6       | 702     
352e9c40-69fb-27a7-8a6d-d2ca32644e09 | frame-000157 | 0.192     | 0.370     | 0.667     | 0.809     | 0.874     | 1.214 | 2.797  | 0.959      | 2.198   | 14.02         | 0.742   | 5       | 546     
352e9c46-69fb-27a7-8b1d-bc83c253c676 | frame-000003 | 0.569     | 0.721     | 0.867     | 0.953     | 0.995     | 0.711 | 1.686  | 0.322      | 1.172   | 27.77         | 0.983   | 6       | 77      
352e9c55-69fb-27a7-8bac-3b46e5b77c10 | frame-000017 | 0.000     | 0.045     | 0.182     | 0.424     | 0.610     | 2.199 | 3.668  | 1.554      | 3.029   | 27.64         | 0.919   | 5       | 272     
352e9c57-69fb-27a7-8bc7-4cf12e417e21 | frame-000019 | 0.028     | 0.225     | 0.431     | 0.619     | 0.765     | 1.662 | 3.124  | 0.802      | 1.750   | 42.14         | 0.924   | 4       | 323     
3544f968-0327-249b-909d-83e3fb0f7bfc | frame-000044 | 0.118     | 0.396     | 0.700     | 0.915     | 0.972     | 1.137 | 1.918  | 0.693      | 0.691   | 32.70         | 0.709   | 7       | 546     
355465d0-d29b-29f9-94f2-7707ac505bae | frame-000027 | 0.015     | 0.072     | 0.245     | 0.496     | 0.784     | 2.008 | 2.738  | 0.926      | 1.648   | 67.22         | 0.818   | 5       | 399     
355465d2-d29b-29f9-9460-4c597924ac63 | frame-000000 | 0.000     | 0.525     | 0.756     | 0.969     | 0.999     | 0.991 | 1.781  | 0.778      | 0.873   | 20.47         | 0.751   | 5       | 88      
355465d4-d29b-29f9-9550-e366a10d6924 | frame-000017 | 0.059     | 0.093     | 0.152     | 0.219     | 0.285     | 3.980 | 7.131  | 0.679      | 5.076   | 80.45         | 0.931   | 4       | 770     
355465d6-d29b-29f9-957c-e9ebbb5751ec | frame-000006 | 0.017     | 0.065     | 0.148     | 0.253     | 0.469     | 2.582 | 3.712  | 2.254      | 2.491   | 70.32         | 0.761   | 4       | 285     
35788e22-696e-2374-8898-bc5d06109906 | frame-000092 | 0.019     | 0.062     | 0.177     | 0.311     | 0.463     | 2.599 | 4.388  | 1.170      | 3.021   | 71.46         | 0.929   | 4       | 891     
38770c95-86d7-27b8-8717-3485b411ddc7 | frame-000022 | 0.154     | 0.289     | 0.651     | 0.897     | 0.946     | 1.286 | 2.043  | 0.746      | 0.972   | 20.75         | 0.744   | 6       | 320     
38770c99-86d7-27b8-85c7-2a09ba38e105 | frame-000654 | 0.000     | 0.000     | 0.171     | 0.550     | 0.932     | 1.890 | 2.418  | 1.416      | 1.989   | 47.10         | 0.834   | 6       | 378     
38770c9d-86d7-27b8-869e-4f713b04f290 | frame-000278 | 0.000     | 0.070     | 0.334     | 0.763     | 0.869     | 1.754 | 2.820  | 1.052      | 1.612   | 36.49         | 0.871   | 6       | 280     
38770ca1-86d7-27b8-8619-ab66f67d9adf | frame-000220 | 0.052     | 0.084     | 0.172     | 0.327     | 0.526     | 2.441 | 4.245  | 2.111      | 1.593   | 36.78         | 0.518   | 7       | 696     
38770ca3-86d7-27b8-85a7-7d840ffdec6a | frame-000513 | 0.000     | 0.066     | 0.270     | 0.488     | 0.795     | 2.025 | 2.779  | 1.217      | 1.163   | 38.01         | 0.828   | 9       | 650     
38770ca5-86d7-27b8-871c-57fdbfe87905 | frame-000395 | 0.027     | 0.182     | 0.458     | 0.669     | 0.847     | 1.557 | 2.615  | 0.702      | 1.892   | 48.46         | 0.746   | 6       | 506     
3b7b33a9-1b11-283e-9b02-e8f35f6ba24c | frame-000070 | 0.000     | 0.049     | 0.178     | 0.323     | 0.476     | 2.571 | 4.976  | 1.279      | 2.138   | 58.20         | 0.989   | 4       | 1224    
3b7b33af-1b11-283e-9abd-170c6329c0e6 | frame-000399 | 0.000     | 0.000     | 0.252     | 0.699     | 0.860     | 1.687 | 2.688  | 1.378      | 1.558   | 52.24         | 0.881   | 6       | 380     
3b7b33b1-1b11-283e-9ac0-8843e072d7d5 | frame-000115 | 0.201     | 0.289     | 0.966     | 0.999     | 1.000     | 1.200 | 1.367  | 0.483      | 0.648   | 46.99         | 0.803   | 8       | 72      
41385827-a238-2435-8320-d8d3eb507f5e | frame-000031 | 0.295     | 0.459     | 0.609     | 0.763     | 0.901     | 1.097 | 2.490  | 0.473      | 0.421   | 28.55         | 0.520   | 6       | 300     
4138582f-a238-2435-8332-6902542c2823 | frame-000044 | 0.062     | 0.129     | 0.308     | 0.520     | 0.698     | 1.950 | 3.496  | 0.658      | 2.112   | 44.42         | 0.904   | 3       | 475     
4138583f-a238-2435-8304-d0ccada0d1c6 | frame-000117 | 0.000     | 0.138     | 0.722     | 0.908     | 0.983     | 1.289 | 1.938  | 0.905      | 1.437   | 22.03         | 0.724   | 7       | 240     
41385847-a238-2435-838b-61864922c518 | frame-000505 | 0.052     | 0.097     | 0.224     | 0.379     | 0.532     | 2.395 | 5.355  | 0.527      | 4.427   | 76.36         | 0.974   | 6       | 1056    
41385849-a238-2435-81d0-ceb0eba4541a | frame-000329 | 0.000     | 0.034     | 0.311     | 0.479     | 0.557     | 2.139 | 5.153  | 1.111      | 1.219   | 23.82         | 0.850   | 7       | 704     
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000026 | 0.057     | 0.104     | 0.228     | 0.522     | 0.743     | 1.958 | 3.197  | 1.550      | 1.685   | 30.11         | 0.555   | 6       | 525     
4138584f-a238-2435-8242-4c9b86032127 | frame-000147 | 0.158     | 0.422     | 0.693     | 0.842     | 0.945     | 1.089 | 2.221  | 0.570      | 1.408   | 15.09         | 0.720   | 5       | 400     
41385851-a238-2435-8056-b7d662a97c93 | frame-000170 | 0.200     | 0.317     | 0.488     | 0.634     | 0.757     | 1.529 | 3.246  | 0.285      | 1.609   | 11.01         | 0.886   | 6       | 675     
4138585b-a238-2435-810b-9728fc989b2f | frame-000019 | 0.147     | 0.291     | 0.621     | 0.796     | 0.882     | 1.298 | 2.634  | 0.801      | 0.493   | 12.53         | 0.760   | 5       | 315     
41385867-a238-2435-8152-dc84ef14eae1 | frame-000195 | 0.000     | 0.000     | 0.000     | 0.389     | 0.720     | 2.175 | 3.171  | 1.585      | 1.987   | 43.07         | 1.000   | 5       | 260     
422885ab-192d-25fc-8448-e7f34c7b5eea | frame-000061 | 0.200     | 0.349     | 0.612     | 0.839     | 0.987     | 1.244 | 2.189  | 1.473      | 0.737   | 50.42         | 0.992   | 5       | 187     
422885ad-192d-25fc-8631-c3a978a9d3d4 | frame-000074 | 0.224     | 0.376     | 0.604     | 0.761     | 0.865     | 1.248 | 2.652  | 0.220      | 1.615   | 72.08         | 0.901   | 7       | 378     
422885af-192d-25fc-8651-420062adb475 | frame-000074 | 0.141     | 0.246     | 0.515     | 0.703     | 0.854     | 1.493 | 2.675  | 0.837      | 0.753   | 23.70         | 0.509   | 6       | 400     
422885b1-192d-25fc-868c-110216f86479 | frame-000151 | 0.000     | 0.000     | 0.191     | 0.680     | 0.917     | 1.934 | 2.414  | 1.301      | 1.290   | 30.01         | 0.743   | 7       | 117     
422885b3-192d-25fc-84c9-9b80eea1752d | frame-000008 | 0.890     | 0.998     | 1.000     | 1.000     | 1.000     | 0.484 | 0.769  | 0.132      | 0.389   | 132.46        | 1.000   | 5       | 42      
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000023 | 0.247     | 0.434     | 0.794     | 0.958     | 0.998     | 1.080 | 1.765  | 0.532      | 0.755   | 24.06         | 0.928   | 7       | 182     
422885bd-192d-25fc-8571-abff2237f383 | frame-000036 | 0.087     | 0.309     | 0.580     | 0.835     | 0.968     | 1.406 | 2.187  | 0.649      | 1.198   | 18.65         | 0.567   | 6       | 266     
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000068 | 0.019     | 0.045     | 0.124     | 0.232     | 0.360     | 3.218 | 3.520  | 2.467      | 0.272   | 58.69         | 1.000   | 6       | 368     
422885c1-192d-25fc-8798-e8a7aab48121 | frame-000025 | 0.201     | 0.333     | 0.507     | 0.734     | 0.916     | 1.467 | 2.348  | 0.723      | 1.116   | 37.92         | 0.691   | 6       | 360     
422885c3-192d-25fc-844a-645180810bfd | frame-000038 | 0.210     | 0.289     | 0.622     | 0.924     | 1.000     | 1.344 | 1.968  | 0.287      | 1.445   | 142.60        | 0.996   | 6       | 117     
422885c5-192d-25fc-85e6-12a3d65c8e7b | frame-000002 | 0.065     | 0.232     | 0.696     | 0.999     | 1.000     | 1.457 | 1.730  | 1.141      | 0.925   | 45.80         | 0.657   | 6       | 42      
422885c7-192d-25fc-85f5-67ba0d80ade5 | frame-000014 | 0.252     | 0.443     | 0.724     | 0.886     | 0.970     | 1.096 | 2.005  | 0.288      | 0.600   | 25.38         | 0.589   | 6       | 272     
422885ce-192d-25fc-851a-df2d675a6559 | frame-000065 | 0.151     | 0.232     | 0.480     | 0.764     | 0.913     | 1.538 | 2.417  | 0.482      | 1.620   | 22.89         | 0.674   | 7       | 550     
422885d4-192d-25fc-862e-b0cc5a8c13e1 | frame-000280 | 0.046     | 0.081     | 0.230     | 0.466     | 0.664     | 2.057 | 3.316  | 1.075      | 1.225   | 28.13         | 0.606   | 9       | 580     
422885d9-192d-25fc-85de-b954f526b2ac | frame-000478 | 0.000     | 0.000     | 0.020     | 0.052     | 0.152     | 3.474 | 5.023  | 2.247      | 3.920   | 73.70         | 0.872   | 9       | 675     
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000500 | 0.059     | 0.094     | 0.226     | 0.413     | 0.636     | 2.186 | 3.959  | 1.135      | 1.131   | 24.91         | 0.569   | 7       | 644     
422885de-192d-25fc-8753-c094c3aaae0b | frame-001363 | 0.000     | 0.000     | 0.039     | 0.419     | 0.675     | 2.139 | 3.344  | 1.501      | 2.417   | 81.01         | 0.953   | 7       | 550     
422885e0-192d-25fc-844a-62e395291839 | frame-000500 | 0.120     | 0.231     | 0.603     | 0.878     | 0.997     | 1.350 | 2.093  | 0.938      | 0.643   | 3.78          | 0.463   | 9       | 272     
422885e2-192d-25fc-86cd-076ee5f2b412 | frame-000704 | 0.137     | 0.282     | 0.646     | 0.923     | 0.999     | 1.306 | 1.907  | 1.166      | 1.223   | 7.09          | 0.512   | 8       | 272     
422885e5-192d-25fc-871f-83fa4d7af432 | frame-000172 | 0.472     | 0.834     | 0.998     | 1.000     | 1.000     | 0.765 | 1.069  | 0.445      | 0.592   | 10.09         | 0.454   | 7       | 72      
422885e7-192d-25fc-8767-177a507a913c | frame-000155 | 0.000     | 0.390     | 0.878     | 1.000     | 1.000     | 1.111 | 1.559  | 0.786      | 1.258   | 44.47         | 0.863   | 6       | 90      
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.023     | 0.090     | 0.207     | 0.367     | 0.573     | 2.329 | 3.616  | 0.903      | 2.419   | 33.08         | 0.710   | 9       | 650     
42384908-60a7-271e-9c46-01e562c8974c | frame-000072 | 0.365     | 0.806     | 0.977     | 1.000     | 1.000     | 0.790 | 1.141  | 0.580      | 0.540   | 25.39         | 0.727   | 5       | 70      
4238490a-60a7-271e-9c04-3846221dc354 | frame-000011 | 0.285     | 0.523     | 0.923     | 0.997     | 1.000     | 0.975 | 1.450  | 0.612      | 0.907   | 33.54         | 0.713   | 5       | 90      
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000122 | 0.544     | 0.857     | 1.000     | 1.000     | 1.000     | 0.692 | 1.159  | 0.219      | 0.504   | 9.99          | 0.537   | 8       | 70      
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000063 | 0.067     | 0.107     | 0.238     | 0.447     | 0.698     | 2.125 | 3.194  | 1.392      | 1.536   | 44.87         | 0.630   | 9       | 247     
42384916-60a7-271e-9c1f-6722abc6495d | frame-000047 | 0.000     | 0.140     | 0.370     | 0.665     | 0.933     | 1.733 | 2.383  | 1.887      | 1.042   | 17.26         | 0.525   | 5       | 156     
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000065 | 0.050     | 0.328     | 0.765     | 0.959     | 0.985     | 1.167 | 1.724  | 1.015      | 1.209   | 7.48          | 0.968   | 6       | 252     
43b8cadf-6678-2e38-9920-064144c99406 | frame-000002 | 0.194     | 0.326     | 0.647     | 0.826     | 0.934     | 1.181 | 2.241  | 0.522      | 1.320   | 35.50         | 0.738   | 6       | 432     
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000070 | 0.000     | 0.000     | 0.046     | 0.409     | 0.782     | 2.098 | 2.741  | 1.786      | 1.623   | 17.87         | 0.813   | 5       | 525     
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000004 | 0.036     | 0.080     | 0.282     | 0.558     | 0.738     | 1.890 | 3.094  | 1.052      | 1.957   | 47.46         | 0.893   | 5       | 391     
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.165     | 0.447     | 0.631     | 0.754     | 1.666 | 3.048  | 0.958      | 1.136   | 47.51         | 0.890   | 6       | 418     
43b8cae7-6678-2e38-9986-dc6f18ac7bb0 | frame-000015 | 0.013     | 0.144     | 0.410     | 0.594     | 0.756     | 1.730 | 3.230  | 0.810      | 2.110   | 44.05         | 0.751   | 5       | 399     
43b8cae9-6678-2e38-9bc2-8c31ab832242 | frame-000099 | 0.000     | 0.073     | 0.411     | 0.612     | 0.742     | 1.733 | 3.934  | 1.305      | 1.082   | 23.73         | 0.972   | 5       | 528     
43b8caeb-6678-2e38-9933-b351784e8750 | frame-000021 | 0.100     | 0.259     | 0.494     | 0.710     | 0.893     | 1.519 | 2.518  | 0.500      | 1.923   | 23.77         | 0.786   | 6       | 308     
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.066     | 0.122     | 0.311     | 0.547     | 0.779     | 1.947 | 2.868  | 1.236      | 0.337   | 23.19         | 0.751   | 6       | 209     
43b8caf1-6678-2e38-9ab4-0bdde7337aac | frame-000034 | 0.008     | 0.034     | 0.178     | 0.466     | 0.675     | 2.079 | 3.308  | 1.463      | 1.946   | 21.29         | 1.000   | 5       | 192     
43b8caf3-6678-2e38-99da-2aeb70cf8e95 | frame-000047 | 0.053     | 0.152     | 0.419     | 0.698     | 0.843     | 1.601 | 2.760  | 0.794      | 1.344   | 48.15         | 0.726   | 4       | 234     
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000002 | 0.000     | 0.192     | 0.514     | 0.779     | 0.885     | 1.484 | 2.616  | 1.505      | 0.800   | 7.28          | 0.541   | 6       | 336     
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000205 | 0.150     | 0.318     | 0.574     | 0.817     | 0.945     | 1.385 | 2.294  | 0.664      | 1.339   | 26.49         | 0.720   | 5       | 323     
4731976c-f9f7-2a1a-95cc-31c4d1751d0b | frame-000111 | 0.104     | 0.207     | 0.487     | 0.735     | 0.837     | 1.510 | 2.975  | 0.830      | 1.684   | 12.13         | 0.706   | 6       | 399     
47319770-f9f7-2a1a-9583-5aa0374a4d35 | frame-000095 | 0.004     | 0.008     | 0.022     | 0.042     | 0.076     | 6.554 | 12.167 | 5.211      | 10.058  | 122.98        | 0.892   | 5       | 3696    
47319772-f9f7-2a1a-9768-108df4f37ab9 | frame-000205 | 0.005     | 0.020     | 0.068     | 0.129     | 0.206     | 4.387 | 9.034  | 2.427      | 4.243   | 57.79         | 0.882   | 6       | 1088    
47319774-f9f7-2a1a-9412-d4a1c89c8aa3 | frame-000259 | 0.377     | 0.493     | 0.654     | 0.807     | 0.969     | 1.016 | 2.171  | 0.482      | 1.420   | 70.24         | 0.754   | 5       | 224     
47319776-f9f7-2a1a-9461-d2e201735263 | frame-000234 | 0.004     | 0.011     | 0.229     | 0.843     | 0.968     | 1.670 | 2.141  | 1.304      | 1.704   | 33.41         | 1.000   | 6       | 180     
47319778-f9f7-2a1a-9684-445309ac8cf9 | frame-000020 | 0.000     | 0.000     | 0.311     | 0.868     | 0.982     | 1.641 | 2.014  | 1.361      | 1.379   | 47.71         | 0.640   | 5       | 208     
4731977a-f9f7-2a1a-97ae-97ad06041da5 | frame-000010 | 0.236     | 0.414     | 0.748     | 0.938     | 0.992     | 1.113 | 1.861  | 0.758      | 0.272   | 9.52          | 0.225   | 6       | 238     
4731977c-f9f7-2a1a-976c-34c48a84405c | frame-000219 | 0.243     | 0.442     | 0.694     | 0.861     | 0.939     | 1.102 | 2.258  | 0.673      | 0.335   | 44.32         | 0.999   | 6       | 360     
4731977e-f9f7-2a1a-955d-8cdd12ec7337 | frame-000301 | 0.130     | 0.252     | 0.528     | 0.686     | 0.869     | 1.426 | 2.636  | 2.144      | 0.647   | 36.84         | 0.937   | 5       | 225     
48005c65-7d67-29ec-85e0-6a925eb15a27 | frame-000083 | 0.063     | 0.123     | 0.253     | 0.379     | 0.523     | 2.447 | 3.484  | 2.416      | 1.485   | 65.14         | 0.973   | 6       | 700     
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000003 | 0.003     | 0.063     | 0.231     | 0.412     | 0.593     | 2.202 | 4.471  | 1.283      | 3.961   | 74.97         | 0.998   | 7       | 868     
48699c02-d4a2-2f10-81c3-552d06ffcbb8 | frame-000034 | 0.159     | 0.261     | 0.484     | 0.692     | 0.915     | 1.559 | 2.473  | 1.388      | 1.291   | 17.24         | 0.681   | 5       | 414     
4a9a43d2-7736-2874-874d-d0fad0570e19 | frame-000112 | 0.258     | 0.538     | 0.783     | 0.852     | 0.896     | 0.954 | 2.577  | 0.497      | 0.808   | 13.19         | 0.581   | 9       | 384     
4a9a43d4-7736-2874-87a6-0c3089281af8 | frame-001184 | 0.055     | 0.142     | 0.316     | 0.592     | 0.780     | 1.784 | 2.916  | 1.469      | 2.243   | 64.20         | 0.928   | 9       | 425     
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000155 | 0.045     | 0.084     | 0.195     | 0.359     | 0.565     | 2.313 | 4.093  | 1.366      | 1.177   | 59.21         | 1.000   | 5       | 756     
4a9a43d8-7736-2874-86fc-098deb94c868 | frame-000000 | 0.000     | 0.000     | 0.104     | 0.345     | 0.672     | 2.255 | 2.767  | 2.264      | 1.851   | 40.47         | 0.590   | 2       | 56      
4a9a43e0-7736-2874-87ac-c589da4d0f00 | frame-000488 | 0.037     | 0.086     | 0.240     | 0.433     | 0.613     | 2.198 | 3.435  | 0.908      | 1.424   | 25.22         | 0.492   | 5       | 572     
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000397 | 0.073     | 0.161     | 0.374     | 0.609     | 0.718     | 1.729 | 3.518  | 0.937      | 1.131   | 22.30         | 0.537   | 6       | 432     
4a9a43e4-7736-2874-8479-0e81135ccdb0 | frame-000000 | 0.034     | 0.085     | 0.237     | 0.503     | 0.711     | 1.966 | 3.036  | 1.526      | 1.104   | 12.73         | 0.693   | 7       | 672     
4a9a43e6-7736-2874-8723-08ae98eccd16 | frame-000143 | 0.051     | 0.197     | 0.462     | 0.720     | 0.878     | 1.532 | 2.633  | 1.222      | 1.553   | 12.29         | 0.768   | 7       | 650     
4a9a43e8-7736-2874-8519-29915757c372 | frame-000118 | 0.000     | 0.000     | 0.000     | 0.124     | 0.377     | 2.705 | 3.314  | 2.195      | 2.697   | 54.32         | 0.845   | 7       | 320     
4a9a43eb-7736-2874-862e-a4c23d88831f | frame-000010 | 0.021     | 0.096     | 0.304     | 0.480     | 0.649     | 2.068 | 3.571  | 0.710      | 0.851   | 31.53         | 0.976   | 6       | 1400    
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000330 | 0.142     | 0.219     | 0.431     | 0.636     | 0.757     | 1.659 | 3.184  | 1.045      | 1.916   | 40.44         | 0.911   | 5       | 756     
4acaebbe-6c10-2a2a-866a-f0e58185caf7 | frame-000334 | 0.100     | 0.190     | 0.370     | 0.484     | 0.600     | 2.040 | 3.794  | 1.076      | 2.120   | 110.50        | 1.000   | 5       | 575     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000176 | 0.000     | 0.151     | 0.521     | 0.933     | 0.985     | 1.475 | 1.968  | 1.121      | 1.488   | 17.38         | 0.872   | 5       | 182     
4acaebc8-6c10-2a2a-8525-fe9c4b7f4b25 | frame-000221 | 0.105     | 0.296     | 0.860     | 1.000     | 1.000     | 1.208 | 1.581  | 0.846      | 0.827   | 14.57         | 0.491   | 4       | 120     
4acaebcc-6c10-2a2a-858b-29c7e4fb410d | frame-000157 | 0.035     | 0.064     | 0.208     | 0.398     | 0.599     | 2.240 | 3.750  | 1.252      | 3.199   | 47.08         | 0.857   | 7       | 494     
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000126 | 0.063     | 0.127     | 0.260     | 0.407     | 0.571     | 2.297 | 3.974  | 0.391      | 3.128   | 32.21         | 0.933   | 6       | 368     
4d3d829e-8cf4-2e04-8318-b76f02d91c93 | frame-000044 | 0.047     | 0.147     | 0.417     | 0.620     | 0.812     | 1.716 | 2.813  | 1.397      | 1.165   | 23.89         | 0.586   | 5       | 342     
4d3d82a0-8cf4-2e04-800f-97deb20e860b | frame-000093 | 0.051     | 0.171     | 0.413     | 0.604     | 0.753     | 1.683 | 3.129  | 0.757      | 2.473   | 32.70         | 0.880   | 6       | 396     
4d3d82a2-8cf4-2e04-810b-7634c83eed98 | frame-000033 | 0.000     | 0.000     | 0.000     | 0.877     | 1.000     | 1.826 | 2.061  | 1.639      | 1.763   | 37.48         | 0.835   | 5       | 56      
4d3d82a4-8cf4-2e04-8144-95d355266160 | frame-000013 | 0.000     | 0.124     | 0.610     | 0.923     | 1.000     | 1.418 | 1.894  | 0.911      | 1.144   | 69.87         | 0.995   | 5       | 77      
4d3d82a6-8cf4-2e04-828b-ceb5235b58a8 | frame-000000 | 0.107     | 0.226     | 0.714     | 0.999     | 1.000     | 1.286 | 1.669  | 1.008      | 0.715   | 13.33         | 0.579   | 6       | 66      
4d3d82a8-8cf4-2e04-8025-48aca980e0be | frame-000082 | 0.713     | 0.947     | 1.000     | 1.000     | 1.000     | 0.591 | 0.982  | 0.377      | 0.368   | 4.13          | 0.333   | 6       | 60      
4d3d82ae-8cf4-2e04-80de-20f96c814d9c | frame-000178 | 0.369     | 0.503     | 0.765     | 0.920     | 0.990     | 0.997 | 1.920  | 0.353      | 1.161   | 94.45         | 1.000   | 5       | 108     
