Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000153 | 0.101     | 0.215     | 0.494     | 0.737     | 0.858     | 0.000        | 0.000        | 0.000        | 1.000        | 1.520  | 2.780  | 0.839      | 1.725   | 101.92        | 0.922   | 4       | 360     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000180 | 0.038     | 0.125     | 0.384     | 0.607     | 0.857     | 0.000        | 0.000        | 0.000        | 0.000        | 1.718  | 2.590  | 1.386      | 2.423   | 100.70        | 0.907   | 5       | 360     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000196 | 0.000     | 0.072     | 0.298     | 0.529     | 0.696     | 0.000        | 0.000        | 1.000        | 1.000        | 1.932  | 3.167  | 1.236      | 1.489   | 29.27         | 0.680   | 2       | 360     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000221 | 0.088     | 0.199     | 0.410     | 0.587     | 0.722     | 1.000        | 1.000        | 1.000        | 1.000        | 1.712  | 3.233  | 1.044      | 0.682   | 56.94         | 0.968   | 3       | 360     
13124cb4-cec3-27a6-848c-7599f34ef5a8 | frame-000231 | 0.037     | 0.158     | 0.498     | 0.706     | 0.874     | 0.000        | 1.000        | 1.000        | 1.000        | 1.503  | 2.620  | 1.080      | 0.849   | 10.10         | 0.468   | 6       | 360     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000000 | 0.013     | 0.073     | 0.202     | 0.347     | 0.500     | 0.000        | 0.000        | 1.000        | 1.000        | 2.502  | 3.901  | 1.221      | 1.183   | 35.32         | 0.884   | 5       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000008 | 0.010     | 0.094     | 0.273     | 0.474     | 0.645     | 0.000        | 0.000        | 0.000        | 0.000        | 2.096  | 3.544  | 2.206      | 4.357   | 44.99         | 0.886   | 5       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000018 | 0.020     | 0.154     | 0.371     | 0.618     | 0.747     | 0.000        | 0.000        | 0.000        | 0.000        | 1.713  | 3.701  | 1.293      | 2.713   | 43.04         | 0.697   | 5       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000031 | 0.043     | 0.147     | 0.398     | 0.682     | 0.784     | 0.000        | 0.000        | 0.000        | 1.000        | 1.668  | 3.650  | 1.423      | 1.770   | 36.71         | 0.875   | 4       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000036 | 0.064     | 0.153     | 0.360     | 0.590     | 0.770     | 0.000        | 0.000        | 0.000        | 1.000        | 1.806  | 3.528  | 1.560      | 1.949   | 95.48         | 0.969   | 2       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000054 | 0.000     | 0.049     | 0.198     | 0.367     | 0.561     | 0.000        | 0.000        | 0.000        | 0.000        | 2.369  | 3.528  | 2.591      | 3.899   | 4.17          | 1.000   | 5       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000057 | 0.000     | 0.042     | 0.214     | 0.444     | 0.623     | 0.000        | 0.000        | 1.000        | 1.000        | 2.172  | 3.890  | 1.502      | 1.000   | 48.14         | 0.976   | 4       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000102 | 0.058     | 0.100     | 0.221     | 0.420     | 0.676     | 0.000        | 0.000        | 0.000        | 0.000        | 2.110  | 3.108  | 1.865      | 2.668   | 134.15        | 1.000   | 5       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000115 | 0.015     | 0.103     | 0.302     | 0.530     | 0.744     | 0.000        | 0.000        | 1.000        | 1.000        | 1.917  | 3.517  | 1.554      | 1.173   | 67.97         | 0.961   | 2       | 390     
13124cbe-cec3-27a6-8745-6e02a03494d2 | frame-000118 | 0.000     | 0.049     | 0.235     | 0.463     | 0.674     | 0.000        | 0.000        | 1.000        | 1.000        | 2.118  | 3.418  | 0.920      | 1.245   | 23.89         | 0.735   | 2       | 390     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000001 | 0.000     | 0.051     | 0.174     | 0.301     | 0.431     | 0.000        | 0.000        | 0.000        | 0.000        | 2.801  | 4.154  | 1.311      | 2.323   | 63.66         | 0.898   | 4       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000006 | 0.000     | 0.029     | 0.092     | 0.197     | 0.366     | 0.000        | 0.000        | 0.000        | 0.000        | 2.902  | 4.419  | 1.777      | 4.264   | 44.64         | 1.000   | 3       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000017 | 0.030     | 0.074     | 0.200     | 0.403     | 0.649     | 0.000        | 0.000        | 1.000        | 1.000        | 2.188  | 3.459  | 1.679      | 1.478   | 50.74         | 0.770   | 5       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000028 | 0.000     | 0.055     | 0.229     | 0.447     | 0.671     | 0.000        | 0.000        | 0.000        | 1.000        | 2.111  | 3.351  | 1.085      | 1.974   | 45.63         | 0.884   | 3       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000050 | 0.047     | 0.099     | 0.232     | 0.433     | 0.650     | 0.000        | 0.000        | 0.000        | 0.000        | 2.166  | 3.156  | 1.494      | 2.838   | 153.62        | 0.441   | 3       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000058 | 0.038     | 0.110     | 0.333     | 0.568     | 0.751     | 0.000        | 0.000        | 0.000        | 0.000        | 1.839  | 3.098  | 1.401      | 2.670   | 18.08         | 0.861   | 7       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000069 | 0.000     | 0.066     | 0.265     | 0.447     | 0.610     | 0.000        | 0.000        | 0.000        | 0.000        | 2.173  | 3.975  | 1.925      | 2.446   | 46.44         | 0.982   | 2       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000077 | 0.000     | 0.064     | 0.230     | 0.407     | 0.576     | 0.000        | 0.000        | 0.000        | 1.000        | 2.296  | 3.982  | 1.215      | 1.625   | 36.81         | 0.820   | 4       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000096 | 0.000     | 0.000     | 0.052     | 0.321     | 0.512     | 0.000        | 0.000        | 0.000        | 1.000        | 2.461  | 4.090  | 2.633      | 1.861   | 33.65         | 0.990   | 3       | 462     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000109 | 0.047     | 0.095     | 0.221     | 0.370     | 0.569     | 0.000        | 0.000        | 0.000        | 0.000        | 2.319  | 4.104  | 2.098      | 4.228   | 69.27         | 0.844   | 4       | 462     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000022 | 0.040     | 0.129     | 0.332     | 0.501     | 0.623     | 0.000        | 0.000        | 1.000        | 1.000        | 2.000  | 3.831  | 0.869      | 1.277   | 55.76         | 0.877   | 4       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000059 | 0.065     | 0.165     | 0.315     | 0.443     | 0.559     | 0.000        | 0.000        | 0.000        | 0.000        | 2.220  | 3.729  | 0.622      | 2.965   | 99.22         | 0.914   | 4       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000089 | 0.111     | 0.177     | 0.345     | 0.522     | 0.701     | 1.000        | 1.000        | 1.000        | 1.000        | 1.929  | 3.441  | 0.556      | 0.650   | 22.60         | 0.869   | 3       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000103 | 0.143     | 0.202     | 0.392     | 0.553     | 0.703     | 1.000        | 1.000        | 1.000        | 1.000        | 1.814  | 3.216  | 0.221      | 0.350   | 29.86         | 0.760   | 4       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000119 | 0.101     | 0.200     | 0.375     | 0.521     | 0.639     | 0.000        | 0.000        | 0.000        | 1.000        | 1.956  | 3.476  | 0.575      | 1.599   | 66.15         | 0.837   | 3       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000247 | 0.064     | 0.141     | 0.280     | 0.414     | 0.552     | 0.000        | 0.000        | 0.000        | 0.000        | 2.335  | 4.004  | 1.157      | 4.105   | 54.33         | 0.984   | 4       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000256 | 0.068     | 0.118     | 0.251     | 0.376     | 0.525     | 0.000        | 0.000        | 0.000        | 0.000        | 2.439  | 3.893  | 1.594      | 2.439   | 83.80         | 1.000   | 2       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000268 | 0.074     | 0.140     | 0.286     | 0.423     | 0.554     | 0.000        | 0.000        | 0.000        | 0.000        | 2.274  | 3.788  | 0.463      | 4.154   | 16.89         | 0.985   | 5       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000318 | 0.138     | 0.205     | 0.332     | 0.472     | 0.635     | 0.000        | 0.000        | 0.000        | 0.000        | 2.097  | 3.583  | 0.117      | 3.114   | 139.28        | 0.961   | 4       | 399     
13124cc2-cec3-27a6-86ad-946fe3a73493 | frame-000359 | 0.198     | 0.300     | 0.467     | 0.619     | 0.779     | 0.000        | 0.000        | 0.000        | 1.000        | 1.630  | 3.181  | 0.358      | 1.765   | 62.21         | 0.914   | 4       | 399     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000010 | 0.116     | 0.208     | 0.414     | 0.664     | 0.881     | 0.000        | 0.000        | 0.000        | 1.000        | 1.691  | 2.548  | 0.395      | 1.959   | 21.91         | 0.875   | 2       | 289     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000022 | 0.128     | 0.223     | 0.390     | 0.636     | 0.871     | 0.000        | 0.000        | 0.000        | 1.000        | 1.748  | 2.620  | 0.600      | 1.949   | 24.05         | 0.787   | 5       | 289     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000030 | 0.054     | 0.117     | 0.340     | 0.567     | 0.764     | 0.000        | 0.000        | 0.000        | 1.000        | 1.862  | 2.916  | 1.491      | 1.682   | 28.77         | 0.946   | 4       | 289     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000085 | 0.105     | 0.208     | 0.361     | 0.542     | 0.706     | 0.000        | 1.000        | 1.000        | 1.000        | 1.909  | 3.240  | 0.554      | 0.795   | 36.11         | 0.632   | 2       | 289     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000120 | 0.156     | 0.227     | 0.367     | 0.527     | 0.687     | 0.000        | 0.000        | 0.000        | 0.000        | 1.926  | 3.387  | 0.097      | 2.066   | 81.16         | 0.966   | 2       | 289     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000134 | 0.127     | 0.193     | 0.318     | 0.484     | 0.672     | 0.000        | 0.000        | 0.000        | 1.000        | 2.060  | 3.122  | 2.619      | 1.821   | 50.68         | 0.728   | 6       | 289     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000136 | 0.113     | 0.194     | 0.367     | 0.572     | 0.746     | 1.000        | 1.000        | 1.000        | 1.000        | 1.837  | 2.998  | 0.520      | 0.742   | 48.10         | 1.000   | 2       | 289     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000005 | 0.077     | 0.130     | 0.276     | 0.448     | 0.594     | 0.000        | 0.000        | 0.000        | 0.000        | 2.160  | 3.875  | 0.555      | 2.690   | 66.84         | 0.997   | 3       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000031 | 0.045     | 0.117     | 0.246     | 0.392     | 0.562     | 0.000        | 0.000        | 0.000        | 0.000        | 2.336  | 3.964  | 0.577      | 2.481   | 137.95        | 0.953   | 2       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000057 | 0.009     | 0.095     | 0.325     | 0.609     | 0.785     | 0.000        | 0.000        | 0.000        | 1.000        | 1.809  | 2.995  | 0.880      | 1.682   | 15.75         | 0.828   | 6       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000100 | 0.002     | 0.066     | 0.218     | 0.383     | 0.550     | 0.000        | 0.000        | 1.000        | 1.000        | 2.374  | 4.420  | 0.813      | 1.083   | 54.33         | 0.981   | 3       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000159 | 0.030     | 0.078     | 0.220     | 0.387     | 0.521     | 0.000        | 1.000        | 1.000        | 1.000        | 2.448  | 4.239  | 0.918      | 0.931   | 19.17         | 0.722   | 4       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000183 | 0.035     | 0.073     | 0.187     | 0.341     | 0.504     | 0.000        | 0.000        | 0.000        | 0.000        | 2.487  | 3.885  | 1.671      | 3.043   | 58.09         | 0.978   | 3       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000296 | 0.039     | 0.100     | 0.232     | 0.402     | 0.597     | 0.000        | 0.000        | 0.000        | 0.000        | 2.254  | 3.466  | 0.854      | 2.828   | 9.02          | 0.927   | 5       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000306 | 0.026     | 0.137     | 0.473     | 0.697     | 0.829     | 0.000        | 0.000        | 0.000        | 1.000        | 1.590  | 2.904  | 0.735      | 1.784   | 55.98         | 0.826   | 7       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000320 | 0.076     | 0.120     | 0.276     | 0.460     | 0.680     | 0.000        | 0.000        | 0.000        | 1.000        | 2.093  | 3.411  | 0.493      | 1.654   | 57.21         | 0.919   | 5       | 546     
13124cc8-cec3-27a6-87e6-11de5c4a40dd | frame-000343 | 0.000     | 0.099     | 0.388     | 0.561     | 0.736     | 0.000        | 0.000        | 0.000        | 0.000        | 1.824  | 3.541  | 0.863      | 2.510   | 57.29         | 0.889   | 5       | 546     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000003 | 0.371     | 0.568     | 0.776     | 0.899     | 0.994     | 0.000        | 1.000        | 1.000        | 1.000        | 0.871  | 2.000  | 0.318      | 0.923   | 8.82          | 0.518   | 6       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000006 | 0.327     | 0.563     | 0.767     | 0.863     | 0.989     | 0.000        | 0.000        | 0.000        | 1.000        | 0.914  | 2.108  | 0.355      | 1.862   | 106.44        | 0.927   | 4       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000019 | 0.231     | 0.374     | 0.643     | 0.875     | 0.985     | 0.000        | 0.000        | 0.000        | 1.000        | 1.250  | 2.075  | 1.002      | 1.862   | 79.62         | 0.812   | 3       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000026 | 0.299     | 0.547     | 0.817     | 0.924     | 0.999     | 0.000        | 0.000        | 1.000        | 1.000        | 0.932  | 1.878  | 0.610      | 1.323   | 22.68         | 0.523   | 4       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000031 | 0.191     | 0.322     | 0.568     | 0.814     | 0.957     | 0.000        | 0.000        | 0.000        | 1.000        | 1.339  | 2.204  | 0.717      | 1.994   | 42.78         | 0.639   | 3       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000037 | 0.247     | 0.361     | 0.601     | 0.823     | 0.967     | 0.000        | 0.000        | 1.000        | 1.000        | 1.255  | 2.240  | 0.220      | 1.003   | 9.94          | 0.614   | 3       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000046 | 0.226     | 0.383     | 0.692     | 0.900     | 0.988     | 0.000        | 0.000        | 0.000        | 0.000        | 1.171  | 2.012  | 1.336      | 2.012   | 48.92         | 0.703   | 6       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000077 | 0.233     | 0.412     | 0.689     | 0.841     | 0.913     | 0.000        | 0.000        | 0.000        | 0.000        | 1.122  | 2.386  | 0.862      | 2.334   | 64.41         | 0.894   | 5       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000081 | 0.249     | 0.389     | 0.666     | 0.841     | 0.968     | 0.000        | 0.000        | 0.000        | 0.000        | 1.218  | 2.226  | 0.957      | 2.086   | 83.03         | 0.755   | 4       | 130     
137a8156-1db5-2cc0-80ff-73ceef09cc7c | frame-000085 | 0.227     | 0.380     | 0.701     | 0.900     | 0.979     | 0.000        | 0.000        | 0.000        | 0.000        | 1.188  | 1.985  | 1.188      | 2.219   | 101.20        | 0.925   | 6       | 130     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000007 | 0.027     | 0.048     | 0.096     | 0.176     | 0.268     | 0.000        | 0.000        | 0.000        | 0.000        | 3.485  | 5.079  | 3.651      | 3.827   | 44.89         | 0.891   | 4       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000088 | 0.000     | 0.000     | 0.100     | 0.391     | 0.619     | 0.000        | 0.000        | 0.000        | 0.000        | 2.227  | 3.378  | 1.405      | 2.778   | 20.11         | 0.935   | 3       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000309 | 0.030     | 0.065     | 0.161     | 0.259     | 0.375     | 0.000        | 0.000        | 0.000        | 0.000        | 2.999  | 4.407  | 0.898      | 2.006   | 89.47         | 0.899   | 4       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000390 | 0.082     | 0.171     | 0.352     | 0.522     | 0.679     | 0.000        | 0.000        | 0.000        | 0.000        | 1.929  | 3.364  | 0.693      | 2.058   | 19.59         | 0.650   | 7       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000430 | 0.078     | 0.133     | 0.245     | 0.355     | 0.464     | 0.000        | 0.000        | 0.000        | 0.000        | 2.613  | 4.274  | 0.593      | 3.371   | 63.55         | 0.894   | 4       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000571 | 0.034     | 0.106     | 0.319     | 0.572     | 0.767     | 0.000        | 0.000        | 0.000        | 0.000        | 1.844  | 3.020  | 1.702      | 2.676   | 39.85         | 0.826   | 6       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000617 | 0.047     | 0.080     | 0.161     | 0.261     | 0.368     | 0.000        | 0.000        | 0.000        | 0.000        | 3.000  | 4.346  | 3.556      | 2.053   | 81.94         | 1.000   | 3       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000690 | 0.072     | 0.122     | 0.273     | 0.404     | 0.542     | 0.000        | 0.000        | 0.000        | 0.000        | 2.316  | 3.852  | 1.397      | 3.430   | 73.93         | 1.000   | 5       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000746 | 0.000     | 0.000     | 0.025     | 0.272     | 0.545     | 0.000        | 0.000        | 0.000        | 0.000        | 2.392  | 3.417  | 1.998      | 2.653   | 25.20         | 0.925   | 4       | 528     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000773 | 0.055     | 0.090     | 0.199     | 0.313     | 0.438     | 0.000        | 0.000        | 0.000        | 0.000        | 2.724  | 4.154  | 1.309      | 4.345   | 64.51         | 0.531   | 6       | 528     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000000 | 0.000     | 0.021     | 0.214     | 0.472     | 0.732     | 0.000        | 0.000        | 0.000        | 1.000        | 2.074  | 2.826  | 1.550      | 1.544   | 59.18         | 1.000   | 3       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000064 | 0.023     | 0.116     | 0.407     | 0.722     | 0.959     | 0.000        | 0.000        | 0.000        | 0.000        | 1.633  | 2.346  | 1.212      | 2.456   | 10.46         | 0.975   | 5       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000072 | 0.000     | 0.060     | 0.228     | 0.487     | 0.742     | 0.000        | 0.000        | 0.000        | 1.000        | 2.035  | 2.939  | 1.570      | 1.709   | 36.80         | 0.896   | 3       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000092 | 0.000     | 0.000     | 0.447     | 0.868     | 0.999     | 0.000        | 0.000        | 1.000        | 1.000        | 1.543  | 2.089  | 1.024      | 1.100   | 6.94          | 0.823   | 3       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000105 | 0.000     | 0.000     | 0.163     | 0.733     | 0.982     | 0.000        | 0.000        | 1.000        | 1.000        | 1.719  | 2.218  | 1.418      | 1.418   | 53.81         | 0.985   | 5       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000130 | 0.000     | 0.000     | 0.153     | 0.437     | 0.710     | 0.000        | 0.000        | 0.000        | 0.000        | 2.097  | 2.849  | 1.492      | 2.792   | 31.87         | 0.951   | 3       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000138 | 0.012     | 0.124     | 0.398     | 0.789     | 0.976     | 0.000        | 0.000        | 0.000        | 0.000        | 1.617  | 2.174  | 0.795      | 2.048   | 86.34         | 0.913   | 4       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000143 | 0.096     | 0.220     | 0.638     | 0.963     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 1.343  | 1.874  | 1.094      | 0.611   | 94.79         | 1.000   | 4       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000147 | 0.083     | 0.230     | 0.623     | 0.937     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 1.335  | 1.914  | 1.038      | 0.615   | 66.58         | 1.000   | 4       | 165     
170725d2-9f1b-2d87-803b-c3210c0d30ff | frame-000181 | 0.080     | 0.245     | 0.603     | 0.924     | 0.994     | 0.000        | 0.000        | 1.000        | 1.000        | 1.381  | 1.971  | 0.767      | 1.343   | 92.64         | 0.969   | 5       | 165     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000016 | 0.168     | 0.291     | 0.548     | 0.706     | 0.811     | 0.000        | 1.000        | 1.000        | 1.000        | 1.349  | 2.894  | 0.227      | 0.998   | 30.42         | 0.680   | 4       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000026 | 0.119     | 0.309     | 0.585     | 0.734     | 0.825     | 0.000        | 0.000        | 0.000        | 0.000        | 1.328  | 3.063  | 0.622      | 2.201   | 11.05         | 0.873   | 7       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000127 | 0.019     | 0.115     | 0.289     | 0.453     | 0.605     | 0.000        | 0.000        | 1.000        | 1.000        | 2.153  | 3.875  | 0.706      | 1.050   | 41.66         | 0.938   | 2       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000221 | 0.089     | 0.177     | 0.364     | 0.578     | 0.783     | 0.000        | 0.000        | 0.000        | 1.000        | 1.823  | 2.831  | 1.598      | 1.888   | 74.12         | 0.869   | 3       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000226 | 0.139     | 0.237     | 0.477     | 0.670     | 0.831     | 0.000        | 1.000        | 1.000        | 1.000        | 1.586  | 2.710  | 1.152      | 0.797   | 30.19         | 0.805   | 4       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000253 | 0.103     | 0.244     | 0.535     | 0.734     | 0.848     | 0.000        | 0.000        | 1.000        | 1.000        | 1.420  | 2.826  | 0.808      | 1.139   | 40.50         | 0.846   | 4       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000316 | 0.111     | 0.218     | 0.450     | 0.667     | 0.779     | 0.000        | 0.000        | 0.000        | 0.000        | 1.573  | 3.068  | 0.686      | 3.295   | 74.73         | 0.958   | 5       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000332 | 0.039     | 0.112     | 0.322     | 0.551     | 0.740     | 0.000        | 0.000        | 0.000        | 1.000        | 1.897  | 3.051  | 2.186      | 1.974   | 29.82         | 0.837   | 3       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000388 | 0.077     | 0.148     | 0.310     | 0.481     | 0.635     | 0.000        | 0.000        | 0.000        | 0.000        | 2.070  | 3.337  | 1.552      | 3.103   | 144.56        | 1.000   | 3       | 420     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000396 | 0.089     | 0.172     | 0.368     | 0.571     | 0.728     | 0.000        | 0.000        | 0.000        | 1.000        | 1.792  | 3.327  | 0.832      | 1.693   | 72.14         | 0.906   | 2       | 420     
1713f852-5300-2104-8658-73b77b66af61 | frame-000018 | 0.000     | 0.050     | 0.256     | 0.454     | 0.667     | 0.000        | 0.000        | 0.000        | 0.000        | 2.114  | 3.122  | 1.841      | 2.870   | 64.38         | 0.999   | 2       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000025 | 0.000     | 0.021     | 0.335     | 0.659     | 0.880     | 0.000        | 0.000        | 0.000        | 0.000        | 1.729  | 2.591  | 1.600      | 2.425   | 77.82         | 0.857   | 3       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000036 | 0.000     | 0.036     | 0.319     | 0.711     | 0.911     | 0.000        | 0.000        | 0.000        | 1.000        | 1.739  | 2.440  | 1.189      | 1.870   | 14.36         | 0.694   | 5       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000067 | 0.000     | 0.002     | 0.341     | 0.722     | 0.915     | 0.000        | 0.000        | 0.000        | 1.000        | 1.685  | 2.405  | 1.307      | 1.598   | 19.22         | 0.586   | 6       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000088 | 0.000     | 0.000     | 0.145     | 0.316     | 0.552     | 0.000        | 0.000        | 0.000        | 0.000        | 2.413  | 3.359  | 2.548      | 3.849   | 77.80         | 0.759   | 5       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000093 | 0.000     | 0.000     | 0.112     | 0.270     | 0.482     | 0.000        | 0.000        | 0.000        | 0.000        | 2.571  | 3.584  | 2.254      | 2.741   | 63.23         | 0.744   | 4       | 338     
1713f852-5300-2104-8658-73b77b66af61 | frame-000122 | 0.021     | 0.087     | 0.225     | 0.421     | 0.681     | 0.000        | 0.000        | 1.000        | 1.000        | 2.153  | 3.105  | 1.455      | 1.157   | 119.11        | 1.000   | 3       | 338     
