Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
68bae770-3567-2f7c-80b4-0ff21a8fee10 |     10 |      0 |        0.919 |          0.820 |         86.879 |          105.813
68bae772-3567-2f7c-804c-d77a47cdc508 |     10 |      0 |        1.190 |          0.692 |         92.667 |           95.039
6993478c-1286-2e5b-8023-181d6efc14f9 |      8 |      2 |        1.720 |          1.847 |         68.786 |           61.968
6993478e-1286-2e5b-82d0-eb36d75214de |      8 |      2 |        1.387 |          1.421 |         93.319 |           94.484
6a36051f-fa53-2915-9497-19bbbf3df0c4 |     10 |      0 |        0.937 |          0.723 |         95.229 |          105.545
6a360521-fa53-2915-94f6-8c3b9d084ee7 |     10 |      0 |        0.822 |          0.859 |         85.456 |           84.880
6a360523-fa53-2915-9506-4b95fa02cc56 |     10 |      0 |        1.035 |          0.798 |         69.952 |           53.686
6a360525-fa53-2915-97f3-1be9b98cddb3 |      7 |      3 |        1.384 |          1.347 |         74.941 |           85.391
6a360527-fa53-2915-9649-f5c6c7eeeb01 |      9 |      1 |        0.945 |          0.713 |        111.419 |          121.060
6a36052b-fa53-2915-94fe-f6c908e61c52 |      9 |      1 |        0.610 |          0.652 |         83.990 |           81.081
6a36052d-fa53-2915-9764-30d81b2cc2b5 |     10 |      0 |        1.567 |          1.502 |         84.263 |           92.953
6a36052f-fa53-2915-9400-831b60c63077 |     10 |      0 |        1.378 |          1.398 |        100.803 |          106.888
6a36053b-fa53-2915-9716-6b5361c7791a |      7 |      3 |        0.802 |          0.484 |         67.758 |           62.116
6a36053f-fa53-2915-9579-3938283bc154 |      9 |      1 |        1.551 |          1.348 |         80.713 |           82.548
6a360541-fa53-2915-9432-e4b7e065aa73 |     10 |      0 |        0.869 |          0.803 |         70.953 |           65.220
6a360543-fa53-2915-95a7-697af24d1d25 |     10 |      0 |        1.576 |          1.479 |         61.912 |           63.803
6a360545-fa53-2915-9484-a3de8990a423 |     10 |      0 |        1.967 |          1.815 |         64.818 |           51.219
6a360547-fa53-2915-9606-a90f1c737290 |     10 |      0 |        1.832 |          1.931 |         80.570 |           80.121
6a360549-fa53-2915-97ad-3853a1cb460c |     10 |      0 |        1.353 |          1.218 |         81.767 |           91.263
6a36054b-fa53-2915-946e-4ec15f811f6e |      9 |      1 |        1.481 |          1.385 |         53.406 |           53.241
6a36054d-fa53-2915-94a6-7e44f4f7a6cf |      0 |     10 |          nan |            nan |            nan |              nan
6a360551-fa53-2915-9739-7b7c1857bed3 |     10 |      0 |        1.670 |          1.398 |        100.156 |          115.327
6a36055f-fa53-2915-9432-786820630ea7 |     10 |      0 |        0.912 |          0.689 |        106.431 |          112.525
6a360561-fa53-2915-94d5-2b7d2ce9b169 |     10 |      0 |        0.853 |          0.893 |         77.079 |           83.038
6a360565-fa53-2915-974c-3a8844e1a451 |      8 |      2 |        1.497 |          1.634 |         53.300 |           46.588
6a360567-fa53-2915-9617-da8aa432752d |     10 |      0 |        1.506 |          1.578 |         63.116 |           58.911
6bde603f-9162-246f-8ca4-5bb5c9fe9974 |     10 |      0 |        2.019 |          1.943 |         86.613 |           80.056
6bde6041-9162-246f-8e57-11444a314136 |     10 |      0 |        1.727 |          1.685 |        102.042 |          123.025
6bde6043-9162-246f-8e11-613aba0df55c |     10 |      0 |        1.962 |          1.738 |         83.427 |           74.263
6bde6045-9162-246f-8dff-b27ff180a6ae |     10 |      0 |        2.496 |          2.126 |         91.058 |           98.632
6bde6047-9162-246f-8f57-9da22a267db0 |     10 |      0 |        3.055 |          2.745 |        100.968 |          105.795
6bde6049-9162-246f-8c0e-25e1e80c0a45 |     10 |      0 |        1.852 |          1.693 |         82.386 |           83.566
6bde604b-9162-246f-8fb2-2dea80e7fb4c |     10 |      0 |        2.906 |          2.679 |        102.434 |          107.109
6bde604d-9162-246f-8d7d-631c1e992162 |     10 |      0 |        1.161 |          0.977 |         78.590 |           79.517
6bde6051-9162-246f-8fa1-c88a8a60a97e |     10 |      0 |        1.337 |          1.302 |         95.802 |           95.503
6bde6053-9162-246f-8d5d-54e5e3dd721d |     10 |      0 |        1.461 |          1.370 |         87.633 |           86.252
6bde6055-9162-246f-8f44-e3efc21c9e14 |     10 |      0 |        1.873 |          1.997 |         71.811 |           56.989
6bde6057-9162-246f-8d07-dfba45622e09 |     10 |      0 |        1.494 |          1.588 |         79.101 |           71.480
6bde6059-9162-246f-8f04-3dc6f8624ad2 |     10 |      0 |        1.490 |          1.463 |        103.523 |          104.920
6bde605b-9162-246f-8f73-3a0e3627db01 |      9 |      1 |        1.004 |          0.917 |         94.491 |           93.173
6bde605d-9162-246f-8c75-fb2f7781bc40 |      8 |      2 |        0.834 |          0.810 |         68.802 |           48.510
6bde605f-9162-246f-8d03-644a980c1cbb |     10 |      0 |        0.508 |          0.461 |        112.362 |          120.753
6bde6061-9162-246f-8d02-8c10ae9f10aa |     10 |      0 |        0.419 |          0.358 |         83.504 |           88.891
6bde6063-9162-246f-8fea-cf3292226c38 |      5 |      5 |        0.715 |          0.822 |         86.687 |           74.349
6bde6065-9162-246f-8d78-827bb6cbd6fe |      8 |      2 |        1.035 |          1.023 |         96.003 |          101.974
6bde606a-9162-246f-8d00-6f12f032e27d |      6 |      4 |        1.105 |          1.286 |         97.463 |          101.908
6bde606c-9162-246f-8dbf-b0334f524501 |      7 |      3 |        1.173 |          1.128 |         69.358 |           68.134
6bde6070-9162-246f-8ea9-c8bbe5d7133a |      6 |      4 |        0.726 |          0.689 |         79.250 |           81.847
6bde6072-9162-246f-8fa1-71ec9bc5ebeb |      6 |      4 |        1.034 |          1.235 |         96.285 |          108.816
6bde6074-9162-246f-8d34-5d8a64c07009 |     10 |      0 |        1.391 |          1.367 |        101.819 |          106.547
6bde6077-9162-246f-8c20-c85ea2964342 |     10 |      0 |        1.334 |          1.350 |         65.307 |           71.365
6bde6079-9162-246f-8fad-d8f2358bd413 |      7 |      3 |        1.345 |          1.267 |        111.506 |          115.473
6bde607b-9162-246f-8e65-76e3ef265504 |     10 |      0 |        1.893 |          1.964 |         79.344 |           76.101
6bde607d-9162-246f-8f84-98cf7ac2374c |     10 |      0 |        2.047 |          2.165 |         78.086 |           78.533
6bde6081-9162-246f-8c4e-ffaf709d17b1 |      8 |      2 |        2.486 |          1.785 |         75.260 |           60.489
6bde6083-9162-246f-8c9c-e170212059b2 |     10 |      0 |        2.193 |          2.231 |        107.600 |           98.621
6bde608d-9162-246f-8dde-3f158d134d50 |     10 |      0 |        2.297 |          2.290 |         99.079 |          101.929
6bde608f-9162-246f-8e28-7c487fbbdfa1 |     10 |      0 |        1.695 |          1.391 |        101.215 |          100.216
6bde6091-9162-246f-8ea8-fdfd6c0a7f77 |     10 |      0 |        1.456 |          1.567 |         55.620 |           46.846
6bde6097-9162-246f-8d95-70c71505f2e3 |     10 |      0 |        2.210 |          2.185 |         80.825 |           80.694
6bde6099-9162-246f-8d20-43caaaf32911 |     10 |      0 |        1.799 |          1.786 |         86.174 |           84.555
6bde609b-9162-246f-8f90-c3d2444a5ab8 |     10 |      0 |        1.981 |          1.945 |         85.541 |           85.194
6bde609d-9162-246f-8e6e-a3f462f77042 |     10 |      0 |        2.063 |          2.118 |         89.639 |           94.860
6bde609f-9162-246f-8c79-3b26507f2ffd |     10 |      0 |        1.466 |          1.441 |         86.888 |           86.500
6bde60a1-9162-246f-8c51-a147225db6bd |     10 |      0 |        1.727 |          1.776 |        103.102 |          104.474
6bde60a3-9162-246f-8ca3-48f7e86e95b8 |     10 |      0 |        1.929 |          1.904 |         84.422 |           81.350
6bde60a7-9162-246f-8c6b-2f431eb7cb26 |     10 |      0 |        2.236 |          2.618 |         93.923 |           93.953
6bde60a9-9162-246f-8f1a-2441db12c4d1 |     10 |      0 |        2.788 |          2.724 |         89.622 |           82.041
6bde60ad-9162-246f-8cc8-71bfdd742b43 |     10 |      0 |        1.452 |          1.112 |         69.956 |           64.717
6bde60af-9162-246f-8f0e-7b3e8cb00aaf |     10 |      0 |        2.140 |          2.335 |         77.795 |           74.291
6bde60b7-9162-246f-8e93-2738e71ccafd |     10 |      0 |        2.425 |          2.213 |         76.841 |           69.734
6bde60ba-9162-246f-8eaf-b462f3cf6234 |     10 |      0 |        1.343 |          1.309 |         83.910 |           81.820
6bde60bc-9162-246f-8e50-ca5054c79322 |     10 |      0 |        1.184 |          1.090 |         71.638 |           68.315
6bde60be-9162-246f-8e66-adb6a3511e6e |     10 |      0 |        1.089 |          1.339 |         92.597 |           99.532
6bde60c0-9162-246f-8d1f-32543babecfb |     10 |      0 |        2.699 |          2.583 |         95.917 |          103.391
6bde60c2-9162-246f-8e01-7b0b9b12cca4 |     10 |      0 |        2.350 |          2.317 |        109.609 |          117.866
6bde60c4-9162-246f-8c1e-b0c518544104 |     10 |      0 |        2.205 |          2.464 |         70.842 |           68.292
6bde60c6-9162-246f-8d25-4df09330450c |     10 |      0 |        0.900 |          0.880 |        108.141 |          118.464
6bde60cb-9162-246f-8cf5-d04f7426e56f |     10 |      0 |        2.006 |          2.061 |         82.730 |           86.618
6bde60cf-9162-246f-8f98-6355d75494c2 |     10 |      0 |        2.643 |          2.694 |         53.159 |           48.789
6bde60d8-9162-246f-8f11-834bec23f91e |      9 |      1 |        0.854 |          0.738 |         84.264 |           62.639
6bde60da-9162-246f-8ec0-a5f4760ef7b8 |     10 |      0 |        1.531 |          1.212 |         66.981 |           61.663
6bde60dc-9162-246f-8c8c-9403300d2636 |     10 |      0 |        1.622 |          1.597 |        102.819 |          104.216
6bde60de-9162-246f-8cb4-87b39c9ac5e7 |      7 |      3 |        1.496 |          1.214 |         90.445 |           90.452
6bde60e0-9162-246f-8df9-b07dc8fa8ddf |     10 |      0 |        1.419 |          1.228 |         87.326 |           88.274
6bde60e6-9162-246f-8d7f-823d12b5e358 |     10 |      0 |        3.138 |          3.052 |         76.879 |           73.488
6bde60e8-9162-246f-8f82-83326a675ee0 |     10 |      0 |        1.681 |          1.472 |         96.667 |          105.818
6bde60ea-9162-246f-8e87-899570bd80e6 |      9 |      1 |        2.246 |          2.311 |         68.903 |           65.669
6bde60ec-9162-246f-8d34-324b01605c9c |      7 |      3 |        1.583 |          1.613 |        119.762 |          110.070
6e67e550-1209-2cd0-8294-7cc2564cf82c |      4 |      6 |        1.205 |          1.235 |         39.585 |           43.510
6e67e55f-1209-2cd0-8194-8c6278434c80 |     10 |      0 |        1.154 |          1.122 |         42.467 |           44.172
6ed384fe-7db9-2d45-8086-01bab3279730 |      6 |      4 |        0.925 |          0.702 |         63.903 |           50.373
6ed38500-7db9-2d45-810c-865e82827b54 |      9 |      1 |        0.866 |          0.905 |         83.234 |           67.310
6ed38502-7db9-2d45-8219-6521d44b8025 |      8 |      2 |        0.696 |          0.837 |         83.511 |           87.603
6ed38504-7db9-2d45-81b6-b57de59a603b |      7 |      3 |        1.580 |          0.800 |         96.399 |          127.540
6ed38506-7db9-2d45-826e-645bbd9614e6 |      7 |      3 |        1.515 |          0.945 |         68.485 |           70.209
717ad1f3-b350-2996-8897-3c57a14e3d05 |      8 |      2 |        1.515 |          1.536 |         88.970 |           90.065
7272e161-a01b-20f6-8b5a-0b97efeb6545 |     10 |      0 |        1.340 |          1.106 |         71.631 |           65.269
7272e16c-a01b-20f6-8961-a0927b4a7629 |      6 |      4 |        0.752 |          0.830 |         58.433 |           57.943
7272e17c-a01b-20f6-8b2f-e659331ae41a |     10 |      0 |        1.538 |          1.622 |         79.489 |           70.761
7272e182-a01b-20f6-89b8-3bdec0091c89 |      6 |      4 |        2.299 |          2.152 |         96.324 |          105.911
7272e189-a01b-20f6-8a2e-05b6c8395143 |     10 |      0 |        1.167 |          0.782 |         82.548 |           76.594
7272e190-a01b-20f6-8bde-769bcd548633 |     10 |      0 |        1.953 |          1.907 |         59.995 |           54.508
7272e196-a01b-20f6-880f-dbca4564e4a5 |      8 |      2 |        2.227 |          2.510 |         56.166 |           56.555
7272e198-a01b-20f6-8a8b-6688d9ac044e |     10 |      0 |        1.931 |          1.545 |         89.224 |           83.864
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 |     10 |      0 |        1.089 |          0.854 |         64.364 |           51.452
73315a27-185c-2c8a-848a-46d989c1112a |     10 |      0 |        1.663 |          1.429 |         83.369 |           77.760
73315a29-185c-2c8a-860a-e0303d3dd492 |     10 |      0 |        1.325 |          1.279 |         57.934 |           41.347
73315a2b-185c-2c8a-8772-fe23ddd2f531 |     10 |      0 |        1.152 |          1.197 |         85.763 |           86.360
73315a2d-185c-2c8a-87e9-d8dfe07ae3cb |     10 |      0 |        1.404 |          1.154 |         82.860 |           66.948
73315a31-185c-2c8a-8559-79c05e1e8b6f |     10 |      0 |        1.156 |          1.138 |         88.534 |           76.908
73315a33-185c-2c8a-87a3-7915ecadfa45 |     10 |      0 |        1.201 |          1.186 |         75.744 |           65.240
742e8f15-be0a-294e-9ebb-6c72dbcb9662 |      9 |      1 |        1.920 |          1.921 |         86.911 |           89.810
742e8f17-be0a-294e-9dd3-52492d308e2b |      7 |      3 |        1.951 |          1.452 |         90.817 |           88.674
742e8f19-be0a-294e-9eb6-50dc474b110e |     10 |      0 |        1.250 |          1.052 |         73.010 |           84.603
74ef846e-9dce-2d66-83d5-294aac7b1b0f |     10 |      0 |        1.757 |          1.478 |         89.042 |           93.531
74ef8470-9dce-2d66-8339-4b51b8406cef |      8 |      2 |        1.524 |          1.686 |         54.022 |           50.519
74ef8474-9dce-2d66-82e5-309429937089 |     10 |      0 |        1.204 |          1.183 |         64.898 |           61.333
751a557f-fe61-2c3b-8f60-a1ba913060c4 |     10 |      0 |        1.994 |          2.109 |         74.072 |           65.327
751a5581-fe61-2c3b-8cac-76cacfb277e0 |     10 |      0 |        0.901 |          0.916 |         75.366 |           60.120
751a5584-fe61-2c3b-8eb1-cfbcd57469dc |      5 |      5 |        1.361 |          1.109 |         92.269 |           94.775
751a5588-fe61-2c3b-8f6d-1e454269dd55 |      4 |      6 |        0.932 |          0.933 |         81.561 |           86.187
751a558a-fe61-2c3b-8f24-9c288e5fca94 |     10 |      0 |        0.686 |          0.782 |         97.383 |          127.288
751a558c-fe61-2c3b-8f4e-340ddb43b8bd |      8 |      2 |        1.694 |          1.394 |         82.451 |           68.848
751a558e-fe61-2c3b-8d62-3b2ddfeb7758 |      7 |      3 |        0.704 |          0.512 |        123.109 |          129.808
751a5590-fe61-2c3b-8dd8-414f615e5a97 |     10 |      0 |        0.880 |          0.809 |        103.077 |          111.208
751a5594-fe61-2c3b-8d40-d10f380079b3 |     10 |      0 |        2.370 |          2.353 |         76.450 |           70.676
751a559f-fe61-2c3b-8cec-258075450954 |     10 |      0 |        3.431 |          3.126 |         96.440 |          101.523
751a55a1-fe61-2c3b-8df5-925bfeac2496 |     10 |      0 |        1.439 |          0.963 |         79.267 |           80.478
751a55a3-fe61-2c3b-8d1b-daad80d1af30 |     10 |      0 |        0.700 |          0.701 |         78.692 |           74.027
751a55a5-fe61-2c3b-8d49-350e8169e05e |      8 |      2 |        0.697 |          0.515 |         94.590 |           89.738
751a55a7-fe61-2c3b-8caa-1aa9dfb86ece |      9 |      1 |        0.833 |          0.919 |         85.839 |           72.946
752cc576-920c-26f5-8f6b-040d544069b2 |     10 |      0 |        3.781 |          3.317 |         60.327 |           61.054
752cc578-920c-26f5-8d8d-8a4239658074 |     10 |      0 |        2.536 |          2.484 |         73.672 |           72.065
752cc57a-920c-26f5-8ce3-828413bc3cd4 |     10 |      0 |        3.003 |          3.006 |         91.793 |           96.244
752cc57d-920c-26f5-8db9-9831c97088fe |     10 |      0 |        3.713 |          3.958 |        100.506 |          110.906
752cc57f-920c-26f5-8e8d-1f9d567cffd7 |     10 |      0 |        1.755 |          1.938 |         92.138 |          109.347
752cc581-920c-26f5-8e51-9520e8441118 |     10 |      0 |        2.214 |          1.677 |         90.397 |           78.443
752cc583-920c-26f5-8fcc-02c767693c60 |     10 |      0 |        1.754 |          1.597 |        111.255 |          121.333
752cc585-920c-26f5-8e40-9e37e31cc861 |     10 |      0 |        1.897 |          2.114 |         95.568 |           97.036
752cc589-920c-26f5-8ffe-8166547078c1 |      9 |      1 |        1.539 |          1.678 |        117.752 |          126.725
752cc595-920c-26f5-8d66-d08f8f111c92 |     10 |      0 |        1.061 |          1.101 |        104.671 |          102.128
752cc597-920c-26f5-8c1b-a8a5c90a21d7 |     10 |      0 |        1.132 |          1.024 |        101.988 |          105.747
752cc59b-920c-26f5-8cbc-2b014d7b351c |     10 |      0 |        1.441 |          1.396 |         69.797 |           64.327
752cc59d-920c-26f5-8d45-d78b49fe63f3 |     10 |      0 |        1.008 |          0.893 |         91.951 |           94.694
752cc5a1-920c-26f5-8e94-4711ff3be870 |      7 |      3 |        2.129 |          1.858 |         80.546 |           68.124
752cc5a3-920c-26f5-8ff3-49518eff94c6 |     10 |      0 |        1.724 |          1.588 |         82.989 |           75.742
752cc5a5-920c-26f5-8ef1-aac2937ab135 |     10 |      0 |        1.645 |          1.596 |        100.873 |           99.936
754e884c-ea24-2175-8b34-cead19d4198d |      8 |      2 |        1.489 |          1.332 |         96.731 |          104.908
754e884e-ea24-2175-88bf-5fd89d996e36 |      9 |      1 |        1.306 |          1.266 |         85.924 |           81.540
75c25973-9ca2-2844-96f4-90cd531364ac |     10 |      0 |        1.023 |          0.824 |        100.258 |          107.945
75c25975-9ca2-2844-9769-84677f46d4cf |      9 |      1 |        1.363 |          1.602 |         76.145 |           83.723
75c25977-9ca2-2844-97ba-92479480fc00 |     10 |      0 |        1.110 |          1.108 |         85.666 |           92.437
75c25989-9ca2-2844-97b4-31b81f7554b8 |     10 |      0 |        2.068 |          1.736 |        102.574 |          107.942
75c2598b-9ca2-2844-967d-a16c92acf4ea |     10 |      0 |        1.518 |          1.750 |         73.371 |           70.859
75c25999-9ca2-2844-9761-7642c9829210 |      9 |      1 |        1.116 |          1.226 |         88.595 |           87.376
75c2599b-9ca2-2844-9683-a503346d840a |     10 |      0 |        1.579 |          1.482 |         96.403 |          108.510
75c259a5-9ca2-2844-9441-d72912c1e696 |      9 |      1 |        1.931 |          1.846 |        134.865 |          137.973
75c259b9-9ca2-2844-9473-43d990560f90 |      7 |      3 |        1.515 |          1.144 |         85.721 |           78.590
77361fb6-d054-2a22-8bc5-f4f1a2f34cfb |     10 |      0 |        1.991 |          2.300 |         97.266 |          107.755
77361fbc-d054-2a22-8bd1-20da69ee28dc |     10 |      0 |        1.892 |          2.010 |         82.316 |           81.373
77361fbe-d054-2a22-885b-a5437892d854 |     10 |      0 |        1.553 |          1.735 |         92.393 |           94.202
77361fc2-d054-2a22-8ae5-c56022c5e974 |     10 |      0 |        2.189 |          2.303 |        105.047 |          101.893
77361fc4-d054-2a22-899f-58d6462c9d6a |      9 |      1 |        2.699 |          2.383 |        100.627 |          110.233
77361fc6-d054-2a22-8971-e4faf5504a44 |      9 |      1 |        2.720 |          3.011 |         82.589 |           71.380
77361fc8-d054-2a22-8868-c3de4283fff7 |     10 |      0 |        1.869 |          2.053 |         94.752 |           93.219
77361fca-d054-2a22-8974-547ca1fbb90f |     10 |      0 |        1.806 |          1.740 |         92.963 |           94.162
77361fcc-d054-2a22-89ce-6bc2aa429596 |     10 |      0 |        1.506 |          1.462 |         72.741 |           65.634
77361fce-d054-2a22-8bb2-a870ab051854 |     10 |      0 |        1.436 |          1.374 |         83.441 |           84.430
77361fd0-d054-2a22-8b5a-9d2acada2031 |     10 |      0 |        1.459 |          1.660 |         79.580 |           74.558
77361fd2-d054-2a22-88bd-8b14f5969890 |     10 |      0 |        1.361 |          1.333 |         85.612 |           74.684
77361fd4-d054-2a22-88c4-b5b404f904ca |      9 |      1 |        1.906 |          1.584 |         89.232 |           84.877
7747a4ec-9431-24e8-848f-897279a1e9fe |      9 |      1 |        1.098 |          0.995 |         83.753 |           71.423
7747a4ee-9431-24e8-87be-433088b665c2 |      6 |      4 |        1.513 |          1.537 |         94.073 |           88.760
7747a500-9431-24e8-8705-84f904e3bc57 |     10 |      0 |        1.495 |          1.502 |         85.101 |           81.464
7747a502-9431-24e8-8456-5c6bc3e2eea3 |     10 |      0 |        1.356 |          0.753 |         59.910 |           67.652
7747a504-9431-24e8-8587-7e4443481e6c |     10 |      0 |        1.752 |          1.208 |         88.500 |           82.292
7747a506-9431-24e8-87d9-37a5654d41f4 |      9 |      1 |        1.156 |          1.101 |         74.898 |           49.608
7747a508-9431-24e8-863c-c53906506d8b |     10 |      0 |        1.993 |          1.971 |         87.966 |           77.547
7747a50a-9431-24e8-85c6-3488c128ac26 |     10 |      0 |        2.365 |          2.095 |         50.666 |           39.348
7747a50c-9431-24e8-877d-e60c3a341cc2 |     10 |      0 |        1.290 |          1.375 |         45.217 |           38.382
7747a510-9431-24e8-8705-907ee78be2a2 |     10 |      0 |        1.473 |          1.522 |        100.031 |          110.890
7747a51f-9431-24e8-8720-19e267b3b828 |     10 |      0 |        1.424 |          1.450 |         85.553 |           84.644
7747a521-9431-24e8-84e7-7e01eaee08c4 |      9 |      1 |        2.030 |          1.819 |         81.878 |           93.201
7747a523-9431-24e8-86ca-377091c35f6e |      8 |      2 |        1.002 |          0.985 |        103.788 |          109.330
77941460-cfdf-29cb-86c7-1f60e2ecd07a |     10 |      0 |        1.268 |          1.169 |         86.530 |           77.207
77941462-cfdf-29cb-85a6-eb23498f9206 |     10 |      0 |        1.353 |          1.335 |         88.969 |           86.085
77941466-cfdf-29cb-865f-0e2fcea3af87 |     10 |      0 |        1.443 |          1.292 |         93.002 |           91.220
7794146a-cfdf-29cb-8705-f3f89d9ed3ae |     10 |      0 |        1.634 |          1.524 |         87.003 |           92.788
787ed580-9d98-2c97-8167-6d3b445da2c0 |     10 |      0 |        1.277 |          1.378 |        106.275 |          111.617
787ed58a-9d98-2c97-826e-8e98355c30d7 |     10 |      0 |        0.941 |          0.858 |        102.129 |          113.968
787ed58c-9d98-2c97-83b9-b48a609ace15 |      9 |      1 |        1.510 |          1.762 |         95.775 |           82.821
787ed590-9d98-2c97-80db-89baaa605049 |      9 |      1 |        0.824 |          0.800 |        132.131 |          128.414
7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99 |      9 |      1 |        1.461 |          1.488 |         78.047 |           66.839
7ab2a9c1-ebc6-2056-896d-09dd5328b781 |      6 |      4 |        1.931 |          1.727 |         94.096 |           92.221
7ab2a9c3-ebc6-2056-8965-ecbce808b905 |      9 |      1 |        1.421 |          1.337 |         46.700 |           45.416
7ab2a9c5-ebc6-2056-89c7-920e98f0cf5a |     10 |      0 |        1.847 |          1.602 |         90.624 |           96.870
7ab2a9c7-ebc6-2056-8973-f34c559f7e0d |      8 |      2 |        1.030 |          0.909 |         87.133 |           92.272
7ab2a9c9-ebc6-2056-89b6-c78dbb4290d3 |      9 |      1 |        2.773 |          2.598 |         83.700 |           88.474
7ab2a9cb-ebc6-2056-8ba2-7835e43d47d3 |     10 |      0 |        2.720 |          2.692 |         97.138 |           99.371
7ab2a9cd-ebc6-2056-88a0-7f85836edb91 |     10 |      0 |        1.904 |          1.847 |         79.657 |           57.735
7ab2a9cf-ebc6-2056-88d4-865e66cc1940 |     10 |      0 |        1.412 |          1.302 |         99.264 |          103.329
7ab2a9d1-ebc6-2056-8880-07b5c7404d58 |     10 |      0 |        1.543 |          1.706 |         85.946 |           83.938
7ab2a9d3-ebc6-2056-8afd-e80dc7e1558f |     10 |      0 |        1.714 |          1.846 |         77.542 |           81.262
7f30f368-42f9-27ed-852b-e6cfc067acea |     10 |      0 |        3.020 |          2.444 |         76.422 |           73.388
7f30f36c-42f9-27ed-87c6-23ceb65f1f9b |     10 |      0 |        1.517 |          1.358 |         84.068 |           81.726
80b8588d-4a8d-222f-84c5-8c51b9af1c2f |     10 |      0 |        0.988 |          0.821 |         93.833 |          102.973
80b8588f-4a8d-222f-8712-eaa02a5450a9 |      9 |      1 |        0.832 |          0.851 |         74.242 |           52.398
80b85891-4a8d-222f-85d0-2b8bf16d79a8 |      0 |     10 |          nan |            nan |            nan |              nan
80b85893-4a8d-222f-8519-a9d06c205653 |      8 |      2 |        1.535 |          1.358 |         88.719 |           65.233
82def5da-25ba-20f9-8810-71be905b83db |     10 |      0 |        0.787 |          0.846 |         88.090 |           86.493
82def5dc-25ba-20f9-8ba3-3bb706799abd |      9 |      1 |        0.896 |          0.899 |        104.575 |           93.215
87e6cf6b-9d1a-289f-866c-b90904d9487d |      9 |      1 |        1.248 |          1.510 |         80.839 |           69.216
87e6cf6d-9d1a-289f-879a-543d3fa7ba74 |     10 |      0 |        0.966 |          0.835 |         57.023 |           56.060
87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 |      7 |      3 |        1.982 |          1.370 |         67.150 |           76.004
87e6cf71-9d1a-289f-8510-bddeda7aaad8 |      8 |      2 |        2.020 |          1.974 |         79.866 |           70.113
87e6cf79-9d1a-289f-845c-abe4deb8642f |     10 |      0 |        1.390 |          1.363 |         79.605 |           76.559
87e6cf7b-9d1a-289f-8692-57e5757dac99 |     10 |      0 |        1.308 |          1.221 |         71.693 |           75.602
8e0f1c24-9e28-2339-840c-7e135addd26b |      8 |      2 |        1.608 |          1.681 |        104.374 |          105.793
8e0f1c26-9e28-2339-8799-53c13e81d9ff |     10 |      0 |        0.769 |          0.703 |         70.127 |           70.932
8e0f1c28-9e28-2339-8584-ff06ff93c341 |      8 |      2 |        2.185 |          2.226 |         62.239 |           52.134
8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 |      7 |      3 |        1.386 |          1.397 |         87.342 |           77.660
8e0f1c37-9e28-2339-85b0-6a08741718f7 |     10 |      0 |        2.404 |          2.201 |         74.026 |           65.818
8e0f1c39-9e28-2339-8432-ca5ca8653c58 |      9 |      1 |        1.282 |          0.992 |         85.636 |           74.593
8e0f1c42-9e28-2339-861e-2d29caae3f9a |      9 |      1 |        1.057 |          0.742 |         87.846 |           80.896
8e0f1c53-9e28-2339-8588-2b24d9e9f3e8 |     10 |      0 |        3.394 |          2.655 |         75.226 |           64.895
8eabc401-5af7-2f32-85fe-77e22d8d97f8 |      7 |      3 |        1.615 |          1.766 |         93.045 |           81.723
8eabc403-5af7-2f32-84aa-ecb06ef26b8b |      9 |      1 |        1.785 |          1.870 |        109.903 |          113.401
8eabc405-5af7-2f32-86d2-d757fa7b019d |      6 |      4 |        1.113 |          1.116 |         57.356 |           64.482
8eabc407-5af7-2f32-86af-6e962fa7cebd |      8 |      2 |        1.427 |          1.053 |         65.632 |           56.158
8eabc409-5af7-2f32-85b1-54d9794543c9 |      8 |      2 |        1.592 |          1.544 |         94.570 |          108.697
8eabc414-5af7-2f32-8797-72769173455b |     10 |      0 |        1.156 |          1.140 |         98.081 |          113.679
8eabc416-5af7-2f32-862f-bc1a368d2932 |     10 |      0 |        1.184 |          0.932 |         90.131 |          102.724
8eabc418-5af7-2f32-85a1-a2709b29c46d |      9 |      1 |        1.268 |          1.357 |         95.789 |           98.217
8eabc41a-5af7-2f32-8677-c1e3f9b04e62 |     10 |      0 |        1.350 |          1.400 |         94.090 |           94.205
8eabc422-5af7-2f32-860b-db7caac59e10 |     10 |      0 |        2.159 |          1.802 |         78.651 |           89.324
