Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000063 | 0.033     | 0.086     | 0.222     | 0.415     | 0.627     | 2.187  | 3.444  | 1.922      | 2.411   | 13.15         | 0.769   | 4       | 504     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000071 | 0.049     | 0.127     | 0.312     | 0.462     | 0.615     | 2.128  | 3.795  | 1.457      | 2.140   | 21.19         | 0.585   | 6       | 504     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000084 | 0.022     | 0.066     | 0.221     | 0.425     | 0.633     | 2.164  | 3.484  | 0.693      | 0.842   | 43.72         | 0.829   | 3       | 504     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000002 | 0.000     | 0.048     | 0.183     | 0.292     | 0.383     | 3.157  | 5.136  | 1.203      | 1.637   | 19.11         | 0.763   | 5       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000042 | 0.000     | 0.000     | 0.061     | 0.212     | 0.346     | 3.134  | 4.862  | 1.373      | 2.134   | -             | -       | 2       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000064 | 0.000     | 0.026     | 0.173     | 0.339     | 0.505     | 2.486  | 4.583  | 2.202      | 1.011   | 88.74         | 1.000   | 4       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000072 | 0.000     | 0.015     | 0.152     | 0.291     | 0.433     | 2.778  | 4.605  | 1.122      | 2.786   | 70.51         | 0.990   | 4       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000082 | 0.003     | 0.062     | 0.208     | 0.332     | 0.446     | 2.752  | 4.410  | 1.026      | 3.287   | 54.78         | 0.969   | 5       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000091 | 0.000     | 0.053     | 0.191     | 0.304     | 0.410     | 2.926  | 4.637  | 0.883      | 1.650   | 38.17         | 0.631   | 3       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000115 | 0.000     | 0.025     | 0.132     | 0.252     | 0.410     | 2.773  | 4.371  | 1.315      | 2.467   | 32.68         | 1.000   | 4       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000130 | 0.000     | 0.045     | 0.167     | 0.318     | 0.461     | 2.637  | 4.169  | 1.051      | 3.010   | 94.73         | 0.909   | 4       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000152 | 0.000     | 0.055     | 0.191     | 0.368     | 0.587     | 2.297  | 3.473  | 1.021      | 0.902   | 10.02         | 0.685   | 5       | 572     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000157 | 0.012     | 0.046     | 0.147     | 0.297     | 0.530     | 2.440  | 3.339  | 1.494      | 1.146   | 34.96         | 0.911   | 6       | 572     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000006 | 0.011     | 0.049     | 0.155     | 0.294     | 0.440     | 2.697  | 4.752  | 1.467      | 0.700   | 74.61         | 1.000   | 5       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000044 | 0.012     | 0.050     | 0.140     | 0.266     | 0.429     | 2.730  | 4.276  | 1.453      | 2.852   | 69.82         | 0.838   | 5       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000052 | 0.004     | 0.042     | 0.119     | 0.241     | 0.377     | 2.958  | 4.597  | 1.861      | 3.243   | 37.76         | 1.000   | 4       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000093 | 0.009     | 0.036     | 0.109     | 0.210     | 0.322     | 3.175  | 4.710  | 2.399      | 3.696   | 16.36         | 1.000   | 4       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000106 | 0.007     | 0.030     | 0.100     | 0.205     | 0.331     | 3.113  | 4.760  | 1.986      | 3.497   | 77.24         | 0.881   | 3       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000131 | 0.000     | 0.003     | 0.135     | 0.310     | 0.471     | 2.634  | 4.654  | 1.817      | 2.728   | 70.71         | 1.000   | 4       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000151 | 0.000     | 0.000     | 0.087     | 0.226     | 0.393     | 2.853  | 4.642  | 1.538      | 2.762   | 58.30         | 0.998   | 4       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000166 | 0.000     | 0.006     | 0.101     | 0.224     | 0.368     | 2.926  | 4.727  | 1.727      | 3.150   | 61.42         | 1.000   | 3       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000182 | 0.000     | 0.013     | 0.110     | 0.195     | 0.297     | 3.342  | 5.054  | 0.935      | 2.933   | 26.03         | 0.981   | 4       | 696     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000204 | 0.003     | 0.033     | 0.113     | 0.218     | 0.350     | 3.045  | 4.943  | 1.021      | 3.348   | 44.31         | 0.951   | 3       | 696     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000000 | 0.025     | 0.067     | 0.157     | 0.234     | 0.320     | 3.151  | 5.018  | 2.297      | 3.114   | 40.85         | 1.000   | 2       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000008 | 0.022     | 0.069     | 0.205     | 0.355     | 0.518     | 2.446  | 4.006  | 1.255      | 2.663   | 84.62         | 0.894   | 2       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000022 | 0.041     | 0.137     | 0.400     | 0.630     | 0.778     | 1.658  | 3.236  | 0.840      | 0.783   | 27.87         | 0.829   | 4       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000028 | 0.069     | 0.176     | 0.431     | 0.678     | 0.824     | 1.622  | 3.111  | 0.640      | 0.904   | 7.10          | 0.749   | 3       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000053 | 0.033     | 0.091     | 0.268     | 0.425     | 0.623     | 2.219  | 3.212  | 0.739      | 1.965   | 15.13         | 0.975   | 3       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000064 | 0.043     | 0.105     | 0.266     | 0.431     | 0.596     | 2.194  | 3.611  | 0.633      | 1.972   | 79.25         | 0.918   | 3       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000078 | 0.000     | 0.042     | 0.153     | 0.290     | 0.406     | 2.837  | 4.279  | 0.850      | 2.638   | 60.32         | 1.000   | 4       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000123 | 0.027     | 0.064     | 0.128     | 0.222     | 0.351     | 3.014  | 4.447  | 1.514      | 3.243   | 32.55         | 0.987   | 3       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000138 | 0.052     | 0.116     | 0.293     | 0.488     | 0.696     | 2.035  | 3.200  | 1.055      | 1.632   | 31.61         | 0.898   | 3       | 400     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000152 | 0.072     | 0.141     | 0.328     | 0.508     | 0.703     | 1.973  | 3.120  | 1.873      | 0.657   | 82.50         | 0.992   | 2       | 400     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000003 | 0.059     | 0.124     | 0.250     | 0.397     | 0.510     | 2.455  | 4.457  | 1.248      | 1.926   | 70.07         | 0.990   | 5       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000016 | 0.093     | 0.176     | 0.362     | 0.519     | 0.605     | 1.912  | 4.358  | 1.129      | 2.240   | 51.63         | 0.738   | 5       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000022 | 0.046     | 0.097     | 0.218     | 0.375     | 0.497     | 2.542  | 4.005  | 2.449      | 0.995   | 14.59         | 0.644   | 4       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000047 | 0.030     | 0.075     | 0.174     | 0.311     | 0.530     | 2.460  | 3.987  | 1.394      | 2.274   | 46.34         | 0.903   | 4       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000051 | 0.034     | 0.076     | 0.168     | 0.298     | 0.469     | 2.551  | 3.838  | 2.291      | 2.181   | 30.18         | 0.884   | 4       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000057 | 0.039     | 0.077     | 0.198     | 0.411     | 0.593     | 2.215  | 3.960  | 1.531      | 1.462   | 51.65         | 0.636   | 3       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000073 | 0.049     | 0.130     | 0.304     | 0.528     | 0.712     | 1.946  | 3.397  | 0.707      | 1.607   | 69.45         | 0.984   | 5       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000085 | 0.116     | 0.224     | 0.453     | 0.607     | 0.722     | 1.664  | 3.675  | 0.813      | 2.551   | 90.33         | 1.000   | 4       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000102 | 0.068     | 0.101     | 0.194     | 0.289     | 0.410     | 2.822  | 4.939  | 2.466      | 2.459   | 93.13         | 1.000   | 2       | 520     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000116 | 0.050     | 0.081     | 0.153     | 0.253     | 0.366     | 3.094  | 4.822  | 1.520      | 4.098   | 73.29         | 0.712   | 4       | 520     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000003 | 0.007     | 0.082     | 0.288     | 0.502     | 0.663     | 1.998  | 3.616  | 1.163      | 2.578   | 79.50         | 0.830   | 4       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000007 | 0.000     | 0.094     | 0.403     | 0.631     | 0.771     | 1.662  | 3.391  | 0.930      | 2.164   | 18.23         | 0.772   | 6       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000043 | 0.016     | 0.089     | 0.279     | 0.414     | 0.539     | 2.362  | 4.326  | 1.125      | 1.953   | 36.74         | 0.736   | 4       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000053 | 0.046     | 0.139     | 0.311     | 0.494     | 0.602     | 2.035  | 4.124  | 0.708      | 2.021   | 82.45         | 0.922   | 5       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000085 | 0.000     | 0.064     | 0.189     | 0.394     | 0.594     | 2.242  | 3.743  | 0.801      | 2.208   | 35.60         | 1.000   | 6       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000099 | 0.000     | 0.035     | 0.114     | 0.229     | 0.349     | 3.002  | 4.289  | 3.171      | 2.844   | 49.94         | 1.000   | 2       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000108 | 0.002     | 0.038     | 0.131     | 0.258     | 0.426     | 2.688  | 3.931  | 1.604      | 2.324   | 66.90         | 0.924   | 3       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000124 | 0.048     | 0.107     | 0.247     | 0.417     | 0.518     | 2.358  | 4.101  | 0.644      | 1.919   | 81.58         | 1.000   | 3       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000136 | 0.024     | 0.069     | 0.200     | 0.383     | 0.525     | 2.414  | 3.881  | 1.466      | 1.055   | 67.21         | 0.878   | 3       | 506     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000147 | 0.000     | 0.046     | 0.151     | 0.273     | 0.422     | 2.728  | 4.170  | 1.257      | 2.576   | 65.40         | 0.948   | 3       | 506     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000000 | 0.102     | 0.211     | 0.497     | 0.764     | 0.932     | 1.506  | 2.361  | 1.339      | 1.524   | 11.14         | 0.689   | 5       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000012 | 0.091     | 0.182     | 0.362     | 0.483     | 0.629     | 2.034  | 3.506  | 0.539      | 2.695   | 26.67         | 0.954   | 4       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000019 | 0.208     | 0.349     | 0.545     | 0.677     | 0.797     | 1.343  | 3.068  | 0.484      | 2.140   | 60.81         | 0.768   | 4       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000023 | 0.134     | 0.251     | 0.400     | 0.526     | 0.656     | 1.912  | 3.355  | 1.711      | 2.527   | 64.76         | 0.767   | 5       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000040 | 0.173     | 0.300     | 0.552     | 0.756     | 0.860     | 1.417  | 2.635  | 0.923      | 1.074   | 101.02        | 1.000   | 4       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000061 | 0.089     | 0.189     | 0.423     | 0.636     | 0.800     | 1.667  | 2.950  | 0.981      | 1.484   | 72.64         | 0.904   | 2       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000066 | 0.063     | 0.155     | 0.396     | 0.670     | 0.848     | 1.686  | 2.685  | 0.667      | 0.918   | 35.53         | 0.814   | 4       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000088 | 0.137     | 0.217     | 0.457     | 0.681     | 0.827     | 1.537  | 2.783  | 1.773      | 0.587   | 32.74         | 0.622   | 3       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000098 | 0.058     | 0.155     | 0.351     | 0.620     | 0.811     | 1.814  | 2.729  | 0.782      | 1.005   | 55.74         | 1.000   | 4       | 304     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000108 | 0.101     | 0.180     | 0.397     | 0.653     | 0.874     | 1.716  | 2.519  | 1.413      | 0.954   | 43.26         | 1.000   | 2       | 304     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000024 | 0.011     | 0.104     | 0.324     | 0.677     | 0.888     | 1.783  | 2.519  | 1.237      | 1.646   | 62.08         | 1.000   | 6       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000036 | 0.089     | 0.180     | 0.397     | 0.562     | 0.688     | 1.771  | 3.263  | 0.657      | 0.803   | 97.51         | 1.000   | 2       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000069 | 0.066     | 0.162     | 0.354     | 0.500     | 0.634     | 2.009  | 3.599  | 0.695      | 1.662   | 29.79         | 0.784   | 4       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000075 | 0.049     | 0.160     | 0.373     | 0.497     | 0.611     | 2.019  | 3.484  | 0.734      | 2.236   | 23.58         | 0.877   | 4       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000088 | 0.092     | 0.185     | 0.331     | 0.459     | 0.583     | 2.211  | 3.943  | 0.552      | 2.113   | 43.54         | 0.978   | 2       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000095 | 0.169     | 0.270     | 0.449     | 0.551     | 0.650     | 1.739  | 3.688  | 0.433      | 2.015   | 93.58         | 1.000   | 5       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000096 | 0.094     | 0.237     | 0.411     | 0.509     | 0.611     | 1.891  | 3.657  | 0.660      | 2.621   | 68.58         | 0.793   | 5       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000111 | 0.002     | 0.083     | 0.366     | 0.605     | 0.732     | 1.759  | 3.137  | 0.908      | 2.284   | 18.73         | 0.800   | 4       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000118 | 0.026     | 0.120     | 0.368     | 0.611     | 0.784     | 1.750  | 2.983  | 0.699      | 0.841   | 29.30         | 0.683   | 2       | 342     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000132 | 0.035     | 0.096     | 0.294     | 0.586     | 0.810     | 1.840  | 2.756  | 1.034      | 1.656   | 75.05         | 0.862   | 4       | 342     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000002 | 0.023     | 0.110     | 0.316     | 0.485     | 0.649     | 2.068  | 3.369  | 0.808      | 1.526   | 49.20         | 0.726   | 3       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000006 | 0.009     | 0.066     | 0.212     | 0.398     | 0.628     | 2.219  | 3.408  | 0.909      | 2.177   | 63.44         | 0.966   | 3       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000024 | 0.031     | 0.072     | 0.250     | 0.509     | 0.665     | 1.964  | 3.265  | 1.463      | 2.429   | 82.24         | 0.983   | 6       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000034 | 0.135     | 0.309     | 0.559     | 0.704     | 0.839     | 1.320  | 2.738  | 0.667      | 0.859   | 31.41         | 0.735   | 5       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000045 | 0.064     | 0.164     | 0.384     | 0.583     | 0.736     | 1.815  | 3.076  | 0.738      | 2.040   | 44.60         | 0.959   | 5       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000057 | 0.053     | 0.201     | 0.418     | 0.580     | 0.742     | 1.739  | 3.023  | 0.918      | 1.489   | 39.02         | 0.691   | 3       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000063 | 0.069     | 0.132     | 0.274     | 0.455     | 0.617     | 2.104  | 3.503  | 0.591      | 1.855   | 57.94         | 1.000   | 2       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000072 | 0.124     | 0.221     | 0.397     | 0.553     | 0.708     | 1.838  | 3.082  | 0.501      | 2.184   | 118.72        | 0.999   | 6       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000085 | 0.076     | 0.214     | 0.438     | 0.606     | 0.792     | 1.686  | 2.818  | 0.794      | 1.115   | 16.73         | 0.734   | 6       | 304     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000088 | 0.065     | 0.167     | 0.375     | 0.599     | 0.773     | 1.776  | 2.996  | 0.514      | 1.457   | 22.15         | 0.568   | 4       | 304     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000015 | 0.000     | 0.079     | 0.258     | 0.447     | 0.650     | 2.115  | 3.351  | 0.855      | 1.701   | 29.51         | 0.890   | 4       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000018 | 0.150     | 0.277     | 0.462     | 0.620     | 0.769     | 1.629  | 2.991  | 0.363      | 1.129   | 84.79         | 1.000   | 5       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000032 | 0.089     | 0.249     | 0.450     | 0.605     | 0.770     | 1.619  | 3.052  | 0.750      | 1.324   | 41.44         | 0.692   | 4       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000053 | 0.059     | 0.154     | 0.384     | 0.583     | 0.745     | 1.785  | 3.153  | 0.633      | 1.682   | 23.05         | 0.765   | 6       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000083 | 0.000     | 0.035     | 0.214     | 0.516     | 0.694     | 1.984  | 3.326  | 1.320      | 1.730   | 52.75         | 0.998   | 3       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000091 | 0.075     | 0.149     | 0.329     | 0.548     | 0.738     | 1.825  | 3.171  | 1.036      | 2.291   | 23.30         | 0.936   | 5       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000094 | 0.050     | 0.101     | 0.230     | 0.402     | 0.575     | 2.279  | 3.540  | 1.984      | 2.081   | 98.39         | 1.000   | 1       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000103 | 0.066     | 0.104     | 0.247     | 0.439     | 0.642     | 2.145  | 3.422  | 0.549      | 2.343   | 44.06         | 0.839   | 4       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000111 | 0.095     | 0.177     | 0.346     | 0.550     | 0.703     | 1.896  | 3.186  | 0.419      | 1.608   | 62.20         | 0.927   | 3       | 340     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000140 | 0.017     | 0.046     | 0.145     | 0.292     | 0.495     | 2.529  | 3.722  | 2.391      | 1.833   | 32.48         | 0.774   | 6       | 340     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000022 | 0.025     | 0.091     | 0.227     | 0.379     | 0.536     | 2.393  | 3.885  | 1.500      | 2.892   | 93.40         | 0.868   | 5       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000032 | 0.056     | 0.151     | 0.327     | 0.500     | 0.641     | 2.002  | 3.424  | 0.624      | 1.044   | 36.47         | 0.821   | 6       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000045 | 0.036     | 0.120     | 0.375     | 0.575     | 0.752     | 1.800  | 3.180  | 0.984      | 0.835   | 31.81         | 0.887   | 5       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000052 | 0.021     | 0.064     | 0.155     | 0.264     | 0.400     | 2.804  | 4.034  | 3.233      | 2.423   | 100.47        | 1.000   | 4       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000070 | 0.041     | 0.101     | 0.203     | 0.324     | 0.459     | 2.664  | 4.181  | 1.073      | 2.422   | 40.84         | 0.861   | 4       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000092 | 0.017     | 0.063     | 0.235     | 0.438     | 0.643     | 2.160  | 3.217  | 1.041      | 1.876   | 32.69         | 0.999   | 4       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000122 | 0.047     | 0.107     | 0.233     | 0.369     | 0.504     | 2.490  | 3.864  | 1.884      | 2.525   | 62.88         | 1.000   | 2       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000132 | 0.066     | 0.123     | 0.219     | 0.351     | 0.484     | 2.545  | 4.121  | 3.446      | 1.279   | 136.82        | 1.000   | 3       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000137 | 0.050     | 0.140     | 0.280     | 0.412     | 0.546     | 2.286  | 4.041  | 0.807      | 2.388   | 76.21         | 1.000   | 5       | 374     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000143 | 0.049     | 0.091     | 0.220     | 0.350     | 0.477     | 2.591  | 4.092  | 1.013      | 2.223   | 114.02        | 1.000   | 4       | 374     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000012 | 0.069     | 0.119     | 0.231     | 0.334     | 0.440     | 2.794  | 4.272  | 3.577      | 2.150   | 12.82         | 0.986   | 2       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000073 | 0.111     | 0.221     | 0.386     | 0.578     | 0.765     | 1.847  | 2.998  | 0.487      | 1.928   | 63.25         | 0.874   | 5       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000084 | 0.077     | 0.178     | 0.435     | 0.676     | 0.822     | 1.649  | 2.888  | 0.663      | 0.947   | 27.09         | 0.804   | 4       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000114 | 0.000     | 0.000     | 0.070     | 0.228     | 0.386     | 2.819  | 3.942  | 1.801      | 2.943   | 82.30         | 0.874   | 4       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000140 | 0.096     | 0.184     | 0.336     | 0.511     | 0.681     | 1.965  | 3.553  | 0.354      | 2.055   | 88.29         | 1.000   | 4       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000146 | 0.090     | 0.163     | 0.350     | 0.495     | 0.649     | 2.006  | 3.570  | 0.896      | 1.815   | 26.25         | 0.724   | 4       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000164 | 0.052     | 0.093     | 0.194     | 0.318     | 0.439     | 2.736  | 4.563  | 0.810      | 0.897   | 18.02         | 0.864   | 2       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000181 | 0.036     | 0.082     | 0.174     | 0.290     | 0.472     | 2.574  | 3.691  | 2.150      | 2.900   | 60.14         | 0.929   | 6       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000195 | 0.041     | 0.081     | 0.179     | 0.336     | 0.482     | 2.574  | 4.139  | 1.059      | 2.909   | 129.36        | 1.000   | 6       | 462     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000200 | 0.073     | 0.122     | 0.249     | 0.352     | 0.471     | 2.657  | 4.210  | 1.025      | 2.316   | 130.40        | 1.000   | 2       | 462     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000012 | 0.076     | 0.164     | 0.368     | 0.611     | 0.736     | 1.858  | 3.371  | 0.926      | 2.185   | 22.38         | 0.980   | 6       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000021 | 0.112     | 0.209     | 0.388     | 0.597     | 0.797     | 1.790  | 2.752  | 0.348      | 1.298   | 70.37         | 0.830   | 2       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000042 | 0.081     | 0.135     | 0.278     | 0.475     | 0.698     | 2.052  | 3.141  | 1.376      | 1.656   | 70.78         | 1.000   | 4       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000046 | 0.110     | 0.194     | 0.319     | 0.507     | 0.683     | 1.979  | 3.170  | 1.521      | 1.318   | 40.55         | 0.877   | 4       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000050 | 0.100     | 0.195     | 0.354     | 0.506     | 0.669     | 1.964  | 3.271  | 1.702      | 1.698   | 60.68         | 0.803   | 5       | 361     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000056 | 0.065     | 0.112     | 0.235     | 0.392     | 0.590     | 2.255  | 3.414  | 1.237      | 0.801   | 7.26          | 0.552   | 3       | 361     
