Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
422885e5-192d-25fc-871f-83fa4d7af432 | frame-000420 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.945 | 0.945 | 0.945      | 0.945   | 59.29         | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000001 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.410 | 0.410 | 0.410      | 0.410   | 130.47        | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000007 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.516 | 0.516 | 0.516      | 0.516   | 107.10        | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000124 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.525 | 0.525 | 0.525      | 0.525   | 75.68         | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000155 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.930 | 0.930 | 0.930      | 0.930   | 138.23        | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000168 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.539 | 0.539 | 0.539      | 0.539   | 129.79        | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000199 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.110 | 1.110 | 1.110      | 1.110   | 49.40         | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000206 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.313 | 1.313 | 1.313      | 1.313   | 99.32         | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000228 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.176 | 1.176 | 1.176      | 1.176   | 98.12         | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000246 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.065 | 1.065 | 1.065      | 1.065   | 60.46         | 1.000   | 0       | 1       
422885e7-192d-25fc-8767-177a507a913c | frame-000286 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.095 | 1.095 | 1.095      | 1.095   | 79.22         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.025 | 1.025 | 1.025      | 1.025   | 95.12         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000046 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.828 | 1.828 | 1.828      | 1.828   | 138.85        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000368 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.869 | 2.869 | 2.869      | 2.869   | 55.51         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000418 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.189 | 2.189 | 2.189      | 2.189   | 124.91        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000495 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.859 | 1.859 | 1.859      | 1.859   | 74.17         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000527 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.825 | 1.825 | 1.825      | 1.825   | 126.05        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.543 | 1.543 | 1.543      | 1.543   | 131.58        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000572 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.752 | 1.752 | 1.752      | 1.752   | 98.93         | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000612 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.757 | 1.757 | 1.757      | 1.757   | 140.66        | 1.000   | 0       | 1       
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000799 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.704 | 1.704 | 1.704      | 1.704   | 82.25         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000027 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.348 | 0.348 | 0.348      | 0.348   | 23.85         | 0.733   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.431 | 0.431 | 0.431      | 0.431   | 87.39         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000072 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.689 | 0.689 | 0.689      | 0.689   | 146.23        | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000081 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.413 | 1.413 | 1.413      | 1.413   | 28.76         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000102 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.189 | 1.189 | 1.189      | 1.189   | 39.40         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000134 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.221 | 1.221 | 1.221      | 1.221   | 96.76         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000141 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.613 | 0.613 | 0.613      | 0.613   | 56.45         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000148 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.437 | 0.437 | 0.437      | 0.437   | 42.87         | 0.940   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000151 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.389 | 0.389 | 0.389      | 0.389   | 95.59         | 1.000   | 0       | 1       
42384908-60a7-271e-9c46-01e562c8974c | frame-000168 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.498 | 0.498 | 0.498      | 0.498   | 62.33         | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000007 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.899 | 0.899 | 0.899      | 0.899   | 61.66         | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000011 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.789 | 0.789 | 0.789      | 0.789   | 131.36        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000016 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.702 | 0.702 | 0.702      | 0.702   | 139.20        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000025 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.503 | 0.503 | 0.503      | 0.503   | 168.09        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000038 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.516 | 0.516 | 0.516      | 0.516   | 146.70        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000043 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.356 | 0.356 | 0.356      | 0.356   | 13.39         | 0.344   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000057 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.735 | 0.735 | 0.735      | 0.735   | 110.86        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.546 | 0.546 | 0.546      | 0.546   | 162.15        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000063 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.370 | 0.370 | 0.370      | 0.370   | 130.64        | 1.000   | 0       | 1       
4238490a-60a7-271e-9c04-3846221dc354 | frame-000069 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.500 | 0.500 | 0.500      | 0.500   | 144.90        | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.621 | 0.621 | 0.621      | 0.621   | 18.66         | 0.948   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000035 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.821 | 0.821 | 0.821      | 0.821   | 144.29        | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000053 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.436 | 0.436 | 0.436      | 0.436   | 107.76        | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000071 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.661 | 0.661 | 0.661      | 0.661   | 70.78         | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.026 | 1.026 | 1.026      | 1.026   | 84.60         | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000112 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.144 | 0.144 | 0.144      | 0.144   | 129.76        | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000122 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.317 | 0.317 | 0.317      | 0.317   | 47.15         | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000171 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.253 | 0.253 | 0.253      | 0.253   | 85.87         | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000195 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.393 | 0.393 | 0.393      | 0.393   | 112.51        | 1.000   | 0       | 1       
4238490c-60a7-271e-9f38-3c651e3b3912 | frame-000199 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.307 | 0.307 | 0.307      | 0.307   | 89.86         | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000004 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.572 | 0.572 | 0.572      | 0.572   | 163.83        | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000010 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.758 | 0.758 | 0.758      | 0.758   | 123.79        | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000024 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.882 | 0.882 | 0.882      | 0.882   | 47.14         | 0.968   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000034 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.499 | 0.499 | 0.499      | 0.499   | 118.25        | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.041 | 1.041 | 1.041      | 1.041   | 109.69        | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000053 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.961 | 1.961 | 1.961      | 1.961   | 45.99         | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000059 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.230 | 2.230 | 2.230      | 2.230   | 46.22         | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000063 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.214 | 2.214 | 2.214      | 2.214   | 57.08         | 0.947   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000069 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.126 | 2.126 | 2.126      | 2.126   | 115.56        | 1.000   | 0       | 1       
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.230 | 1.230 | 1.230      | 1.230   | 19.34         | 0.878   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000023 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.490 | 0.490 | 0.490      | 0.490   | 54.92         | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.277 | 0.277 | 0.277      | 0.277   | 154.21        | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000047 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.620 | 1.620 | 1.620      | 1.620   | 121.30        | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000057 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.525 | 1.525 | 1.525      | 1.525   | 98.06         | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000062 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.025 | 1.025 | 1.025      | 1.025   | 106.00        | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000069 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.219 | 1.219 | 1.219      | 1.219   | 57.56         | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.382 | 1.382 | 1.382      | 1.382   | 118.47        | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000120 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.124 | 1.124 | 1.124      | 1.124   | 73.55         | 1.000   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000126 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.198 | 1.198 | 1.198      | 1.198   | 75.07         | 0.964   | 0       | 1       
42384916-60a7-271e-9c1f-6722abc6495d | frame-000145 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.806 | 1.806 | 1.806      | 1.806   | 18.55         | 0.940   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.668 | 0.668 | 0.668      | 0.668   | 117.11        | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000010 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.708 | 0.708 | 0.708      | 0.708   | 141.87        | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000025 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.866 | 0.866 | 0.866      | 0.866   | 57.03         | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.141 | 1.141 | 1.141      | 1.141   | 151.43        | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000043 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.866 | 0.866 | 0.866      | 0.866   | 64.77         | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000065 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.169 | 1.169 | 1.169      | 1.169   | 132.23        | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000072 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.280 | 1.280 | 1.280      | 1.280   | 132.65        | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000101 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.988 | 0.988 | 0.988      | 0.988   | 120.37        | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.941 | 0.941 | 0.941      | 0.941   | 49.01         | 1.000   | 0       | 1       
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000113 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.024 | 1.024 | 1.024      | 1.024   | 140.33        | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000002 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.918 | 0.918 | 0.918      | 0.918   | 64.85         | 0.998   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000021 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.706 | 0.706 | 0.706      | 0.706   | 117.69        | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000045 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.237 | 1.237 | 1.237      | 1.237   | 110.78        | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000048 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.258 | 1.258 | 1.258      | 1.258   | 90.90         | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000077 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.490 | 1.490 | 1.490      | 1.490   | 52.41         | 0.999   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000085 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.096 | 1.096 | 1.096      | 1.096   | 55.83         | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000089 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.067 | 1.067 | 1.067      | 1.067   | 31.78         | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000105 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.760 | 1.760 | 1.760      | 1.760   | 83.11         | 0.896   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000127 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.298 | 1.298 | 1.298      | 1.298   | 86.15         | 1.000   | 0       | 1       
43b8cadf-6678-2e38-9920-064144c99406 | frame-000146 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.115 | 1.115 | 1.115      | 1.115   | 80.14         | 1.000   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000004 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.802 | 1.802 | 1.802      | 1.802   | 75.35         | 0.993   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000070 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.381 | 1.381 | 1.381      | 1.381   | 164.49        | 1.000   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000086 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.863 | 1.863 | 1.863      | 1.863   | 65.82         | 1.000   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000124 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.749 | 1.749 | 1.749      | 1.749   | 12.89         | 1.000   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000143 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.472 | 1.472 | 1.472      | 1.472   | 70.41         | 0.994   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000202 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.710 | 0.710 | 0.710      | 0.710   | 29.65         | 0.751   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000253 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.575 | 1.575 | 1.575      | 1.575   | 34.60         | 0.925   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000279 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.943 | 1.943 | 1.943      | 1.943   | 21.45         | 1.000   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000363 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.663 | 1.663 | 1.663      | 1.663   | 38.57         | 0.836   | 0       | 1       
43b8cae1-6678-2e38-9865-c19c07c25015 | frame-000369 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.529 | 1.529 | 1.529      | 1.529   | 9.41          | 0.853   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000004 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.210 | 1.210 | 1.210      | 1.210   | 146.15        | 1.000   | 0       | 1       
43b8cae3-6678-2e38-9b67-5905de29f6d7 | frame-000021 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.278 | 1.278 | 1.278      | 1.278   | 93.86         | 1.000   | 0       | 1       
