scene_id,backend,which,pos_err_m,rot_err_deg,iou,iou_error,pos_x,pos_y,pos_z,dir_x,dir_y,dir_z
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,A3,MEAN,0.0644393253226261,4.477523651531750,0.8252300670330620,0.17476993296693800,-0.040554416487279900,0.6364510493816430,0.0556367186223122,-0.006210994346936240,0.9587410748666340,-0.2842129041982320
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e,A1,MAP,0.08650331805673080,nan,,,-0.30136001110076900,0.07000000029802320,-0.009999999776482580,,,
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e,A1,MEAN,0.18800691195102500,128.43838055921600,0.0,1.0,-0.1733017221600560,0.23343095113547800,-0.009999999776482580,-0.5929778217539020,-0.8014328539126580,-0.07799156093713260
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e,A2,MAP,0.19921831762932700,0.0,0.5303029556175640,0.46969704438243600,-0.22407508945800000,0.12167049308810800,0.11518096607566200,0.09897727410575470,0.7644607936828270,-0.6370268394129220
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e,A2,MEAN,0.2417906548960760,0.3417649992368360,0.4914382900062910,0.5085617099937090,-0.16968058488590900,0.02169407485991210,0.08436155146998580,0.09537248105901370,0.7616879733563500,-0.6408865118731590
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e,A3,MAP,2.102430515817240,56.53859900986820,0.06643407119653180,0.9335659288034680,1.3624199628830000,1.3733199834823600,-0.22990800440311400,-0.7452053949821430,0.33945616743008500,-0.5739672723101780
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e,A3,MEAN,1.910284841048320,52.19971583125100,0.0762617137528293,0.9237382862471710,1.2082709849348800,1.2597796671497000,-0.21354556111600200,-0.6964855634250750,0.3900105980418210,-0.6023284762947180
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d,A1,MAP,1.05965579692845,nan,,,0.6600000262260440,0.1599999964237210,-0.3883799910545350,,,
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d,A1,MEAN,0.8747618623379970,69.92379482253500,0.047507183466244600,0.9524928165337550,0.46712821286573600,0.10870133496139100,-0.388379991054535,-0.9627209111145960,0.26456705806100600,0.0563268949226371
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d,A2,MAP,1.2765420473585500,64.88155512422820,0.0,1.0,0.16902604565574800,-0.9676581892435190,-0.41697762874507300,-0.8595483081283540,0.5005135407047920,0.10326132656922700
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d,A2,MEAN,0.8870771038321150,41.74251640239140,0.051964828056185200,0.9480351719438150,0.43460638055356900,-0.11954297101975700,-0.391667100375287,-0.7678468755372970,0.1463428040427410,-0.6236946042996680
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d,A3,MAP,0.21854453918752500,83.93426535466130,0.0,1.0,-0.17962700128555300,0.06629990041255950,-0.07381270080804830,0.6061001391355750,-0.4342581013168570,-0.6663801638558240
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d,A3,MEAN,0.29676139807488800,78.45314660586330,0.0,1.0,-0.07723464064483210,0.1591228444238140,-0.08330368178549540,0.5100359692377480,-0.4211518936102300,-0.7499962617188360
0cac7602-8d6f-2d13-8ca7-c26866c2e42f,A1,MAP,2.1128570319473400,25.44869984302630,0.18448335515087300,0.8155166448491270,-1.0213600397110000,-1.0700000524520900,0.08902999758720400,0.7293574209584510,0.6607502098868360,-0.17733277369775500
0cac7602-8d6f-2d13-8ca7-c26866c2e42f,A1,MEAN,2.4612445434705600,37.32167508617820,0.16360853411763300,0.8363914658823670,-0.44724881768084800,-1.5561592825587600,0.08902999758720400,0.521402658715498,0.8349164852508420,-0.17622068590489100
0cac7602-8d6f-2d13-8ca7-c26866c2e42f,A2,MAP,3.1995736575468000,44.42405913548730,0.11058922251945300,0.8894107774805470,-0.7114317126288500,-2.262811339418000,0.21168094569751900,0.3686688364054410,0.9046635190193960,-0.21369886854848400
0cac7602-8d6f-2d13-8ca7-c26866c2e42f,A2,MEAN,2.573865368526260,56.34274038202030,0.10543057405978600,0.8945694259402140,-0.33957354427286000,-1.6751831972736200,0.08819339470435110,0.060450892389791300,0.9193562680080550,-0.3887540894750560
0cac7602-8d6f-2d13-8ca7-c26866c2e42f,A3,MAP,2.9247871574453200,77.87417616655600,0.0,1.0,-0.543749988079071,-2.0132899284362800,-0.14850400388240800,-0.3775230530971780,0.7668211226198330,-0.5190970143280000
0cac7602-8d6f-2d13-8ca7-c26866c2e42f,A3,MEAN,2.5456589505366100,97.51142556671950,0.0,1.0,-0.3492393075373460,-1.6486566923895300,-0.08605493731075820,-0.6830687514210930,0.552164123083599,-0.4780500622438510
0cac7625-8d6f-2d13-8f72-9672f2345ef9,A1,MAP,3.8874497306085500,123.59072353795500,0.03660683901561560,0.9633931609843840,2.9293699264526400,-1.8456300497055100,-0.1491599977016450,-0.7833841966852870,0.6213141622456910,-0.01667069814624190
0cac7625-8d6f-2d13-8f72-9672f2345ef9,A1,MEAN,2.449116447675620,121.67268640609500,0.019255970083115900,0.980744029916884,1.6286265771120100,-1.1658652026842800,-0.1491599977016450,-0.7066851243449320,0.7028417615348750,-0.08129940511554850
0cac7625-8d6f-2d13-8f72-9672f2345ef9,A2,MAP,1.2768945694770100,117.03693823586200,0.0,1.0,0.45504409659735300,-0.6105407714125280,-0.008484783917996580,0.6633490534844560,0.6517600624278130,0.36766405081999900
0cac7625-8d6f-2d13-8f72-9672f2345ef9,A2,MEAN,1.7031745381323600,120.29122640895000,0.0,1.0,0.8146124538711330,-0.8994296210603820,-0.12392650500633800,0.534906895054977,0.7959989665282130,0.28330241599509800
0cac7625-8d6f-2d13-8f72-9672f2345ef9,A3,MAP,0.8832025255364310,117.03693823586200,0.0,1.0,0.15547199547290800,-0.23604300618171700,0.18944600224494900,0.6633490534844560,0.6517600624278130,0.36766405081999900
0cac7625-8d6f-2d13-8f72-9672f2345ef9,A3,MEAN,0.8440127057167310,119.64759519058600,0.0,1.0,0.14173977322157400,-0.20459007633434800,0.17039737565919300,0.5953489363169810,0.7275884767672920,0.3408440295819940
0cac7637-8d6f-2d13-8e6f-f79dce250314,A1,MAP,3.660304628649680,nan,,,-3.559999942779540,0.057100001722574200,-1.2300000190734900,,,
0cac7637-8d6f-2d13-8e6f-f79dce250314,A1,MEAN,3.584139095576750,153.11229949860000,0.0,1.0,-3.483806232212680,0.031340135773195800,-1.2300000190734900,0.9053112715431740,0.101178817457989,0.412521937010245
0cac7637-8d6f-2d13-8e6f-f79dce250314,A2,MAP,2.7477422938762600,50.94359875085970,0.0,1.0,-2.558532068361170,-0.044087758020911,-1.1854627699497800,0.1412029595442210,-0.749496774471454,-0.6467737697779950
0cac7637-8d6f-2d13-8e6f-f79dce250314,A2,MEAN,2.7507388659415400,50.943598750859600,0.0,1.0,-2.502052105079190,0.09681046038597710,-1.155100714385070,0.14120295954422100,-0.7494967744714530,-0.6467737697779970
0cac7637-8d6f-2d13-8e6f-f79dce250314,A3,MAP,2.440447840960290,50.94359875085970,0.03836212064624080,0.9616378793537590,-1.5131499767303500,0.9624469876289370,-0.08005929738283160,0.1412029595442210,-0.749496774471454,-0.6467737697779950
0cac7637-8d6f-2d13-8e6f-f79dce250314,A3,MEAN,2.4407120583320900,50.926909804251700,0.03799308540631650,0.9620069145936840,-1.5131046924885200,0.9627770306245310,-0.0799372443790333,0.14100643015848100,-0.7493066964342160,-0.6470368315117800
0cac7644-8d6f-2d13-8e31-4a5219d710b9,A1,MAP,1.5407809577986700,nan,,,1.253309965133670,1.0025700330734300,-0.10495000332593900,,,
0cac7644-8d6f-2d13-8e31-4a5219d710b9,A1,MEAN,1.4478508221514400,30.76833957980890,0.10440487879886900,0.8955951212011310,1.191250863645530,0.7526775903420720,-0.10495000332593900,-0.40326810206120900,0.8810157430661780,-0.24735823885510800
0cac7644-8d6f-2d13-8e31-4a5219d710b9,A2,MAP,1.370418027628750,24.925648806170100,0.02553744179511640,0.9744625582048840,1.0952455011754500,0.46933620376679500,-0.19785635236116500,-0.2836770427239640,0.713153067250993,-0.6410460499074050
0cac7644-8d6f-2d13-8e31-4a5219d710b9,A2,MEAN,1.4513311284380900,24.925648806170000,0.04734572146756990,0.9526542785324300,1.1776572928761700,0.4583221431492530,-0.09944238259474010,-0.283677042723964,0.7131530672509960,-0.6410460499074020
0cac7644-8d6f-2d13-8e31-4a5219d710b9,A3,MAP,2.344053660517630,24.925648806170100,0.0,1.0,2.084749937057500,0.5640929937362670,-0.18128499388694800,-0.2836770427239640,0.713153067250993,-0.6410460499074050
0cac7644-8d6f-2d13-8e31-4a5219d710b9,A3,MEAN,2.296171405525260,24.75362661945600,0.0,1.0,2.028512933716160,0.4581910266386420,-0.18281392712268300,-0.27941691271152300,0.7132929781613190,-0.6427591432228070
0cac7648-8d6f-2d13-8e30-76663c19baa4,A1,MAP,0.2874877105536320,23.32132549899850,0.4818127493837080,0.5181872506162920,3.309999942779540,0.009999999776482580,0.06748999655246740,-0.9631011424814660,-0.03196757638989470,-0.26723447272133700
0cac7648-8d6f-2d13-8e30-76663c19baa4,A1,MEAN,0.7362748368881980,19.20880127981550,0.5480643812356010,0.4519356187643990,3.4672072697491500,-0.9041552818098090,0.0674899965524673,-0.9402976092498090,0.21591431510598100,-0.26309962860370700
0cac7648-8d6f-2d13-8e30-76663c19baa4,A2,MAP,1.9549121619917600,24.367298483397500,0.472131131092091,0.527868868907909,3.8451488728459100,-2.0597562329188700,-0.13052680984100800,-0.851538213333032,0.47629491932508400,-0.21914794331387100
0cac7648-8d6f-2d13-8e30-76663c19baa4,A2,MEAN,0.5698743711615660,19.550049056670700,0.572295682588652,0.42770431741134800,3.3881233112846600,-0.7508066829548610,0.117330838391075,-0.9429485619155520,0.1947596876876990,-0.27003087533314100
0cac7648-8d6f-2d13-8e30-76663c19baa4,A3,MAP,0.0,0.0,1.0000000000000000,1.11022302462516E-16,3.1636300086975100,-0.2344679981470110,0.029274500906467400,-0.978686328258968,0.1939010760324830,0.06764202534242290
0cac7648-8d6f-2d13-8e30-76663c19baa4,A3,MEAN,0.019349479301642700,0.24423134068983000,0.989206494253065,0.01079350574693510,3.147866225356470,-0.2232474667070570,0.02920268011271850,-0.979548459156227,0.18984002449635800,0.06667519226731840
0cac7672-8d6f-2d13-8d84-a0418e452bb7,A1,MAP,2.0570599040625400,nan,,,0.22723999619483900,-0.7443699836730960,0.23000000417232500,,,
0cac7672-8d6f-2d13-8d84-a0418e452bb7,A1,MEAN,2.0886916857316200,58.5906115794773,0.14644951791845900,0.8535504820815410,0.09881035483505350,-0.632074068953543,0.23000000417232500,0.14117891948660700,0.9573972434591570,-0.25191075981268000
0cac7672-8d6f-2d13-8d84-a0418e452bb7,A2,MAP,1.2667937155892100,5.805767357644560,0.2852631922464350,0.7147368077535650,0.6457119853054360,1.067352336503430,0.3803923030287700,-0.6624929821369440,0.414362008113144,-0.6240249793491780
0cac7672-8d6f-2d13-8d84-a0418e452bb7,A2,MEAN,1.3364934656530800,10.995791684174800,0.17363516880222400,0.8263648311977760,0.486264310194334,0.8115871265020920,0.31432724888011600,-0.7393811307696600,0.321021153886823,-0.5918284905434610
0cac7672-8d6f-2d13-8d84-a0418e452bb7,A3,MAP,2.1681203770229300,5.805767357644560,0.0,1.0,-0.2535629868507390,-0.1317790001630780,0.055711399763822600,-0.6624929821369440,0.414362008113144,-0.6240249793491780
0cac7672-8d6f-2d13-8d84-a0418e452bb7,A3,MEAN,2.1594782740017400,5.999210834075570,0.0,1.0,-0.2393155503946500,-0.14602635823214200,0.05647087875274190,-0.667504732870244,0.4089498727792260,-0.622251904898393
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,A1,MAP,0.5747972874693040,18.708508181086400,0.28900508448834700,0.7109949155116530,2.816740036010740,-1.322100043296810,-0.28999999165535000,-0.9371512560373940,0.30510504184983500,0.16928802894873000
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,A1,MEAN,0.722188424886031,16.25905889986260,0.22167246940267700,0.7783275305973230,2.1125783624953600,-1.2879000659937600,-0.2899999916553500,-0.9165905547894200,0.36441527902069400,0.16450914651500000
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,A2,MAP,0.41779237431537800,15.159085497046500,0.31856970741535000,0.6814302925846500,2.6685707708270600,-1.556345254000560,-0.11841823983748800,-0.8997980498339650,0.4094052081400680,0.15083383261981100
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,A2,MEAN,0.7648391594324160,23.44233262961180,0.23976557647714800,0.7602344235228520,1.9668357964815700,-1.3251032711429600,-0.19044033329751900,-0.8925254675801570,0.4503128604913250,-0.024831781992886400
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,A3,MAP,0.0,8.53773646251594E-07,1.0,0.0,2.597990036010740,-1.354580044746400,0.24055199325084700,-0.7779974148850890,0.5152122846889150,0.35955016915271700
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,A3,MEAN,0.3650826832556730,7.9672672888760800,0.539277249235953,0.460722750764047,2.235429422642150,-1.3503645407335300,0.19792105644586600,-0.813971255479781,0.5348084859742470,0.22678332959590200
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1,A1,MAP,3.217632070372550,91.8887950396316,0.15759288936639000,0.8424071106336100,-2.130000114440920,2.228790044784550,-1.7009600400924700,0.8510775567021720,-0.13474240900543600,0.5074558854652030
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1,A1,MEAN,2.8403997550640700,135.19533652464300,0.05684185333984000,0.9431581466601600,-0.08319513949841580,2.362079101222170,-1.700960040092470,0.2133609187188720,-0.5456000638336170,0.8104305576100840
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1,A2,MAP,4.806698379608120,32.02207388739120,0.0,1.0,3.472012524986460,2.401311852886700,-1.6875390321435600,0.7708778945983610,0.6094749545058980,-0.18516898079762700
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1,A2,MEAN,2.033501677194310,24.008324129621900,0.12550792837365200,0.8744920716263480,0.7191274531096210,0.7662637374232930,-1.6504363950400100,0.25014528488901500,0.9679621384947420,0.021831969413691300
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1,A3,MAP,1.1259982871188900,64.39778018281230,0.0,1.0,-0.20347000658512100,-1.084630012512210,-0.030703600496053700,-0.6997339840276840,0.7034440152819140,-0.12465499974250100
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1,A3,MEAN,1.1080040030701000,63.61558386378950,0.0,1.0,-0.19918618937483200,-1.0655842655082300,-0.031704338813849600,-0.6901830561634110,0.7119728807774000,-0.1293907493697460
0f2f271d-b736-2f71-8d77-dfc428e30c1e,A1,MAP,0.6793996707552500,nan,,,-2.25,0.75,-0.3700000047683720,,,
0f2f271d-b736-2f71-8d77-dfc428e30c1e,A1,MEAN,0.6384819344594190,155.61207564852100,0.0,1.0,-2.1946840630005900,0.7079092206598030,-0.37000000476837200,0.7687305804930450,-0.6367632484560530,-0.059882050987941500
0f2f271d-b736-2f71-8d77-dfc428e30c1e,A2,MAP,0.9004123277543560,88.90055111176380,0.0,1.0,-1.8427932393298900,0.38233342241972,-0.922362216834506,-0.19393290554485100,-0.7394566526480680,-0.6446657172530940
0f2f271d-b736-2f71-8d77-dfc428e30c1e,A2,MEAN,0.5425841805780740,80.12853242333360,0.0,1.0,-2.139952867707270,0.5592469776796010,-0.4425215110699210,-0.3567296452749670,-0.7371348356791580,-0.5739130545738230
0f2f271d-b736-2f71-8d77-dfc428e30c1e,A3,MAP,0.0,0.0,1.0,0.0,-2.205280065536500,0.11080099642276800,-0.14414900541305500,-0.95817524366056,0.27938808302869300,-0.061987914125082600
0f2f271d-b736-2f71-8d77-dfc428e30c1e,A3,MEAN,0.04775229650812370,1.8955897594034900,0.8211394363558290,0.17886056364417100,-2.1748157893212100,0.1468782103632560,-0.15126548844686800,-0.9488188351261360,0.30552543807215600,-0.07998140284277830
10b1794c-3938-2467-8b2b-4e5c91cc5cc3,A1,MAP,0.49052063350738800,nan,,,-0.7943300008773800,0.09000000357627870,0.1022299975156780,,,
10b1794c-3938-2467-8b2b-4e5c91cc5cc3,A1,MEAN,0.8100794585020460,109.25402464469000,0.0,1.0,-0.7827235541368800,0.8082290674487060,0.10222999751567800,0.8356831530514680,-0.4602526039201830,-0.2996684973277100
10b1794c-3938-2467-8b2b-4e5c91cc5cc3,A2,MAP,0.26601967899064600,0.0,0.47622501263641000,0.5237749873635900,-0.44355787479982900,0.3356675613374450,0.0792277183697048,-0.7192602649843090,-0.14745905782571400,-0.6789112589137510
10b1794c-3938-2467-8b2b-4e5c91cc5cc3,A2,MEAN,0.5599652398900940,45.83750014272850,0.003380289711723420,0.9966197102882770,-0.4124861807324630,0.6498159190383520,0.16143176215842100,-0.12625181811933900,0.27687183291675100,-0.9525767510069100
10b1794c-3938-2467-8b2b-4e5c91cc5cc3,A3,MAP,0.33602242136467,122.20933607268500,0.0,1.0,-0.4462679922580720,0.07888399809598920,0.22467200458049800,0.2764830178041160,0.915129087640325,0.29342101802787700
10b1794c-3938-2467-8b2b-4e5c91cc5cc3,A3,MEAN,0.6364924568668480,115.84066068354900,0.0,1.0,-0.18686165378284300,0.6818133250547090,0.2281032280608010,0.07657456658661570,0.9302538959278910,0.3588370449982180
10b1794e-3938-2467-89a7-ebc89e84cf88,A1,MAP,0.5930153923845230,nan,,,-0.44999998807907100,0.46000000834465000,0.17000000178813900,,,
10b1794e-3938-2467-89a7-ebc89e84cf88,A1,MEAN,1.2226770490656800,44.28743007272180,0.24416417972138900,0.7558358202786110,-1.1557853756454000,-0.14179962385605100,0.17000000178813900,0.829176763892121,0.5370966949073450,-0.154896851294647
10b1794e-3938-2467-89a7-ebc89e84cf88,A2,MAP,3.1160484829687900,33.58103406108320,0.07300822742539930,0.9269917725746010,-1.8426804752710600,-2.3358121471771300,0.32365136415730300,0.40110200976533700,0.9054945782495190,-0.13855232413400100
10b1794e-3938-2467-89a7-ebc89e84cf88,A2,MEAN,1.215864811575040,31.254914038239000,0.27997240076296100,0.720027599237039,-1.0573942737741400,-0.38666843156156300,0.19255548272812600,0.508021198618419,0.83954634057964,-0.1925523403483840
10b1794e-3938-2467-89a7-ebc89e84cf88,A3,MAP,0.29130307697455300,45.70192263603830,0.0,1.0,-0.16977299749851200,0.34321799874305700,0.09036819636821750,-0.40792491226001500,0.8371987773452490,-0.3642738985561260
10b1794e-3938-2467-89a7-ebc89e84cf88,A3,MEAN,0.4039940142495720,47.12657960284010,0.0,1.0,-0.34878542150196800,0.14319675868530500,0.16816325435030100,-0.2721125789032410,0.9486536383298100,-0.16127931946236100
10b17951-3938-2467-881b-3bcb3b80bad3,A1,MAP,1.5424133415043600,126.8840870576920,0.0,1.0,-2.690000057220460,-1.295259952545170,-0.11729999631643300,0.8453577381756380,0.4231172016260460,-0.32610140783920900
10b17951-3938-2467-881b-3bcb3b80bad3,A1,MEAN,1.7759077708434200,139.5180971461080,0.0004124085579876520,0.9995875914420120,-2.4394630261605300,-2.044692074486640,-0.11729999631643300,0.7302442777644400,0.6310439714676830,-0.26177624198270000
10b17951-3938-2467-881b-3bcb3b80bad3,A2,MAP,1.3068393093235400,117.5024347611620,0.0,1.0,-0.03367833961946980,-0.2832630180998790,-0.17427266398131500,0.14511601845145600,0.6738170486711200,-0.7245080580013860
10b17951-3938-2467-881b-3bcb3b80bad3,A2,MEAN,1.2818457012133500,144.96271293676900,0.0,1.0,-0.17444854073044000,-0.04962676131110830,-0.18946709278387600,-0.005136965665536280,0.9797023801237020,-0.20039176121713400
10b17951-3938-2467-881b-3bcb3b80bad3,A3,MAP,0.0,1.20741826972573E-06,1.0,0.0,-1.2611099481582600,-0.7172409892082210,-0.06067800149321560,-0.36595820663065200,-0.8919624511350220,-0.26547613219436800
10b17951-3938-2467-881b-3bcb3b80bad3,A3,MEAN,0.029940746130358900,0.8011677389429870,0.9764179692643150,0.023582030735685500,-1.2354131335958700,-0.70213212259983,-0.06347874246629500,-0.37415859156059700,-0.8856829846700900,-0.27490179887965700
10b17963-3938-2467-8a48-0d4af350ce92,A1,MAP,0.31598675026018400,nan,,,-0.15459999442100500,-0.23222999274730700,-0.3499999940395360,,,
10b17963-3938-2467-8a48-0d4af350ce92,A1,MEAN,0.37760192486459200,22.482957010540800,0.4958782744536280,0.5041217255463720,-0.08431017678526730,-0.23763888171663500,-0.3499999940395360,-0.8321322513950680,-0.3078969809285450,-0.4612541222832190
10b17963-3938-2467-8a48-0d4af350ce92,A2,MAP,0.2220015609671940,72.29856026254720,0.0,1.0,-0.5654895283859490,-0.12344287118792200,-0.3831350174298500,0.3045039532351690,0.3511489352248400,-0.8854218021681050
10b17963-3938-2467-8a48-0d4af350ce92,A2,MEAN,0.2192569999427380,44.17916008296400,0.02664142475946820,0.9733585752405320,-0.28822762202854400,-0.29369057233475900,-0.3563777222471300,8.17737409020145E-05,-0.022953609638494600,-0.9997365278500230
10b17963-3938-2467-8a48-0d4af350ce92,A3,MAP,0.0,1.70754729250319E-06,1.0,0.0,-0.42298799753189100,-0.22892199456691700,-0.516746997833252,-0.5575278818664800,-0.43441088594932000,-0.7074247967877600
10b17963-3938-2467-8a48-0d4af350ce92,A3,MEAN,0.004326605229010140,0.31594783018555500,0.9751051122310290,0.024894887768970900,-0.41906242591029400,-0.22711190092785600,-0.5165654454462020,-0.5544070516429930,-0.432052153031519,-0.7113112948276260
10b17967-3938-2467-88c5-a299519f9ad7,A1,MAP,0.5834226560365520,nan,,,0.030160000547766700,1.4100899696350100,0.17000000178813900,,,
10b17967-3938-2467-88c5-a299519f9ad7,A1,MEAN,0.29381711454121600,21.708403128237200,0.18736568902281500,0.8126343109771850,-0.0056923016815865900,1.0964889598483000,0.17000000178813900,-0.06347811661371790,0.9554943515201700,-0.2880990678989160
10b17967-3938-2467-88c5-a299519f9ad7,A2,MAP,0.6065069961279500,48.453421679852200,0.06361486261404940,0.9363851373859510,-0.42541301473159000,1.2285076400919700,0.22377723465450900,0.537609140819536,0.7835212071132710,-0.3115620800274700
10b17967-3938-2467-88c5-a299519f9ad7,A2,MEAN,0.14345434256328900,43.56595933202080,0.008895129225567160,0.9911048707744330,-0.03733686196213450,0.8892646846300280,0.1437237530315260,0.45764133874935600,0.8277912205373500,-0.3245398284786970
10b17967-3938-2467-88c5-a299519f9ad7,A3,MAP,0.13309159882993600,48.453421679852200,0.0,1.0,0.05462329834699630,0.9426850080490110,-0.06622970104217530,0.537609140819536,0.7835212071132710,-0.3115620800274700
10b17967-3938-2467-88c5-a299519f9ad7,A3,MEAN,0.12747937314301800,47.2165492780099,0.0,1.0,0.05211805000503060,0.9388350050702890,-0.06300281925060280,0.5204055840151360,0.7906921173371130,-0.32246550777845800
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a,A1,MAP,0.4301144087600650,nan,,,0.6637669801712040,-0.8791599869728090,-0.06981000304222110,,,
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a,A1,MEAN,0.8366032978669330,137.0692124769780,0.0,1.0,1.1012701432708300,-0.8259223161704080,-0.06981000304222110,0.007209584202016310,0.6850125627514270,-0.7284955804727690
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a,A2,MAP,0.5281719196054590,64.00264361211920,0.0,1.0,0.6959732707608560,-0.6176329999561710,-0.1760203262799520,0.492856034662858,-0.4014740361302070,-0.771953060366837
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a,A2,MEAN,0.38839284648102700,24.13861003436710,0.05859730342830400,0.941402696571696,0.602675933554377,-0.8327184084454550,-0.10716833451198500,0.454785389657718,-0.8519967358739810,-0.259368100224293
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a,A3,MAP,0.0,1.4787793334711E-06,1.0,0.0,0.2857309877872470,-0.7841100096702580,0.11199399828910800,0.36268190303398100,-0.9209246826881080,0.14268695114641000
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a,A3,MEAN,0.24891246217327100,6.037106021563240,0.36750414600751200,0.6324958539924880,0.5202388284497950,-0.7064051764195720,0.081572864476707,0.37924174572611100,-0.9244863223773750,0.03873936029115830
13124cc0-cec3-27a6-84bd-1f56cb6d11a8,A1,MAP,2.427026891236910,28.146699575315500,0.18836186880148900,0.8116381311985110,3.688080072402950,1.3222960233688400,-0.009730000048875810,-0.9357186201574840,0.31850661621542300,-0.1516054066238280
13124cc0-cec3-27a6-84bd-1f56cb6d11a8,A1,MEAN,1.556927061352750,11.230284816937800,0.13012068659141100,0.8698793134085890,2.8626835758641200,0.9750215517555010,-0.009730000048875810,-0.7906247530583920,0.5896613800681730,-0.16496047013589500
13124cc0-cec3-27a6-84bd-1f56cb6d11a8,A2,MAP,2.4259962256705900,14.07996229456020,0.11353165852557100,0.8864683414744290,4.008831450533550,0.5713918904258640,0.28874005277935400,-0.821590455009537,0.5476075223023250,-0.15847752444788700
13124cc0-cec3-27a6-84bd-1f56cb6d11a8,A2,MEAN,1.9632036339267800,16.417434641522100,0.16941667881013400,0.830583321189866,3.4889344944101000,0.7006603469682070,0.1865824154270640,-0.8444180798694920,0.5148540411748330,-0.14793046567716500
13124cc0-cec3-27a6-84bd-1f56cb6d11a8,A3,MAP,0.8655888758584850,62.07411046337820,0.004477967762382570,0.9955220322376180,2.2152299880981400,0.6245120167732240,-0.12360700219869600,-0.6067081318126020,-0.18169505075908000,-0.7738812255909280
13124cc0-cec3-27a6-84bd-1f56cb6d11a8,A3,MEAN,0.8918787732460250,59.63569315898110,0.019110130269934700,0.9808898697300650,2.1677678320390700,0.6976190290535980,-0.11344684211248000,-0.6113997784111440,-0.1355422427456790,-0.7796272259165120
13124cc6-cec3-27a6-86dc-7f23b894c85c,A1,MAP,1.3203569076271700,nan,,,0.2199999988079070,-0.4696800112724300,0.18429000675678300,,,
13124cc6-cec3-27a6-86dc-7f23b894c85c,A1,MEAN,2.3181856973483800,151.00807241291900,0.0031030724162991900,0.9968969275837010,1.124984204704820,-1.2686718155256600,0.18429000675678300,-0.2811679322454950,0.9413749122489540,-0.1864346224955750
13124cc6-cec3-27a6-86dc-7f23b894c85c,A2,MAP,1.2428061763496900,49.37244509492850,0.16290298294671200,0.8370970170532880,-0.4986089207658810,-0.1739317263769240,0.4314054191296050,0.21238602811015900,-0.36165303184568300,-0.9077991295547800
13124cc6-cec3-27a6-86dc-7f23b894c85c,A2,MEAN,1.1602339701193000,98.52501872824820,0.004578706530776320,0.9954212934692240,0.11742408183487700,-0.30944556174386600,0.22292058662713200,0.6732583052869210,0.4695095026193180,-0.5712128161310310
13124cc6-cec3-27a6-86dc-7f23b894c85c,A3,MAP,0.9482358284813780,111.60732835581700,0.0,1.0,-0.12313099950552000,-0.01679299958050250,0.009906860068440440,0.08189068870346800,0.6522969118157620,-0.7535268103652930
13124cc6-cec3-27a6-86dc-7f23b894c85c,A3,MEAN,0.9727486058461970,94.63708156929040,0.005296309419445090,0.9947036905805550,-0.1626499468277050,-0.035921167461310600,0.03710009630949700,0.48207101698430400,0.4247441487215780,-0.7662897250456260
137a8158-1db5-2cc0-8003-31c12610471e,A1,MAP,3.30961216285602,129.60382815810800,0.006615661083597320,0.9933843389164030,2.2300000190734900,1.1801179647445700,-1.1299999952316300,-0.5201543284030300,0.8376659887154880,0.16659881750149700
137a8158-1db5-2cc0-8003-31c12610471e,A1,MEAN,3.2378649507328600,127.51845867181100,0.00368605446081895,0.9963139455391810,2.18669117083485,1.2801877497023100,-1.1299999952316300,-0.5539640791207800,0.8115038025592570,0.18597144263497200
137a8158-1db5-2cc0-8003-31c12610471e,A2,MAP,2.1952441321460800,153.08124549188400,0.0,1.0,1.796667359905820,2.76826610233466,-0.8224262547548110,0.3743238506148810,0.9131906636788370,-0.1611349329929840
